,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,0,0
15,1,1
16,0,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,0,0
23,1,1
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,1,1
36,0,0
37,0,0
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,1,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,0,0
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,1,1
70,1,1
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,0,0
88,1,1
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
170,0,0
171,0,0
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,0,0
182,1,1
183,0,0
184,0,0
185,1,1
186,0,0
