,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,1,1
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,0,0
93,1,1
94,1,1
95,1,1
96,0,0
97,1,1
98,1,1
99,1,1
100,1,1
101,0,0
102,1,1
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,0,0
154,0,0
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,1,1
171,0,0
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,1,1
186,0,0
