,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,1,1
7,0,0
8,0,0
9,0,0
10,0,0
11,1,1
12,1,1
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,0,0
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,0,0
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,1,1
36,0,0
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,1,1
57,0,0
58,0,0
59,1,1
60,1,1
61,0,0
62,1,1
63,1,1
64,0,0
65,0,0
66,0,0
67,1,1
68,0,0
69,0,0
70,1,1
71,1,1
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,0,0
78,0,0
79,1,1
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,1,0
87,0,0
88,1,1
89,1,1
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,1,1
104,1,1
105,0,0
106,0,0
107,0,0
108,1,0
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,1,1
152,0,0
153,0,0
154,1,1
155,0,0
