,True Values,Predictions
1,1,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,0
17,1,1
18,0,1
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,1,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,0,0
69,1,1
70,1,1
71,0,0
72,0,0
73,1,1
74,0,0
75,1,0
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,0,0
84,1,0
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,1,1
92,0,0
93,0,0
94,0,0
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,1,1
104,0,0
105,0,0
106,0,0
107,1,0
108,0,0
109,0,0
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,0,0
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,0
125,0,0
126,0,0
127,1,0
128,1,1
129,1,0
130,0,0
131,0,0
132,1,1
133,0,0
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,0,0
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,1,1
152,0,0
153,0,0
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,0,0
160,0,0
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,0
168,1,1
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,0,1
182,0,0
183,1,1
184,0,0
185,0,0
186,0,0
