,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,1,1
5,0,1
6,0,0
7,1,1
8,0,0
9,0,1
10,1,1
11,1,1
12,0,1
13,1,1
14,0,1
15,0,0
16,0,1
17,1,1
18,0,1
19,1,1
20,1,1
21,0,0
22,0,1
23,0,1
24,0,0
25,0,1
26,0,1
27,1,1
28,1,1
29,1,1
30,0,1
31,1,1
32,0,1
33,0,0
34,1,1
35,0,1
36,0,1
37,0,0
38,0,1
39,1,1
40,1,1
41,0,1
42,0,0
43,1,1
44,0,1
45,1,1
46,0,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,1
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,1,1
76,0,1
77,0,1
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,0,1
84,1,1
85,0,0
86,0,1
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,0,1
93,0,1
94,1,1
95,0,1
96,0,1
97,0,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,1,1
107,0,1
108,1,1
109,0,1
110,0,1
111,1,1
112,0,1
113,1,1
114,0,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,1,1
126,0,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,1
134,0,1
135,0,1
136,1,1
137,1,1
138,0,1
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,0,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,0,1
152,0,0
153,0,1
154,1,1
155,1,1
156,1,1
157,1,1
158,0,1
159,1,1
160,0,1
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,0,1
167,1,1
168,0,1
169,1,1
170,1,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,1,1
179,1,1
180,0,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
