,True Values,Predictions
1,0,0
2,1,0
3,1,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,0
23,0,0
24,0,0
25,1,0
26,1,0
27,1,1
28,0,0
29,0,0
30,0,0
31,1,0
32,1,0
33,0,0
34,1,0
35,1,0
36,0,0
37,1,0
38,0,0
39,1,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,0
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,0
65,0,0
66,1,0
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,1,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,0,0
81,0,0
82,1,0
83,0,0
84,1,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,0
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,0
99,0,0
100,0,0
101,1,0
102,0,0
103,0,0
104,0,0
105,1,0
106,0,0
107,0,0
108,1,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,0
124,1,0
125,1,0
126,0,0
127,1,0
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,0
141,0,0
142,0,0
143,1,0
144,1,1
145,0,1
146,1,1
147,0,0
148,0,0
149,1,0
150,0,0
151,1,0
152,1,0
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,0,1
159,1,1
160,0,0
161,0,0
162,1,0
163,1,0
164,1,1
165,1,1
166,0,0
167,0,0
168,1,0
169,1,0
170,1,1
171,1,1
172,0,0
173,0,0
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,1,1
181,0,1
182,1,1
183,0,0
184,0,0
185,1,0
186,0,0
