,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,1,1
18,1,1
19,1,1
20,0,1
21,1,1
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,1
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,0,0
96,1,1
97,0,0
98,1,1
99,0,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,0
109,0,0
110,0,0
111,1,1
112,0,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,0,0
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,0,0
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,0
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,1,1
170,0,0
171,0,0
172,1,1
173,1,1
174,1,1
175,0,0
176,1,1
177,0,0
178,0,0
179,0,0
180,0,0
181,1,1
182,1,1
183,0,0
184,1,1
185,0,0
186,0,0
