,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,1,1
18,1,1
19,1,1
20,0,0
21,0,0
22,0,0
23,0,0
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,0,0
44,1,1
45,0,0
46,1,1
47,0,0
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,1,1
54,0,0
55,0,0
56,1,1
57,1,1
58,1,1
59,0,0
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,0
78,0,0
79,1,1
80,1,1
81,1,1
82,0,0
83,0,0
84,1,1
85,0,0
86,1,1
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,1,0
97,1,1
98,0,0
99,0,0
100,1,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,1,1
107,0,0
108,0,0
109,0,0
110,1,0
111,1,0
112,1,0
113,0,0
114,0,0
115,1,0
116,0,0
117,0,0
118,0,0
119,0,0
120,1,0
121,1,0
122,0,0
123,0,0
124,0,0
125,1,0
126,1,1
127,1,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,1,1
136,0,0
137,1,1
138,1,0
139,0,0
140,1,0
141,0,0
142,1,0
143,0,0
144,1,1
145,0,0
146,1,0
147,1,0
148,1,0
149,0,0
150,0,0
151,1,0
152,1,0
153,0,0
154,0,0
155,1,0
156,0,0
157,1,0
158,0,0
159,1,0
160,0,0
161,1,0
162,0,0
163,1,0
164,0,0
165,0,0
166,1,1
167,1,0
168,1,0
169,1,0
170,0,0
171,1,1
172,0,0
173,1,0
174,1,1
175,0,0
176,1,1
177,0,0
178,0,0
