,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,0,0
5,0,0
6,1,0
7,0,0
8,0,0
9,0,0
10,1,0
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,1,1
17,0,1
18,1,1
19,0,0
20,1,0
21,0,0
22,0,0
23,1,0
24,0,0
25,0,0
26,0,0
27,1,0
28,1,1
29,1,1
30,0,1
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,1,0
37,0,0
38,1,0
39,1,0
40,1,0
41,0,0
42,0,0
43,0,0
44,1,0
45,1,1
46,0,0
47,1,0
48,0,0
49,1,0
50,0,0
51,1,0
52,0,0
53,0,0
54,0,0
55,1,1
56,0,0
57,1,0
58,0,0
59,0,0
60,1,0
61,1,1
62,0,0
63,1,1
64,0,1
65,0,0
66,1,0
67,0,0
68,0,0
69,1,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,1,1
77,1,1
78,1,1
79,0,0
80,1,1
81,1,1
82,0,1
83,1,1
84,0,0
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,1,0
91,0,0
92,0,0
93,1,1
94,0,0
95,1,0
96,1,1
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,1,0
103,1,1
104,1,1
105,0,1
106,1,1
107,1,1
108,1,1
109,0,0
110,0,0
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,0,0
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,0,1
130,1,1
131,0,0
132,0,0
133,1,0
134,1,0
135,0,0
136,0,0
137,1,0
138,1,0
139,1,0
140,0,0
141,1,0
142,1,0
143,0,0
144,0,0
145,0,0
146,1,0
147,1,0
148,1,0
149,0,0
150,1,0
151,1,0
152,1,0
153,1,0
154,0,0
155,1,0
156,1,0
157,1,0
158,1,0
159,1,0
160,1,0
161,1,0
162,1,0
163,0,0
164,1,0
165,1,0
166,0,0
167,1,0
168,1,0
169,1,0
170,0,0
171,1,0
172,0,0
173,1,0
174,0,0
175,1,0
176,0,0
177,1,0
178,1,0
179,1,0
180,1,0
181,1,0
