,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,1,1
7,1,1
8,1,1
9,0,0
10,0,0
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,1,1
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,1,1
42,1,1
43,0,0
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,1,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,0,0
96,0,0
97,1,1
98,1,1
99,1,1
100,0,0
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,0,0
124,0,0
125,0,0
126,0,0
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,0,0
144,0,0
145,0,1
146,1,1
147,1,1
148,0,0
149,1,1
150,1,1
151,0,0
152,0,0
153,1,1
154,0,0
155,1,1
156,0,0
157,1,1
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,1,1
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,1,1
179,1,1
180,0,0
181,1,1
182,0,0
183,1,1
184,1,1
185,0,0
186,0,0
