,True Values,Predictions
1,-1.273984623972794,-1.2973287
2,-1.2083289507617014,-1.288798
3,-1.2448042764545106,-1.1821026
4,-1.2448042764545106,-1.2866256
5,-1.2958698193884797,-1.2581698
6,-1.3250500799427272,-1.3253881
7,-1.3104599496656033,-1.3275132
8,-1.3615254925995728,-1.2951237
9,-1.3688205577381345,-1.3841017
10,-1.3104599496656033,-1.352922
11,-1.2958698193884797,-1.2676432
12,-1.3323451450812889,-1.3042256
13,-1.3323451450812889,-1.3607109
14,-1.3542304274610106,-1.3248158
15,-1.3761156228766962,-1.3601073
16,-1.3688205577381345,-1.3780184
17,-1.4271810788466293,-1.3519828
18,-1.3688205577381345,-1.441888
19,-1.3542304274610106,-1.3034931
20,-1.3542304274610106,-1.3439686
21,-1.3615254925995728,-1.3522476
22,-1.3761156228766962,-1.3578831
23,-1.3907057531538198,-1.3682768
24,-1.4271810788466293,-1.3791652
25,-1.3542304274610106,-1.420954
26,-1.3396402102198508,-1.2805355
27,-1.273984623972794,-1.3367245
28,-1.230214146177387,-1.249115
29,-1.2593944936956705,-1.239949
30,-1.346935362322449,-1.3000134
31,-1.346935362322449,-1.385315
32,-1.3323451450812889,-1.316226
33,-1.3250500799427272,-1.3100774
34,-1.3177550148041652,-1.3187068
35,-1.3688205577381345,-1.3111471
36,-1.3542304274610106,-1.3807563
37,-1.281279689111356,-1.3142539
38,-1.3031648845270416,-1.2296045
39,-1.2666895588342324,-1.323349
40,-1.2593944936956705,-1.2460116
41,-1.2448042764545106,-1.2612724
42,-1.288574754249918,-1.2419268
43,-1.230214146177387,-1.3073707
44,-1.2666895588342324,-1.1887102
45,-1.3104599496656033,-1.2865344
46,-1.2958698193884797,-1.3092582
47,-1.2448042764545106,-1.253597
48,-1.128083147273485,-1.199618
49,-1.1572634078277322,-1.0919592
50,-1.1791486902074542,-1.2052549
51,-1.1353782124120466,-1.1907933
52,-1.0770176913035518,-1.1163083
53,-1.1061979518577991,-1.081934
54,-1.0843127564421138,-1.1548189
55,-1.069722539200954,-1.098182
56,-1.1061979518577991,-1.0927669
57,-1.1134930169963613,-1.1416149
58,-1.0843127564421138,-1.1244073
59,-1.1061979518577991,-1.0852559
60,-1.0989028867192374,-1.133281
61,-1.1353782124120466,-1.1074483
62,-1.1791486902074542,-1.1527665
63,-1.1791486902074542,-1.1801851
64,-1.1572634078277322,-1.1547875
65,-1.1353782124120466,-1.1327426
66,-1.128083147273485,-1.1231875
67,-1.1061979518577991,-1.1250392
68,-1.0989028867192374,-1.0977861
69,-1.1134930169963613,-1.1009167
70,-1.1134930169963613,-1.1197429
71,-1.0843127564421138,-1.1076213
72,-1.062427474062392,-1.0745928
73,-1.0259521483695828,-1.0694368
74,-1.0040669529538973,-1.0382874
75,-1.0040669529538973,-1.0307705
76,-1.0916078215806757,-1.0363908
77,-1.1718536250688922,-1.127943
78,-1.1572634078277322,-1.1681864
79,-1.0916078215806757,-1.1091586
80,-1.05513240892383,-1.0536532
81,-1.1645585599303303,-1.0581245
82,-1.1353782124120466,-1.1915542
83,-1.2375092113159487,-1.0722985
84,-1.2083289507617014,-1.2249236
85,-1.1134930169963613,-1.1211402
86,-1.0186570832310209,-1.0353327
87,-0.967591540297052,-0.9888674
88,-0.9748866054356136,-0.9801787
89,-0.967591540297052,-0.992084
90,-0.9165260843271188,-0.96428823
91,-0.8216901505617787,-0.9112686
92,-0.7779197597304076,-0.83999795
93,-0.807100020284655,-0.83692074
94,-0.7560345643147222,-0.8675178
95,-0.807100020284655,-0.78713447
96,-0.8581654762545879,-0.85928065
97,-0.8435753459774643,-0.8842089
98,-0.8216901505617787,-0.84841967
99,-0.8362802808389024,-0.8402448
100,-0.8435753459774643,-0.8690093
101,-0.807100020284655,-0.86323136
102,-0.7852148248689695,-0.81999725
103,-0.8362802808389024,-0.81802166
104,-0.8508704111160261,-0.87757826
105,-0.86546054139315,-0.864554
106,-0.901935954049995,-0.8806326
107,-0.8581654762545879,-0.9201659
108,-0.9238211494656808,-0.86394733
109,-0.96029647515849,-0.9602746
110,-0.9238211494656808,-0.96411836
111,-0.8873457368088353,-0.9108813
112,-0.8581654762545879,-0.8980939
113,-0.9311162146042428,-0.88720644
114,-0.9967718878153357,-0.96738917
115,-1.1791486902074542,-0.9921943
116,-1.128083147273485,-1.1663458
117,-1.2593944936956705,-1.0119562
118,-1.0770176913035518,-1.2340252
119,-1.0186570832310209,-0.9089606
120,-0.938411279742804,-0.9949469
121,-0.8289852157003406,-0.9171872
122,-0.8362802808389024,-0.8308483
123,-0.807100020284655,-0.8758447
124,-0.8143950854232166,-0.83077955
125,-0.7925098900075314,-0.8478863
126,-0.96029647515849,-0.81978923
127,-0.8946408889114332,-0.9964914
128,-0.8873457368088353,-0.84040815
129,-0.8143950854232166,-0.8863685
130,-0.807100020284655,-0.81393266
131,-0.8143950854232166,-0.84002584
132,-0.8435753459774643,-0.83189946
133,-0.8362802808389024,-0.8550151
134,-0.9311162146042428,-0.8319303
135,-0.8362802808389024,-0.9383651
136,-0.7341491949709639,-0.7914462
137,-0.7852148248689695,-0.75006205
138,-0.8873457368088353,-0.8406811
139,-0.9165260843271188,-0.8998008
140,-0.8800506716702734,-0.87755704
141,-0.8216901505617787,-0.843235
142,-0.8216901505617787,-0.8171445
143,-0.697673869278155,-0.8429531
144,-0.748739325248088,-0.703173
145,-0.7341491949709639,-0.80480456
146,-0.7925098900075314,-0.75111455
147,-0.8873457368088353,-0.8128228
148,-0.7268541298324024,-0.8854754
149,-0.8289852157003406,-0.6796038
150,-0.8727556065317115,-0.8703333
151,-0.8581654762545879,-0.8540733
152,-0.8216901505617787,-0.8154119
153,-0.748739325248088,-0.7906337
154,-0.7122639995552786,-0.7423841
155,-0.6611985435853457,-0.7313539
156,-0.6174281527539747,-0.6840438
157,-0.6684936087239076,-0.65582097
158,-0.6684936087239076,-0.71202195
159,-0.646608413308222,-0.6842066
160,-0.6830837390010316,-0.66817534
161,-0.6247232178925365,-0.71481943
162,-0.7779197597304076,-0.64347744
163,-0.7195590646938406,-0.80980146
164,-0.6539034784467839,-0.6853623
165,-0.6684936087239076,-0.66598386
166,-0.7195590646938406,-0.7084959
167,-0.7049689344167168,-0.7429641
168,-0.748739325248088,-0.70017445
169,-0.7268541298324024,-0.75908834
170,-0.7195590646938406,-0.7241754
171,-0.741444260109526,-0.7314627
172,-0.8216901505617787,-0.75173897
173,-0.7779197597304076,-0.81776774
174,-0.7706246945918458,-0.7357041
175,-0.7706246945918458,-0.75957304
176,-0.741444260109526,-0.76118773
177,-0.7925098900075314,-0.72615886
178,-0.8216901505617787,-0.78456753
179,-0.7560345643147222,-0.7887636
180,-0.6757886738624694,-0.71246624
181,-0.5736577619226035,-0.6723907
182,-0.5444773274402839,-0.60600287
183,-0.5517723925788454,-0.6038869
184,-0.5152970668860364,-0.5990824
185,-0.4715266760546653,-0.55336267
186,-0.442346415500418,-0.5278172
