,True Values,Predictions
1,-1.5399954113969114,-1.5289469
2,-1.545725313905825,-1.5291765
3,-1.5571851189236512,-1.5296
4,-1.551455216414738,-1.5643106
5,-1.5582765276862425,-1.4970974
6,-1.5672806564829291,-1.5588394
7,-1.5683720652455204,-1.576329
8,-1.576011926583659,-1.5477338
9,-1.576284785279616,-1.5878778
10,-1.5850160683909644,-1.5565982
11,-1.579831870263347,-1.6051177
12,-1.56973631969345,-1.5394216
13,-1.5612778952780588,-1.5161402
14,-1.567007797786972,-1.5266607
15,-1.5757390808983205,-1.5936021
16,-1.5757390808983205,-1.6108081
17,-1.5746476721357292,-1.5786122
18,-1.574374813439772,-1.5780827
19,-1.5680992065495631,-1.5833402
20,-1.574374813439772,-1.5524392
21,-1.5787404615007556,-1.6108081
22,-1.584470364009669,-1.6068226
23,-1.567007797786972,-1.6108081
24,-1.576284785279616,-1.4979446
25,-1.5910188165852162,-1.6108081
26,-1.597021564779468,-1.6108081
27,-1.5983858322380162,-1.6108081
28,-1.6057528478908163,-1.6100442
29,-1.60166005852579,-1.6108081
30,-1.6019329172217471,-1.5849186
31,-1.60166005852579,-1.6101646
32,-1.6057528478908163,-1.608027
33,-1.6022057629070854,-1.6108081
34,-1.608208524111956,-1.5898354
35,-1.613665567924912,-1.6108081
36,-1.6144841310021647,-1.6108081
37,-1.613665567924912,-1.6108081
38,-1.6019329172217471,-1.6108081
39,-1.603297171669677,-1.5424112
40,-1.6024786216030429,-1.6108081
41,-1.6150298353834602,-1.6066679
42,-1.615575539764756,-1.6108081
43,-1.6013872128404514,-1.6108081
44,-1.5877445902974423,-1.5269381
45,-1.585288914076303,-1.5315189
46,-1.5940201971876513,-1.5923195
47,-1.5912916752811734,-1.6108081
48,-1.595384451635581,-1.5874243
49,-1.5915645209665117,-1.6108081
50,-1.5981129865526778,-1.5833135
51,-1.5989315366193118,-1.6108081
52,-1.5937473384916945,-1.6107088
53,-1.5994772410006075,-1.5774317
54,-1.5986586909339735,-1.6108081
55,-1.594565901568947,-1.6036593
56,-1.5874717316014857,-1.5845003
57,-1.5921102253478074,-1.5663458
58,-1.5866531815348512,-1.6108081
59,-1.587198885916147,-1.574355
60,-1.5986586909339735,-1.6061635
61,-1.6054800022054778,-1.6108081
62,-1.6052071435095208,-1.6108081
63,-1.6011143541444943,-1.6108081
64,-1.607389961034703,-1.5928097
65,-1.621032583577712,-1.6108081
66,-1.6232154011028943,-1.6108081
67,-1.6264896404012867,-1.6108081
68,-1.6346752061207208,-1.6108081
69,-1.636585177960565,-1.6108081
70,-1.6368580236459034,-1.6108081
71,-1.6469535677104907,-1.6108081
72,-1.647772124282434,-1.6108081
73,-1.6488635395503348,-1.6108081
74,-1.651319209266165,-1.6108081
75,-1.6474992720917865,-1.6108081
76,-1.6507735048848695,-1.6108081
77,-1.6505006526942216,-1.6108081
78,-1.6575948161563738,-1.6108081
79,-1.6614147468254432,-1.6108081
80,-1.6665989449530607,-1.6108081
81,-1.6663260927624128,-1.6108081
82,-1.6764216368270004,-1.6108081
83,-1.6693274733648482,-1.6108081
84,-1.6657803883811173,-1.5965049
85,-1.6671446493343562,-1.6108081
86,-1.664688979618526,-1.6108081
87,-1.6734202562245653,-1.6108081
88,-1.6717831430806784,-1.6108081
89,-1.672328847461974,-1.6108081
90,-1.6745116649871563,-1.6108081
91,-1.6813329762586608,-1.6108081
92,-1.6826972437172092,-1.6108081
93,-1.6816058284493087,-1.6108081
94,-1.6775130455895917,-1.6108081
95,-1.672328847461974,-1.6108081
96,-1.678331602161535,-1.6108081
97,-1.6777858977802391,-1.6108081
98,-1.6734202562245653,-1.6108081
99,-1.6742388127965089,-1.6108081
100,-1.664961831809174,-1.6108081
101,-1.660323338062852,-1.5772303
102,-1.6627790142839916,-1.6108081
103,-1.6706917343180872,-1.6108081
104,-1.6772401933989438,-1.6108081
105,-1.6775130455895917,-1.6108081
106,-1.6777858977802391,-1.6108081
107,-1.683242948098505,-1.6108081
108,-1.6731474040339174,-1.6108081
109,-1.6698731777461435,-1.559178
110,-1.664961831809174,-1.6108081
111,-1.6589590771096128,-1.6108081
112,-1.6605961902534998,-1.6108081
113,-1.6630518664746392,-1.6108081
114,-1.6660532405717652,-1.6108081
115,-1.663597570855935,-1.6108081
116,-1.668781762478243,-1.6108081
117,-1.6717831430806784,-1.6108081
118,-1.6665989449530607,-1.6108081
119,-1.6625061620933437,-1.6108081
120,-1.6584133727283172,-1.6108081
121,-1.6565034073937823,-1.6108081
122,-1.6556848508218391,-1.6108081
123,-1.6554119986311917,-1.6108081
124,-1.6502278005035738,-1.6108081
125,-1.6518649136474606,-1.6108081
