,True Values,Predictions
1,-0.2020542535992911,-0.25228035
2,-0.3845099714703031,-0.250162
3,-0.4616555867676428,-0.4025908
4,-0.3906325540825404,-0.40719223
5,-0.4390017508284999,-0.34084082
6,-0.4824726946354257,-0.43046004
7,-0.4475734599102537,-0.44930065
8,-0.5363523091570207,-0.39625907
9,-0.4996161127989333,-0.48885244
10,-0.3943062437868157,-0.42388558
11,-0.2896083060497443,-0.34786355
12,-0.3202216862340394,-0.29054856
13,-0.2810365969679905,-0.33520567
14,-0.2981802486930539,-0.2631595
15,-0.193482310955982,-0.2830696
16,-0.0887846067804659,-0.18670201
17,-0.0942950245561013,-0.1337533
18,-0.0900091700152244,-0.15595865
19,-0.0814374609334706,-0.1341002
20,-0.0202107005648803,-0.113758564
21,0.0557105850592558,-0.0684607
22,0.1585715611634119,-0.028268337
23,0.0906098197844279,0.041122913
24,0.01407636932369,-0.024249911
25,-0.0636816443718061,-0.050500035
26,-0.0875600435457075,-0.096865654
27,-0.1365414051282686,-0.11435461
28,-0.0710287902188015,-0.17007565
29,-0.1304188225160318,-0.111613154
30,-0.2253202543750356,-0.1869117
31,-0.2204222349975571,-0.24418402
32,-0.2718527230496352,-0.22034287
33,-0.296343287060138,-0.2829852
34,-0.2094013994462865,-0.30351663
35,-0.3202216862340394,-0.2326448
36,-0.3612437371330037,-0.35931647
37,-0.3232832111017128,-0.35747182
38,-0.3906325540825404,-0.3224404
39,-0.4236950607363524,-0.40701604
40,-0.4751255487884304,-0.42192072
41,-0.4475734599102537,-0.46276116
42,-0.4102250987155648,-0.43212116
43,-0.4267563520424708,-0.4236468
44,-0.4475734599102537,-0.45063752
45,-0.4812481314006673,-0.45945412
46,-0.5479853095448929,-0.483315
47,-0.4830850930335826,-0.53897667
48,-0.5485977079430503,-0.4668653
49,-0.5816599810353065,-0.5634468
50,-0.6226820319342707,-0.5679517
51,-0.6085999050768817,-0.6002329
52,-0.5400257652997407,-0.5802373
53,-0.5424748917692576,-0.53792596
54,-0.5700269806474343,-0.57057035
55,-0.5583939802595624,-0.5893061
56,-0.5504344360144098,-0.56724316
57,-0.5706391454840358,-0.5708172
58,-0.4934935301866964,-0.5984789
59,-0.52716820167711,-0.5221171
60,-0.6141103228525165,-0.58570486
61,-0.667377538975955,-0.6473068
62,-0.7298288625793037,-0.6669692
63,-0.7598298443654419,-0.7187998
64,-0.7261551728750283,-0.7398498
65,-0.6637038492716796,-0.70816636
66,-0.6649284125064381,-0.6700685
67,-0.6986030839968517,-0.6974844
68,-0.6496217224142905,-0.72366023
69,-0.7132976092523977,-0.6668204
70,-0.737176008426299,-0.7601931
71,-0.757993116294082,-0.76410717
72,-0.6973787543236486,-0.787413
73,-0.6637038492716796,-0.7313051
74,-0.6796229377619841,-0.7388622
75,-0.7347268819567822,-0.7648309
76,-0.7745243696209879,-0.8074816
77,-1.181682302715957,-0.828335
78,-1.3102585228461527,-1.2335263
79,-1.2239288000689026,-1.2084994
80,-1.290053696595749,-1.086562
81,-1.3096462412287737,-1.2694736
82,-1.2753592881209808,-1.2501452
83,-1.3029112602183797,-1.1873736
84,-1.2465826360080454,-1.2491969
