,True Values,Predictions
1,-0.6753030730475531,-0.6357118
2,-0.6753030730475531,-0.6874354
3,-0.6725589480743924,-0.6994884
4,-0.6862795729401957,-0.6904739
5,-0.6849075104536154,-0.718704
6,-0.683535447967035,-0.7005496
7,-0.6876516354267761,-0.7022164
8,-0.6945119805722277,-0.71294177
9,-0.7000002305185491,-0.7209086
10,-0.7384180128553482,-0.7226319
11,-0.7439062628016695,-0.79174113
12,-0.7658592789432298,-0.7516997
13,-0.7919284989008061,-0.798208
14,-0.7905564364142257,-0.82824045
15,-0.7864402325982097,-0.778903
16,-0.78781229508479,-0.774986
17,-0.7946726238739666,-0.7903309
18,-0.7974167488471273,-0.80581176
19,-0.8056491401228844,-0.79854417
20,-0.8097653275826253,-0.81751233
21,-0.808393265096045,-0.81250024
22,-0.8015329363068683,-0.8000659
23,-0.7933005613873864,-0.7842243
24,-0.8015329363068683,-0.7777056
25,-0.8056491401228844,-0.8183693
26,-0.8097653275826253,-0.8104589
27,-0.812509452555786,-0.81332386
28,-0.800160873820288,-0.8128072
29,-0.800160873820288,-0.76974404
30,-0.7850681701116294,-0.80068254
31,-0.7699754664029708,-0.7560432
32,-0.7782078576787278,-0.7496462
33,-0.7974167488471273,-0.7999539
34,-0.7864402325982097,-0.8308813
35,-0.7974167488471273,-0.76069045
36,-0.7686034039163905,-0.8186095
37,-0.7617430914834888,-0.71486187
38,-0.7754637327055671,-0.7641014
39,-0.7562548415371675,-0.80665785
40,-0.7672313414298101,-0.7300514
41,-0.7562548415371675,-0.7952811
42,-0.7631151539700691,-0.7480348
43,-0.7686034039163905,-0.78628606
44,-0.7754637327055671,-0.7859599
45,-0.7809519826518884,-0.7936381
46,-0.7933005613873864,-0.7951735
47,-0.7933005613873864,-0.8182508
48,-0.78781229508479,-0.79396176
49,-0.7891843739276454,-0.7813992
50,-0.7864402325982097,-0.7985511
51,-0.7809519826518884,-0.7882821
52,-0.7905564364142257,-0.7796861
53,-0.7939865926306765,-0.8170159
54,-0.7905564364142257,-0.8066832
55,-0.8097653275826253,-0.7913249
56,-0.8170372620327561,-0.8532248
57,-0.816625640015527,-0.8335739
58,-0.8440669224596835,-0.8168192
59,-0.8426948599731032,-0.9055948
60,-0.8481831099194245,-0.83121645
61,-0.8468110474328442,-0.8585622
62,-0.8372065936705069,-0.8381759
63,-0.8529853368005932,-0.80847216
64,-0.8550434305304636,-0.8937196
65,-0.8522992973791654,-0.8542307
66,-0.8481831099194245,-0.8382032
67,-0.8536713680438833,-0.83323044
68,-0.8481831099194245,-0.8680209
69,-0.8440669224596835,-0.82767034
70,-0.8413227974865228,-0.8308026
71,-0.8330904062107659,-0.8335316
72,-0.8385786561570872,-0.81175953
73,-0.8372065936705069,-0.8543411
74,-0.8454389849462639,-0.83257
75,-0.8413227974865228,-0.8654462
76,-0.8413227974865228,-0.8257287
77,-0.8344624686973462,-0.8396703
78,-0.8179977025021072,-0.8143728
79,-0.8111373900692056,-0.7782433
80,-0.812509452555786,-0.8033542
81,-0.8221138899618482,-0.82269317
82,-0.8070212026094646,-0.846322
83,-0.8138815150423663,-0.77381
84,-0.8179977025021072,-0.8361609
85,-0.812509452555786,-0.8308768
86,-0.8056491401228844,-0.8029052
87,-0.800160873820288,-0.79638284
88,-0.8189581429714585,-0.79739195
89,-0.8330904062107659,-0.86219
90,-0.8248580312912839,-0.86142623
91,-0.8234859688047036,-0.79853964
92,-0.8234859688047036,-0.82072335
93,-0.8276021562644446,-0.8242901
94,-0.8138815150423663,-0.8360448
95,-0.8070212026094646,-0.778773
96,-0.8056491401228844,-0.79645747
97,-0.7946726238739666,-0.8081754
98,-0.7974167488471273,-0.7774645
99,-0.8063351713661745,-0.81023896
100,-0.8070212026094646,-0.82775724
101,-0.7974167488471273,-0.8088998
102,-0.7933005613873864,-0.77980995
103,-0.8015329363068683,-0.7921922
104,-0.8070212026094646,-0.82261705
105,-0.8070212026094646,-0.81798506
106,-0.808393265096045,-0.8053685
107,-0.78781229508479,-0.8107964
108,-0.7905564364142257,-0.7469237
109,-0.78781229508479,-0.8044176
110,-0.796044686360547,-0.78816223
111,-0.796044686360547,-0.81511086
112,-0.7919284989008061,-0.7967072
113,-0.78781229508479,-0.78683877
114,-0.7891843739276454,-0.7849922
115,-0.7795799201653081,-0.7973514
116,-0.7933005613873864,-0.76683474
117,-0.804277061280029,-0.8228216
118,-0.800160873820288,-0.82349825
119,-0.7939865926306765,-0.7883042
120,-0.7891843739276454,-0.7823305
121,-0.7891843739276454,-0.7838318
122,-0.783696107625049,-0.7928101
123,-0.7727196077324064,-0.7762463
124,-0.7864402325982097,-0.75874054
125,-0.7727196077324064,-0.8156348
126,-0.7740916702189867,-0.749822
127,-0.7823240451384688,-0.7835274
128,-0.783696107625049,-0.8007184
129,-0.7617430914834888,-0.78739524
130,-0.7699754664029708,-0.7267834
131,-0.7823240451384688,-0.7940004
132,-0.7795799201653081,-0.8063136
133,-0.7672313414298101,-0.7739759
134,-0.7589989665103282,-0.7493973
135,-0.7603710289969084,-0.75603867
136,-0.7727196077324064,-0.77299345
