,True Values,Predictions
1,-0.5003210743673688,-0.47818136
2,-0.4948903912933093,-0.5427398
3,-0.5301898960135438,-0.50375116
4,-0.5600586529208702,-0.56086445
5,-0.600788840715164,-0.58354086
6,-0.6958258592500512,-0.62340987
7,-0.7094025669351995,-0.72564536
8,-0.7012565423241106,-0.6838736
9,-0.7637094624146418,-0.67705166
10,-0.7990089671348763,-0.78443277
11,-0.8071549917459653,-0.78584355
12,-0.7582787793405826,-0.771801
13,-0.7256946808962265,-0.69701624
14,-0.7772861700997901,-0.70804006
15,-0.809870333282995,-0.81031376
16,-0.793578284060817,-0.807734
17,-0.7908629425237873,-0.7560212
18,-0.7990089671348763,-0.7806237
19,-0.7555634378035528,-0.8001495
20,-0.7800015116368199,-0.7220611
21,-0.809870333282995,-0.8037394
22,-0.8234470409681434,-0.8217055
23,-0.785432259449728,-0.81327736
24,-0.7745708285627605,-0.7415507
25,-0.785432259449728,-0.77221185
26,-0.834308407116262,-0.7951714
27,-0.8750385949105558,-0.8549938
28,-0.8777539364475856,-0.8721141
29,-0.8234470409681434,-0.8392062
30,-0.7419867301184044,-0.75090265
31,-0.7392713885813746,-0.68909115
32,-0.7148332500092589,-0.76661843
33,-0.7094025669351995,-0.71903753
34,-0.6713877854167841,-0.7282443
35,-0.7094025669351995,-0.67760324
36,-0.6985412007870809,-0.76576
37,-0.7311253639702858,-0.7127006
38,-0.7365560470443452,-0.7716722
39,-0.8044396502089357,-0.7505505
40,-0.7990089671348763,-0.84938353
41,-0.8587465456883778,-0.7770886
42,-0.8125856748200246,-0.88765967
43,-0.7881476009867576,-0.74958384
44,-0.7148332500092589,-0.7727167
45,-0.7528480962665232,-0.6854729
46,-0.7501327547294935,-0.8083303
47,-0.7202639978221671,-0.7574765
48,-0.7202639978221671,-0.71906435
49,-0.70668722539817,-0.75172234
50,-0.7419867301184044,-0.73330134
51,-0.7827168531738495,-0.793889
52,-0.7637094624146418,-0.82279533
53,-0.7691401454887011,-0.7604568
54,-0.7881476009867576,-0.7966554
55,-0.7990089671348763,-0.8232497
56,-0.8261623825051732,-0.82283956
57,-0.818016357894084,-0.8584278
58,-0.8234470409681434,-0.82182705
59,-0.842454431727351,-0.8462292
60,-0.8750385949105558,-0.8739368
61,-0.9103380348919416,-0.91107714
62,-0.9103380348919416,-0.94005394
63,-0.8940459856697637,-0.9083203
64,-0.929345490389998,-0.8885474
65,-0.9782216704259564,-0.9780323
66,-0.929345490389998,-1.0267222
67,-0.9184840595030306,-0.86751926
68,-0.9402068565381168,-0.9317555
69,-0.953783564223265,-0.9886479
70,-0.9782216704259564,-0.98491067
71,-1.0379592166100335,-1.0185394
72,-1.070543347423814,-1.1137296
73,-1.119419559829197,-1.1063927
74,-1.1167042182921672,-1.1803819
75,-1.1139888767551376,-1.0912246
76,-1.1248502429032563,-1.1001188
77,-1.111273535218108,-1.1378939
78,-1.1520036906429774,-1.0803823
79,-1.1682957398651554,-1.2193065
80,-1.2171719522705382,-1.1838676
81,-1.1900185045308171,-1.302138
82,-1.2253179768816271,-1.0917106
83,-1.2063105537529952,-1.2970823
84,-1.162865056791096,-1.1341982
85,-1.1574343737170367,-1.0493109
86,-1.1682957398651554,-1.1561723
87,-1.1791571383826984,-1.198543
88,-1.1927338460678467,-1.2020695
89,-1.2117412691964788,-1.2206051
90,-1.2144566107335086,-1.2535615
91,-1.2253179768816271,-1.2154179
92,-1.228033318418657,-1.2491736
93,-1.2307486599556865,-1.2288235
94,-1.2171719522705382,-1.2335478
95,-1.2269471785669026,-1.1758816
96,-1.2315632688906804,-1.2548698
97,-1.238894700751488,-1.2422059
98,-1.236179359214458,-1.2567774
99,-1.2560013589086596,-1.2259918
100,-1.2579021076954076,-1.3134595
101,-1.251928346603115,-1.2579688
102,-1.2492130050660857,-1.22997
103,-1.2625181980191855,-1.2427758
104,-1.274194173102298,-1.3052212
105,-1.2701211607967533,-1.3082399
106,-1.2568159678436537,-1.2503448
107,-1.299446872055271,-1.2246606
108,-1.305149102230803,-1.4479675
109,-1.302433744509061,-1.3173156
110,-1.3032483534440549,-1.2814913
111,-1.2904862385091882,-1.3007145
112,-1.2959169215832471,-1.2352269
113,-1.2934731109629782,-1.3187382
114,-1.298089201286756,-1.2789803
115,-1.310036707286629,-1.310818
116,-1.3230703693229686,-1.3495544
117,-1.3257857108599982,-1.3659885
118,-1.3013476046573067,-1.3215827
119,-1.2991753411385103,-1.173985
120,-1.2907577694259489,-1.2863663
121,-1.2913008312594696,-1.2508917
122,-1.274194173102298,-1.2869381
123,-1.2807109960281116,-1.2049053
124,-1.2693065518617597,-1.3031203
125,-1.2755518438708129,-1.2250305
126,-1.2606174492324371,-1.2958931
127,-1.2712073006485076,-1.205916
128,-1.2497560668996064,-1.3070793
129,-1.23427861042771,-1.1745629
130,-1.2253179768816271,-1.1951802
131,-1.249484535982846,-1.211718
132,-1.2625181980191855,-1.324975
133,-1.2782671854078425,-1.2978957
134,-1.26659121032473,-1.3214864
135,-1.2717503624820288,-1.2156692
136,-1.2736510950840647,-1.2847478
137,-1.2641473997044608,-1.2697673
138,-1.2579021076954076,-1.2190323
139,-1.2693065518617597,-1.2271388
140,-1.2660481323064967,-1.2950408
141,-1.2579021076954076,-1.2366508
142,-1.2334640014927165,-1.2138596
143,-1.2144566107335086,-1.1449059
144,-1.1791571383826984,-1.175676
145,-1.119419559829197,-1.0930665
146,-1.027097850461915,-1.0059578
147,-1.062397322812725,-0.9091283
148,-1.089550770552446,-1.1732517
149,-1.1139888767551376,-1.1605057
150,-1.0814047459413572,-1.1686537
151,-1.1085581936810782,-1.0392795
