,True Values,Predictions
1,-0.7970746058045813,-0.84171647
2,-0.8161851480829942,-0.7903764
3,-0.8448508760700053,-0.8415125
4,-0.8639613613946794,-0.8581978
5,-0.8687389827258479,-0.8646755
6,-0.8687389827258479,-0.8649765
7,-0.859183740063511,-0.87045646
8,-0.859183740063511,-0.86176157
9,-0.8687389827258479,-0.8690151
10,-0.8639613613946794,-0.87951875
11,-0.9069600103289348,-0.86811393
12,-0.916515252991272,-0.9239118
13,-0.9399256316862408,-0.90953684
14,-0.9461365508075076,-0.93904096
15,-0.9499586592631905,-0.93415695
16,-0.9547362805943588,-0.9390509
17,-0.9447032530174094,-0.94362664
18,-0.947569848597606,-0.9271587
19,-0.939447875248498,-0.93999386
20,-0.923681713464894,-0.9262121
21,-0.8639613613946794,-0.9122057
22,-0.8926271463354293,-0.84763306
23,-0.9117376316601034,-0.92553204
24,-0.8926271463354293,-0.922077
25,-0.8830719036730924,-0.88472885
26,-0.9060044974534488,-0.891852
27,-0.8878495250042607,-0.9283337
28,-0.8782942823419237,-0.8864957
29,-0.9021823889977664,-0.88972306
30,-0.9212929027993098,-0.9254244
31,-0.9260705241304784,-0.932027
32,-0.9260705241304784,-0.9265651
33,-0.9260705241304784,-0.92918396
34,-0.9499586592631905,-0.93309766
35,-0.9547362805943588,-0.9650254
36,-0.9561695499075876,-0.95360637
37,-0.9533029828042604,-0.95585155
38,-0.9604694148010132,-0.9537584
39,-0.9690691445878644,-0.9679448
40,-0.9810132263926552,-0.97383183
41,-0.9924795232828334,-0.9851202
42,-1.0264006575156253,-0.9937811
43,-1.0168454148532884,-1.0369728
44,-1.0163676584155454,-0.9922285
45,-1.0139788477499612,-1.0069646
46,-1.009201197941923,-1.0046296
47,-0.9881796583894078,-0.9992801
48,-0.9977349010517448,-0.9699781
49,-0.9757578201468742,-1.0050548
50,-1.0120677935221198,-0.960508
51,-1.0034680637352686,-1.0335357
52,-1.0163676584155454,-0.9850863
53,-1.000601468155072,-1.0173442
54,-0.9886574148271507,-0.9801637
55,-0.9690691445878644,-0.9805578
56,-0.9709801988157056,-0.9605215
57,-0.9404033881239838,-0.9793977
58,-0.9676358752746356,-0.93060195
59,-0.9533029828042604,-0.9940128
