,True Values,Predictions
1,-1.1573409847185092,-1.1714808
2,-1.112061432076088,-1.121801
3,-1.1156362143423315,-1.0609429
4,-1.153766316088932,-1.1169906
5,-1.123977145690234,-1.1671256
6,-1.102528906639438,-1.0861915
7,-1.1251687397789818,-1.0899936
8,-1.169256698332655,-1.1457717
9,-1.1918964178355322,-1.1877966
10,-1.0524830912786916,-1.1803061
11,-1.0393758972124645,-0.9493587
12,-1.1144446202535838,-1.0830587
13,-1.139467527933957,-1.1823584
14,-1.1513831279114362,-1.143574
15,-1.1954710864651097,-1.1461952
16,-1.149000053370607,-1.2161844
17,-1.1668735101551593,-1.1049774
18,-1.0703566616999105,-1.1855137
19,-1.106103575269015,-1.0203555
20,-1.149000053370607,-1.1654997
21,-1.153766316088932,-1.1846111
22,-1.132318077038136,-1.1537997
23,-1.1585325788072571,-1.1263897
24,-1.179980817858053,-1.1961256
25,-1.1966626805538574,-1.2014984
26,-1.169256698332655,-1.2081568
27,-1.1835554864876303,-1.1536795
28,-1.106103575269015,-1.2106606
29,-1.1644904356143302,-1.0749896
30,-1.2216855882342306,-1.2430162
31,-1.2073868000792554,-1.2698855
32,-1.231218170489214,-1.198507
33,-1.2073868000792554,-1.261165
34,-1.1966626805538574,-1.206469
35,-1.2264518509525555,-1.2242084
36,-1.2776892604020498,-1.276486
37,-1.282455523120375,-1.3289906
38,-1.3336928757515356,-1.2863749
39,-1.352757983443169,-1.3817432
40,-1.3491832579952587,-1.3627368
41,-1.3622905088798194,-1.341192
42,-1.3658651775093964,-1.3772744
43,-1.3682483088685589,-1.3731744
44,-1.383738691112282,-1.374333
45,-1.4218688496772156,-1.4029615
46,-1.4361676378321908,-1.4585824
47,-1.4111447301518176,-1.442927
48,-1.402803741985582,-1.3816165
49,-1.4325929123842802,-1.4117382
50,-1.4576158200646534,-1.4757267
51,-1.4611905455125638,-1.481425
52,-1.458807414153401,-1.458205
53,-1.485021859104189,-1.4561186
54,-1.4576158200646534,-1.519511
55,-1.4790640591154496,-1.4243085
56,-1.5124278981437247,-1.5173293
57,-1.5160026235916353,-1.5564448
58,-1.4838303218337745,-1.5139132
59,-1.4826387277450266,-1.4439352
60,-1.5136194922324726,-1.5037141
61,-1.5839218957369336,-1.5703673
62,-1.5946460152623316,-1.6108081
63,-1.6363508424568425,-1.590841
64,-1.6399255679047529,-1.6108081
65,-1.6268183170201924,-1.6108081
66,-1.6113279347764693,-1.5914967
67,-1.635159305186428,-1.580595
68,-1.6566074874188903,-1.6108081
69,-1.6995039087021493,-1.6108081
70,-1.7304846447804287,-1.6108081
71,-1.7400171702170788,-1.6108081
72,-1.7138026968571245,-1.6108081
73,-1.6577990815076384,-1.6108081
74,-1.650649687430151,-1.5238131
75,-1.6268183170201924,-1.6108081
76,-1.663756881496378,-1.5837808
77,-1.645883424711826,-1.6108081
78,-1.6065616720581442,-1.5967754
79,-1.5958376093510795,-1.5381167
80,-1.6673316069442885,-1.595887
81,-1.6709062755738655,-1.6108081
82,-1.644691830623078,-1.6108081
83,-1.63396771109768,-1.5780267
84,-1.5982207407102422,-1.6108081
85,-1.6280099111089403,-1.5415206
86,-1.6423086992639155,-1.6108081
87,-1.600603872069405,-1.6108081
88,-1.6149026602243797,-1.5202076
89,-1.6101363975060548,-1.6108081
90,-1.573197833029869,-1.6102315
91,-1.563665307593219,-1.5252388
92,-1.5946460152623316,-1.5757585
93,-1.6149026602243797,-1.6108081
94,-1.6053701347877296,-1.6108081
95,-1.6303930424681028,-1.5931376
96,-1.6363508424568425,-1.6108081
97,-1.6518412247005656,-1.6108081
98,-1.6375424365455904,-1.6108081
99,-1.658990618778053,-1.6101682
100,-1.6601822128668011,-1.6108081
101,-1.674481001021776,-1.6108081
102,-1.67805569806052,-1.6108081
103,-1.6768641323809386,-1.6108081
104,-1.7006954743817306,-1.6108081
105,-1.698312343022568,-1.6108081
106,-1.7102279998183807,-1.6108081
107,-1.694737645983824,-1.6108081
108,-1.717377393895868,-1.6108081
109,-1.7340593418191723,-1.6108081
110,-1.7245268163825225,-1.6108081
111,-1.6959292116634055,-1.6108081
112,-1.6971207773429868,-1.6108081
113,-1.694737645983824,-1.6108081
114,-1.74120873589666,-1.6108081
115,-1.7876798542186625,-1.6108081
116,-1.7805304601411749,-1.6108081
117,-1.8055533394123813,-1.6108081
118,-1.7876798542186625,-1.6108081
119,-1.7733810376545207,-1.6108081
120,-1.7769557346932645,-1.6108081
121,-1.736442473178335,-1.6108081
122,-1.7614653808587082,-1.6108081
123,-1.6828219607788448,-1.6108081
124,-1.7006954743817306,-1.4798187
125,-1.7114195654979618,-1.6108081
126,-1.7197605536641971,-1.6108081
127,-1.7376340388579163,-1.6108081
128,-1.7018870400613118,-1.6108081
129,-1.6768641323809386,-1.6108081
130,-1.7197605536641971,-1.6108081
131,-1.7638485122178706,-1.6108081
132,-1.7578906838199644,-1.6108081
133,-1.7602738151791268,-1.6108081
134,-1.7817220258207562,-1.6108081
135,-1.7793388944615938,-1.6108081
136,-1.7757641690136832,-1.6108081
137,-1.784105157179919,-1.6108081
138,-1.813894327578617,-1.6108081
139,-1.8603654174914528,-1.6108081
140,-1.8639401145301968,-1.6108081
141,-1.8532160234139647,-1.6108081
142,-1.866323245889359,-1.6108081
143,-1.8305762470927545,-1.6108081
144,-1.798403945334894,-1.6108081
145,-1.7936376826165688,-1.6108081
146,-1.7709979062953582,-1.6108081
147,-1.7793388944615938,-1.6108081
148,-1.7686147749361958,-1.6108081
149,-1.8043617737328,-1.6108081
150,-1.809128064860292,-1.6108081
151,-1.813894327578617,-1.6108081
152,-1.8305762470927545,-1.6108081
153,-1.8222352873356855,-1.6108081
154,-1.823426853015267,-1.6108081
155,-1.824618418694848,-1.6108081
156,-1.8174690246173608,-1.6108081
157,-1.8413003666181529,-1.6108081
158,-1.8627485488506152,-1.6108081
159,-1.8448750636568965,-1.6108081
160,-1.856790720452709,-1.6108081
161,-1.85798228613229,-1.6108081
162,-1.8401088009385715,-1.6108081
163,-1.8293846814131731,-1.6108081
164,-1.812702761899036,-1.6108081
165,-1.825809984374429,-1.6108081
166,-1.8305762470927545,-1.6108081
167,-1.8341509441314985,-1.6108081
168,-1.8413003666181529,-1.6108081
169,-1.818660590296942,-1.6108081
170,-1.8329593784519167,-1.6108081
171,-1.83891723525899,-1.6108081
172,-1.7936376826165688,-1.6108081
173,-1.784105157179919,-1.6108081
174,-1.755507552460802,-1.6108081
175,-1.7793388944615938,-1.6108081
176,-1.7388256045374977,-1.6108081
177,-1.716185828216287,-1.6108081
178,-1.7531244211016392,-1.6108081
179,-1.7102279998183807,-1.6108081
180,-1.7018870400613118,-1.6027393
181,-1.6971207773429868,-1.6108081
182,-1.664948475585126,-1.6108081
183,-1.6768641323809386,-1.6108081
184,-1.7126111311775432,-1.6108081
185,-1.7257183820621036,-1.6108081
186,-1.7435918672558226,-1.6108081
