,True Values,Predictions
1,-0.9582080498543633,-0.9658832
2,-0.9037450613588008,-0.968118
3,-0.947315410603288,-0.91917634
4,-0.8928524221077256,-0.9856344
5,-0.8928524221077256,-0.91513824
6,-0.936422840605484,-0.9420571
7,-0.947315410603288,-0.97938395
8,-0.9908858291010464,-0.97549045
9,-1.0126710383499258,-1.0182393
10,-1.0017783990988505,-1.030088
11,-0.9799931898499712,-1.0181963
12,-1.0126710383499258,-1.0076777
13,-0.9908858291010464,-1.0514939
14,-1.0453488175966088,-1.0129311
15,-1.0453488175966088,-1.081264
16,-1.0235636083477295,-1.0593107
17,-1.0562413875944128,-1.0464907
18,-1.0344561783455335,-1.0957562
19,-1.0453488175966088,-1.0577911
20,-1.0453488175966088,-1.0828403
21,-1.0344561783455335,-1.0784609
22,-1.0562413875944128,-1.0707783
23,-1.088919166841096,-1.1006858
24,-1.1215970153410504,-1.1258639
25,-1.1324895853388544,-1.148521
26,-1.1107043760899753,-1.1500926
27,-1.1433821553366583,-1.1281381
28,-1.078026596843292,-1.1840875
29,-1.078026596843292,-1.0883963
30,-1.1107043760899753,-1.1347659
31,-1.1542747945877336,-1.1660337
32,-1.1651673645855376,-1.1971372
33,-1.1324895853388544,-1.1900401
34,-1.1760599692099771,-1.1570129
35,-1.1869525738344169,-1.2363085
36,-1.2414155623299792,-1.2201986
37,-1.2305229577055397,-1.2843953
38,-1.2523081669544187,-1.2363133
39,-1.2632007715788582,-1.2847406
40,-1.2632007715788582,-1.2854954
41,-1.3067711554499812,-1.2813967
42,-1.3285563300722247,-1.3448553
43,-1.284985946201102,-1.3430768
44,-1.2740933415766624,-1.2598853
45,-1.2740933415766624,-1.2969738
46,-1.2958785508255417,-1.3047769
47,-1.2196303530811,-1.3314936
48,-1.2196303530811,-1.1991109
49,-1.2632007715788582,-1.2769636
50,-1.2958785508255417,-1.3262385
51,-1.2740933415766624,-1.3342397
52,-1.2740933415766624,-1.2790014
53,-1.284985946201102,-1.3104889
54,-1.2740933415766624,-1.3262466
55,-1.2632007715788582,-1.2990646
56,-1.284985946201102,-1.2943885
57,-1.3067711554499812,-1.3361247
58,-1.284985946201102,-1.3481544
59,-1.284985946201102,-1.2990181
60,-1.2958785508255417,-1.3270566
61,-1.3285563300722247,-1.343943
62,-1.3394489346966645,-1.3813568
63,-1.3394489346966645,-1.369209
64,-1.3394489346966645,-1.3647809
65,-1.3176637600744208,-1.3695141
66,-1.3830193185677873,-1.3365357
67,-1.3989951479174014,-1.4612198
68,-1.3866501983181456,-1.422326
69,-1.3910072332425942,-1.3867874
70,-1.3975428029425851,-1.4177786
71,-1.3924595782174105,-1.4260029
72,-1.377209938668522,-1.406445
73,-1.3510677291218298,-1.3862497
74,-1.3517938842959203,-1.3609823
75,-1.3590556091700017,-1.3919421
76,-1.3728529037440735,-1.3988323
77,-1.375757593693706,-1.4130046
78,-1.3597817989707273,-1.4035366
79,-1.344532159421839,-1.3753507
80,-1.3307348648477668,-1.370774
81,-1.3423536246462968,-1.3644888
82,-1.3467106595707456,-1.3945733
83,-1.3459845043966552,-1.3855783
84,-1.3307348648477668,-1.3808057
85,-1.3329133996233091,-1.3596381
86,-1.352520074096646,-1.3820791
87,-1.3539724190714624,-1.4101743
88,-1.3467106595707456,-1.3924787
89,-1.364138833895176,-1.3827145
90,-1.381566973592971,-1.4230605
91,-1.3743052487188898,-1.4345253
92,-1.2799027561025629,-1.4043382
93,-1.3554247640462789,-1.2872682
94,-1.4106139077159314,-1.4850162
95,-1.4469225667129728,-1.4935664
96,-1.474517155861117,-1.5041386
97,-1.4788741907855658,-1.5256733
98,-1.467255413673718,-1.5060346
99,-1.4774218458107495,-1.4787523
100,-1.4897667954100051,-1.5236633
101,-1.487588277947781,-1.5335939
102,-1.4854097431722388,-1.506914
103,-1.4963023477966784,-1.5092095
104,-1.5057426074463018,-1.543906
105,-1.5050164349588937,-1.5473827
106,-1.5122781598329749,-1.5290498
107,-1.5100996423707505,-1.552263
108,-1.51808753973224,-1.533514
109,-1.5209922296818723,-1.5609498
110,-1.5086472973959344,-1.5528897
111,-1.5028379001833516,-1.5146254
112,-1.493397657847046,-1.5284753
113,-1.4970285202840865,-1.5165403
114,-1.5035640726707598,-1.5439345
115,-1.5231707644574144,-1.5525179
116,-1.5202660571944642,-1.5911511
117,-1.5587532336537302,-1.5452673
118,-1.5551223712166895,-1.6108081
119,-1.546408301367792,-1.5660682
120,-1.545682128880384,-1.5533303
121,-1.5427774389307516,-1.5766512
122,-1.5522176812670572,-1.569683
123,-1.5616579409166804,-1.6043978
124,-1.560205595941864,-1.6105607
125,-1.560205595941864,-1.5840402
126,-1.5609317684292725,-1.5910429
127,-1.559479423454456,-1.5947872
128,-1.560205595941864,-1.588221
129,-1.5558485437040976,-1.5947893
130,-1.5543961987292814,-1.5787324
131,-1.558027061166322,-1.5867918
132,-1.5543961987292814,-1.6025139
133,-1.560205595941864,-1.5812147
134,-1.5747290456900267,-1.6103325
135,-1.5725505282278025,-1.6108081
136,-1.564562630866313,-1.5964566
137,-1.559479423454456,-1.5771835
138,-1.5732767007152104,-1.5854735
139,-1.59143103887039,-1.6108081
140,-1.5878001677766906,-1.6108081
141,-1.5899786852389148,-1.6020584
142,-1.5986927637444712,-1.6108081
143,-1.6001451173759464,-1.6108081
144,-1.5921572113577982,-1.6108081
145,-1.5921572113577982,-1.5938892
146,-1.5870739952892825,-1.6108081
147,-1.5936095563326145,-1.6030524
148,-1.5921572113577982,-1.6108081
149,-1.597240418769655,-1.6108081
150,-1.5950619013074308,-1.6108081
151,-1.597966591257063,-1.6108081
152,-1.59143103887039,-1.6108081
153,-1.5827169603648337,-1.599551
154,-1.577633752952977,-1.5889261
155,-1.571098183252986,-1.5987847
156,-1.576181390664843,-1.5896947
157,-1.578359925440385,-1.6108081
158,-1.576907563152251,-1.6108081
159,-1.5812646153900174,-1.6065472
160,-1.58416930533965,-1.6108081
161,-1.5863478228018744,-1.6108081
162,-1.5899786852389148,-1.6108081
163,-1.5798122704152011,-1.6108081
164,-1.5725505282278025,-1.5791193
165,-1.570372010765578,-1.5875646
166,-1.5805384429026097,-1.6012766
167,-1.5812646153900174,-1.6108081
168,-1.5667411483285374,-1.6108081
169,-1.5740028732026186,-1.5574288
170,-1.5747290456900267,-1.6108081
171,-1.5732767007152104,-1.6092719
172,-1.5754552181774348,-1.6008418
173,-1.5732767007152104,-1.6108081
174,-1.5681934933033534,-1.5986937
175,-1.5471344738552002,-1.5868559
176,-1.5471344738552002,-1.530069
177,-1.5449559563929758,-1.5904772
178,-1.5500391638048328,-1.5800962
179,-1.5500391638048328,-1.5995686
180,-1.5405989041552095,-1.5861274
181,-1.544229783905568,-1.5576967
182,-1.5471344738552002,-1.5932047
183,-1.5500391638048328,-1.5916358
184,-1.5529438537544653,-1.5926008
185,-1.5558485437040976,-1.5943053
186,-1.5660149758411293,-1.5964729
