,True Values,Predictions
1,-0.6690162027259161,-0.64519864
2,-0.5907771252805079,-0.65240705
3,-0.629896664003212,-0.5589235
4,-0.665104342121983,-0.67065126
5,-0.692488019227876,-0.6750852
6,-0.6846640182149978,-0.68505126
7,-0.6807521576110647,-0.6603852
8,-0.6846640182149978,-0.6719213
9,-0.692488019227876,-0.68154836
10,-0.6572804343774422,-0.687858
11,-0.676840110470457,-0.6321459
12,-0.676840110470457,-0.6885218
13,-0.7042238808446871,-0.6685224
14,-0.7081358347169576,-0.7053797
15,-0.7159597424614984,-0.68869054
16,-0.7237836502060391,-0.7007873
17,-0.7276956040783095,-0.7056359
18,-0.719871696333769,-0.7050915
19,-0.6963999731001463,-0.6909359
20,-0.5868650781399002,-0.66465414
21,-0.6416326188883605,-0.5327997
22,-0.5829532175359671,-0.6879157
23,-0.5751293097914262,-0.55196613
24,-0.5477455394171961,-0.5868453
25,-0.6103369879101973,-0.55253553
26,-0.6103369879101973,-0.65089434
27,-0.6142488485141303,-0.59669435
28,-0.5633933549062776,-0.6083865
29,-0.5164499084390327,-0.54135203
30,-0.4734183225757208,-0.52222
31,-0.4851542774608694,-0.49350363
32,-0.4890661380648025,-0.5294955
33,-0.5164499084390327,-0.5177056
34,-0.5399216316726552,-0.5499182
35,-0.5555694471617368,-0.5641463
36,-0.5399216316726552,-0.57456446
37,-0.5320977239281144,-0.5485659
38,-0.5438336788132629,-0.55437493
39,-0.5946891724211156,-0.57272434
40,-0.6064249407695895,-0.6258998
41,-0.6220727562586712,-0.60498023
42,-0.6807521576110647,-0.6260623
43,-0.6807521576110647,-0.698316
44,-0.7081358347169576,-0.656443
45,-0.7276956040783095,-0.7006921
46,-0.719871696333769,-0.70939577
47,-0.6885760653556056,-0.68736535
48,-0.6259848033992789,-0.65335596
49,-0.6338087111438198,-0.59713495
50,-0.6142488485141303,-0.6529617
51,-0.6846640182149978,-0.610507
52,-0.6963999731001463,-0.7132584
53,-0.6142488485141303,-0.67361706
54,-0.6494565266329014,-0.56297165
55,-0.6729282498665239,-0.6810636
56,-0.6729282498665239,-0.6765263
57,-0.6142488485141303,-0.65396065
58,-0.6611922949813753,-0.5783218
59,-0.5438336788132629,-0.72224164
60,-0.5946891724211156,-0.49023646
61,-0.5281858633241813,-0.647595
62,-0.6064249407695895,-0.5133703
63,-0.6220727562586712,-0.6628016
