,True Values,Predictions
1,-1.311914965549329,-1.3285613
2,-1.352338647716292,-1.3294724
3,-1.3685081205830774,-1.3765835
4,-1.5099911045451084,-1.4045045
5,-1.5180758409785011,-1.5287486
6,-1.6716860259682818,-1.5115178
7,-1.4695674223781454,-1.6108081
8,-1.6353046156403546,-1.4804858
9,-1.6191351427735692,-1.6108081
10,-1.5504147867120714,-1.6108081
11,-1.5180758409785011,-1.5958145
12,-1.5342453138452865,-1.5967712
13,-1.6514740885071395,-1.6108081
14,-1.7363639174354226,-1.6108081
15,-1.833380947391455,-1.6108081
16,-1.7767875996023856,-1.6108081
17,-1.8293384827970984,-1.6108081
18,-1.7242369091629943,-1.6108081
19,-1.7808300641967425,-1.6108081
20,-1.813169009930313,-1.6108081
21,-1.857635156691633,-1.6108081
22,-1.853592692097276,-1.6108081
23,-1.8616774285306688,-1.6108081
24,-1.914228311725381,-1.6108081
25,-1.9344402491865236,-1.6108081
26,-1.898058838858596,-1.6108081
27,-1.9061435752919889,-1.6108081
28,-1.841465683824848,-1.6108081
29,-1.938482521025559,-1.6108081
30,-1.9910334042202715,-1.6108081
31,-1.9910334042202715,-1.6108081
32,-2.0314570863872348,-1.6108081
33,-2.043584287414984,-1.6108081
34,-2.088050434176304,-1.6108081
35,-2.148685861049088,-1.6108081
36,-2.2093214806771933,-1.6108081
37,-2.0961351706096965,-1.6108081
38,-2.2780418367386908,-1.6108081
39,-2.273999372144334,-1.6108081
40,-2.3184655189056538,-1.6108081
41,-2.350804464639224,-1.6108081
42,-2.334634991772439,-1.6108081
43,-2.302296046038869,-1.6108081
44,-2.3467621928001887,-1.6108081
45,-2.451863862811953,-1.6108081
46,-2.4154824524840257,-1.6108081
47,-2.257829899277549,-1.6108081
48,-2.225490953543978,-1.6108081
49,-2.2820841085777266,-1.6108081
50,-2.2861265731720835,-1.6108081
51,-2.185067271377015,-1.6108081
52,-2.1810248067826583,-1.6108081
53,-2.21336394527155,-1.6108081
54,-2.1163469153155177,-1.6108081
55,-2.144643589210052,-1.6108081
56,-2.189109735971372,-1.6108081
57,-2.261872363871906,-1.6108081
58,-2.229533418138335,-1.6108081
59,-2.237618154571728,-1.6108081
60,-2.269957100305298,-1.6108081
61,-2.3184655189056538,-1.6108081
62,-2.3467621928001887,-1.6108081
63,-2.366973937506009,-1.6108081
64,-2.2861265731720835,-1.6108081
65,-2.3265502553390465,-1.6108081
66,-2.387185874967152,-1.6108081
67,-2.338677456366796,-1.6108081
68,-2.310380782472261,-1.6108081
69,-2.310380782472261,-1.6108081
70,-2.314423247066618,-1.6108081
71,-2.358889201072617,-1.6108081
72,-2.2780418367386908,-1.6108081
73,-2.160813062076837,-1.6108081
74,-2.217406217110585,-1.6108081
75,-1.942524985619916,-1.6108081
76,-1.873804629558418,-1.6108081
77,-1.8010420016578848,-1.6108081
78,-1.7040249717018523,-1.6108081
79,-0.7783217826794535,-1.6108081
80,-0.8025759919796313,-0.9605347
81,-0.5115250948668552,-1.132828
82,-0.2608980726763631,-0.7960696
83,-0.1557963062869381,-0.6002532
84,-0.1638812354756518,-0.50146157
85,-0.0668643982749405,-0.47728378
86,-0.1396268334201529,-0.3670091
87,-0.180050708342437,-0.40493947
88,-0.3377033579265739,-0.41006392
89,-0.6489658069898506,-0.4979866
90,-0.5115250948668552,-0.6770397
91,-0.5600335134672108,-0.5973154
92,-0.3821693119325734,-0.69285035
93,-0.5600335134672108,-0.5880754
94,-0.4872710783219984,-0.71834636
95,-0.535779496922354,-0.6367314
96,-0.8147031930073808,-0.7008648
97,-0.9521437123750552,-0.87953806
98,-1.061287750603516,-0.9639528
99,-1.1542623159651917,-1.0583352
100,-1.3604233841496849,-1.1567545
101,-1.4089318027500404,-1.3076627
102,-1.4291437402111824,-1.3225913
103,-1.542330050278679,-1.3608986
104,-1.437228476644575,-1.4681954
105,-1.3240419738217577,-1.3733724
106,-1.3887200580442194,-1.3278284
107,-1.3361691748495068,-1.3915498
108,-1.2593640823546166,-1.320416
109,-1.227025136621046,-1.2721953
110,-1.1744742534263335,-1.2654792
111,-1.2351098730544388,-1.2269049
112,-1.2755335552214018,-1.2661303
113,-1.5180758409785011,-1.2781867
114,-1.4331860120502182,-1.4511757
115,-1.0976691609314433,-1.351003
116,-0.6570507361785644,-1.1606808
117,-0.9723556498361972,-0.9359083
118,-1.0329912694643024,-1.1610222
119,-1.05724547876448,-1.0839548
120,-1.1380928430984063,-1.1054448
121,-1.1704317888319766,-1.194614
122,-1.3563809195553278,-1.2354155
123,-1.2634063541936522,-1.3609554
124,-1.267448818788009,-1.2698675
125,-1.271491090627045,-1.3176821
126,-1.3361691748495068,-1.3179015
127,-1.396804794477612,-1.3621016
128,-1.437228476644575,-1.3967966
129,-1.2795760198157586,-1.4340744
130,-1.1987284627265111,-1.3286297
131,-1.3240419738217577,-1.3242053
132,-1.3280844384161143,-1.4142656
133,-1.3280844384161143,-1.3784707
134,-1.5099911045451084,-1.387671
135,-1.530203042006251,-1.5360011
136,-1.5059488327060728,-1.5220399
137,-1.6555165531014966,-1.519387
138,-1.7242369091629943,-1.6108081
139,-1.8818893659918108,-1.6108081
140,-1.986991132381236,-1.6108081
