,True Values,Predictions
1,-0.4082220795341639,-0.39146405
2,-0.3864236091413225,-0.37620854
3,-0.3791574523437087,-0.36163342
4,-0.3646251387484812,-0.37053984
5,-0.4082220795341639,-0.3663144
6,-0.4590852637368818,-0.4174317
7,-0.4590852637368818,-0.4516328
8,-0.5317468317130196,-0.43686712
9,-0.5099483613201784,-0.52704865
10,-0.4082220795341639,-0.47346365
11,-0.3718912955460946,-0.38811672
12,-0.3428266683556398,-0.40963763
13,-0.4154882363317776,-0.3887881
14,-0.5099483613201784,-0.46372133
15,-0.5608115455228965,-0.5260682
16,-0.5317468317130196,-0.54950935
17,-0.5317468317130196,-0.51127756
18,-0.4518191069392679,-0.5455934
19,-0.575343859118124,-0.45787203
20,-0.5608115455228965,-0.6280955
21,-0.5826100159157378,-0.5393505
22,-0.6116746431061928,-0.5877066
23,-0.6334732001184559,-0.6183868
24,-0.6698039841065249,-0.63717467
25,-0.6552716705112973,-0.6697947
26,-0.6480055137136834,-0.6374317
27,-0.6625378273089111,-0.6467752
28,-0.5244806749154062,-0.67135274
29,-0.5462792319276689,-0.50008297
30,-0.6334732001184559,-0.61794794
31,-0.6770701409041386,-0.6893736
32,-0.6843362977017524,-0.6892947
33,-0.7134009248922075,-0.6848718
34,-0.6407393569160696,-0.7366152
35,-0.6625378273089111,-0.6360073
36,-0.749731795499698,-0.7149559
37,-0.7134009248922075,-0.7987144
38,-0.7715302658925394,-0.69742954
39,-0.8441919204880988,-0.80784047
40,-0.8441919204880988,-0.8687234
41,-0.873256547678554,-0.82362646
42,-0.9023212614884306,-0.8743759
43,-0.9168535750836584,-0.9013488
44,-0.9168535750836584,-0.90083176
45,-0.9168535750836584,-0.8918315
46,-0.9168535750836584,-0.8992362
47,-0.8441919204880988,-0.90217805
48,-0.8441919204880988,-0.80082464
49,-0.873256547678554,-0.86794734
50,-0.9095874182860444,-0.90021783
51,-0.8950550180713953,-0.92302626
52,-0.8659903908809402,-0.8766681
53,-0.873256547678554,-0.8611787
54,-0.7860625794877669,-0.8989394
55,-0.8950550180713953,-0.77093434
56,-0.9023212614884306,-0.98238456
57,-0.9604505158693408,-0.8997611
58,-0.9313858886788858,-0.9847445
59,-0.9168535750836584,-0.89817786
60,-0.9604505158693408,-0.91918397
61,-0.9822489862621824,-0.9916569
62,-1.0258460136672864,-0.98291695
63,-1.0621767976553556,-1.0312512
64,-1.0403783272625142,-1.0537517
65,-1.0403783272625142,-0.9884446
66,-0.9095874182860444,-1.0200236
67,-0.9095874182860444,-0.81440747
68,-0.9023212614884306,-0.9499155
69,-0.9967813864768316,-0.9215996
