,True Values,Predictions
1,-1.1568208419944377,0.750406
2,-1.34195811200277,-0.6507223
3,-1.5793132642452743,-0.69602317
4,-1.4084175229403242,-1.174245
5,-1.3229697088777543,-1.0969337
6,-1.4369001276278477,-1.1920221
7,-1.3894291198153088,-1.2710124
8,-1.4036703089792602,-1.179076
9,-1.460635744713927,-1.243732
10,-1.465382732315371,-1.3283746
11,-1.4416473415889115,-1.3405149
12,-1.4891183494014506,-1.3481389
13,-1.3941761074167525,-1.4184873
14,-1.517600954088974,-1.3023394
15,-1.4891183494014506,-1.4716892
16,-1.4274059260653398,-1.3797023
17,-1.4274059260653398,-1.3465512
18,-1.379934918252801,-1.3800335
19,-1.294487104190231,-1.331748
20,-1.3751877042917369,-1.2649012
21,-1.4416473415889115,-1.3737131
22,-1.422658938463896,-1.3928875
23,-1.3467050996042136,-1.3499134
24,-1.337210898041706,-1.3009175
25,-1.2517630839791358,-1.3332962
26,-1.280245688666659,-1.2434739
27,-1.3324639104402622,-1.2991986
28,-1.337210898041706,-1.3273213
29,-1.280245688666659,-1.3146651
30,-1.294487104190231,-1.268936
31,-1.1568208419944377,-1.3169376
32,-1.1734358644985416,-1.1769717
33,-1.2042920761665972,-1.2472625
34,-1.2280274668930562,-1.2505182
35,-1.242268882416628,-1.2538389
36,-1.2992340917916747,-1.2575958
37,-1.2232804792916123,-1.3133703
38,-1.34195811200277,-1.2204988
39,-1.2660042731430874,-1.3656478
40,-1.242268882416628,-1.2372812
41,-1.2232804792916123,-1.254594
42,-1.3894291198153088,-1.2388108
43,-1.327716696479198,-1.3919132
44,-1.2185332653305485,-1.2557964
45,-1.109349834181899,-1.2024852
46,-1.1568208419944377,-1.1496642
47,-1.2042920761665972,-1.2159044
48,-1.163941662936034,-1.2100872
49,-1.0998556326193911,-1.1534781
50,-1.114097048142963,-1.1196972
51,-1.0618788263693602,-1.1558118
52,-1.0001664030332496,-1.089031
53,-1.0523846248068525,-1.0452338
54,-1.1853036730415816,-1.0987021
55,-1.1188440357444067,-1.1817563
56,-1.1188440357444067,-1.0719525
57,-1.109349834181899,-1.114932
58,-1.114097048142963,-1.1070452
59,-1.0737466349124,-1.1064355
60,-1.0713730279318678,-1.0586901
61,-1.0096606045957572,-1.0710284
62,-0.8482591780331252,-1.0096984
63,-0.7723053391734426,-0.8867912
64,-0.7865467546970145,-0.86844635
65,-0.8102821454234737,-0.8778001
66,-0.8330684102611887,-0.86850786
67,-1.0144078185568213,-0.8743712
68,-1.0049136169943136,-1.0214796
69,-0.9716837983457262,-0.9611802
70,-0.9526953952207108,-0.9533708
71,-0.9147185889706796,-0.95101863
72,-0.8292707749081097,-0.91644377
73,-0.9954194154318058,-0.8406038
74,-0.9574426091817748,-0.99420303
75,-0.9147185889706796,-0.897967
76,-0.8729441473675695,-0.8877135
77,-0.7770525531345067,-0.8716545
78,-0.6346393033372698,-0.79949576
79,-0.5444442753136358,-0.6935798
80,-0.5396972877121922,-0.6458369
81,-0.7248343313609038,-0.6369395
82,-0.6109039126108107,-0.75478405
83,-0.6488807188608416,-0.6089158
84,-0.6298923157358262,-0.6950376
85,-0.6583749204233494,-0.66564685
86,-0.767558351571999,-0.6863209
87,-0.625145101774762,-0.7513646
88,-0.625145101774762,-0.61058134
89,-0.6441335048997775,-0.6614804
90,-0.534950073751128,-0.66446805
91,-0.4400080581260503,-0.5648026
92,-0.4210196550010348,-0.51776505
93,-0.5824213079232873,-0.5172603
94,-0.4352608441649862,-0.62090933
95,-0.4352608441649862,-0.46175992
96,-0.4827320783371455,-0.52060837
97,-0.5112146830246689,-0.5516256
98,-0.5396972877121922,-0.5522981
99,-0.5396972877121922,-0.5650432
100,-0.5871682955247309,-0.5685265
101,-0.5919155094857951,-0.6105625
102,-0.5966624970872387,-0.60419285
103,-0.4542492472900017,-0.6138062
104,-0.729581545321968,-0.5086729
105,-0.6014097110483029,-0.7575881
106,-0.6844839181303407,-0.5768376
107,-0.5064674690636047,-0.70490426
108,-0.5776740939622232,-0.5443545
109,-0.4827320783371455,-0.65696055
110,-0.6631219080247931,-0.53831095
111,-0.6916045127123164,-0.70315003
112,-0.6726161095873009,-0.6726059
113,-0.7912937422984582,-0.6766567
114,-0.9716837983457262,-0.7890477
115,-0.9099713750096154,-0.912135
116,-0.80553515782203,-0.81406796
117,-0.6014097110483029,-0.7766152
118,-0.5976118493356034,-0.6493875
119,-0.5919155094857951,-0.6873923
120,-0.6726161095873009,-0.6443224
121,-0.6726161095873009,-0.6982738
122,-0.7580641500094912,-0.6798107
123,-0.7770525531345067,-0.7653259
124,-0.7628111376109349,-0.76441246
125,-0.6821103111498086,-0.75927687
126,-0.6631219080247931,-0.7008854
127,-0.715340129798396,-0.70782286
128,-0.7248343313609038,-0.73885936
129,-0.6583749204233494,-0.7256234
130,-0.7105931421969524,-0.67792755
131,-0.7438227344859193,-0.7465856
132,-0.7281572905898005,-0.7533355
133,-0.7770525531345067,-0.7324539
134,-0.8245235609470456,-0.78178877
135,-0.8007879438609659,-0.80951154
136,-0.8126557524040058,-0.7792684
137,-0.7723053391734426,-0.8027765
138,-0.7628111376109349,-0.7671038
139,-0.9052243874081718,-0.7696369
140,-0.8150293593845378,-0.8799242
141,-0.7746789461539747,-0.7598891
142,-0.7817995407359504,-0.76894855
143,-0.7723053391734426,-0.78159934
144,-0.7817995407359504,-0.75850546
145,-0.7343285329234116,-0.7563747
146,-0.6631219080247931,-0.7120896
147,-0.6868575251108727,-0.6648002
148,-0.7770525531345067,-0.6911814
149,-0.715340129798396,-0.7382458
150,-0.5064674690636047,-0.65683013
151,-0.5254558721886202,-0.5161724
152,-0.4400080581260503,-0.58215076
153,-0.3972840379149552,-0.4760121
154,-0.4020312518760193,-0.44247776
155,-0.3901634433329795,-0.43938208
156,-0.3355716145788445,-0.42126143
157,-0.3403188285399086,-0.37409568
158,-0.2358826113523232,-0.38659757
159,-0.2928478207273698,-0.29849172
160,-0.3118362238523853,-0.35169905
161,-0.2643652160398465,-0.33500844
162,-0.1836643895787202,-0.29673612
163,-0.1741701880162124,-0.24971247
164,-0.1219519662426095,-0.25495183
165,-0.2643652160398465,-0.2009852
166,-0.2073997803051794,-0.30107677
167,-0.2453768129148309,-0.22392797
168,-0.2548710144773387,-0.27685356
169,-0.1789171756176561,-0.2752235
170,-0.1741701880162124,-0.22228444
171,-0.2928478207273698,-0.22972
172,-0.2216411958287513,-0.30722803
173,-0.105337170098126,-0.22590709
174,-0.1361933817661814,-0.17177999
175,-0.2501238005162746,-0.21740341
176,-0.0649867568675629,-0.27351034
177,-0.0816015530120464,-0.10976052
178,-0.1314461678051173,-0.173998
179,-0.2026527927037358,-0.1932323
180,-0.2216411958287513,-0.22326326
181,-0.2691122036412901,-0.22576761
182,-0.3593072316649241,-0.27306855
183,-0.4067782394774629,-0.3336894
