,True Values,Predictions
1,-0.7265852807880782,-0.7825262
2,-0.7265852807880782,-0.74469733
3,-0.7808485650165509,-0.7679946
4,-0.8186684416619034,-0.83599377
5,-0.7890703080122873,-0.8513268
6,-0.8211349331972835,-0.7906056
7,-0.858132619861392,-0.8701993
8,-0.974058819741182,-0.9009401
9,-0.9559710321955736,-1.0344877
10,-0.910751602535729,-0.9112853
11,-0.9099294125544848,-0.8814033
12,-0.9814582943473218,-0.9303087
13,-0.986391355826434,-1.0328536
14,-0.9798139927931856,-0.9678193
15,-1.0102343164240464,-0.96392703
16,-0.972414439778694,-1.0272264
17,-1.0143451879219143,-0.94010687
18,-0.9806361827744298,-1.0472162
19,-0.9584375237309536,-0.9543068
20,-0.9584375237309536,-0.9544561
21,-0.9469271776269454,-0.97652304
22,-0.9206176470856008,-0.9571717
23,-0.9518601606977056,-0.9277746
24,-0.978991802811942,-1.0003233
25,-0.996257400376306,-1.0097487
26,-0.989680037343058,-1.0127319
27,-1.0102343164240464,-0.9927219
28,-0.9707701382245578,-1.036779
29,-0.9707701382245578,-0.9541585
30,-1.027499913988411,-0.9996422
31,-1.0340772770216589,-1.0843467
32,-1.0546315561026471,-1.037334
33,-1.052987254548511,-1.0722549
34,-1.0266777240071665,-1.0546111
35,-1.057098047638027,-1.0167841
36,-1.0686084721503872,-1.0968645
37,-1.0184560594197825,-1.0804653
38,-1.1006731757437358,-0.98579216
39,-1.1039618572603596,-1.1797377
40,-1.1088948403311196,-1.0916628
41,-1.132737800928732,-1.1034651
42,-1.111361410274852,-1.1460725
43,-1.060386729154651,-1.0828252
44,-1.0472320030881548,-1.0190499
45,-1.0957401142646237,-1.0591271
46,-1.0751858351836354,-1.1453193
47,-1.0209225509551625,-1.0484962
48,-0.99954608189293,-0.9868953
49,-1.0307885955050349,-1.017591
50,-1.0718971536670112,-1.0823623
51,-1.0464098131069108,-1.1089656
52,-1.0127008079594264,-1.0218811
53,-1.0110565064052903,-1.0067497
54,-0.9510379707164616,-1.0399011
55,-0.9929687188596822,-0.9398037
56,-1.0201003609739183,-1.062407
57,-1.0447655115527748,-1.0544217
58,-0.993790908840926,-1.0683519
59,-1.0151673779031587,-0.9640291
60,-1.0562759360651353,-1.0631866
61,-1.062031109117139,-1.1030316
62,-1.057098047638027,-1.0667447
63,-1.0472320030881548,-1.0578986
64,-0.9485714791810814,-1.0542766
65,-0.9436384177019692,-0.90483373
66,-0.977347501257806,-1.0049189
67,-1.0233890424905423,-1.0476809
68,-1.0324329754675228,-1.0805697
69,-1.0776523267190152,-1.0533403
70,-1.1088948403311196,-1.1317332
71,-1.1187608848809918,-1.1410918
72,-1.0973844942271118,-1.1281121
73,-1.0447655115527748,-1.0832624
74,-1.0505206846047788,-1.0236226
75,-1.0891627512313755,-1.0933461
76,-1.1475369069577164,-1.1451358
77,-1.2124884257173054,-1.2037209
78,-1.200155850427877,-1.2611035
79,-1.1549364599722085,-1.1651078
80,-1.12040526484348,-1.1088082
81,-1.1689133760199488,-1.1212462
82,-1.1014952873166275,-1.2380807
83,-1.1080726503498757,-1.0405124
84,-1.0957401142646237,-1.1484
85,-1.170557677574085,-1.1172532
86,-1.1870010851572048,-1.2635795
87,-1.176312929034441,-1.2019566
88,-1.2067332134611253,-1.1732417
89,-1.2248210010067335,-1.2526479
90,-1.1902897666738288,-1.2486897
91,-1.1500033984930964,-1.153896
92,-1.189467655100937,-1.1337913
93,-1.191934146636317,-1.2645167
94,-1.179601610551065,-1.2099438
95,-1.2083775542194373,-1.1865172
96,-1.2289318333004255,-1.266159
97,-1.253596983879282,-1.2702328
98,-1.2371535762961616,-1.2951651
99,-1.267573899927022,-1.2296333
100,-1.2963498827995703,-1.3265865
101,-1.2749734529415142,-1.343885
102,-1.2749734529415142,-1.2520928
103,-1.3062159273494427,-1.2970197
104,-1.325125865672119,-1.3690681
105,-1.323481524913807,-1.3603997
106,-1.3621235915404035,-1.3288598
107,-1.3900773844317078,-1.4319798
108,-1.40323214970238,-1.4360416
109,-1.4270751102999926,-1.4207256
110,-1.4065208312190045,-1.4655011
111,-1.399943468185756,-1.3610263
112,-1.398299127427444,-1.3959699
113,-1.4188534065084324,-1.4080026
114,-1.4336524733332403,-1.4664633
115,-1.4476293893809808,-1.4632573
116,-1.3843222113797038,-1.4763411
117,-1.4796940537701533,-1.2579715
118,-1.4681836684619691,-1.6108081
119,-1.4706501599973492,-1.4248235
120,-1.4994261428698976,-1.4720215
121,-1.4690058192390372,-1.5605774
122,-1.4690058192390372,-1.3850074
123,-1.4163868757688762,-1.4749067
124,-1.4344746241103086,-1.3068422
125,-1.4402298363664887,-1.4954454
126,-1.465717137722413,-1.4611146
127,-1.461606305428721,-1.5255326
128,-1.459961964670409,-1.4506499
129,-1.4147425350105642,-1.4614563
130,-1.4500958809163609,-1.327363
131,-1.4813383945284653,-1.5468917
132,-1.4772275230305971,-1.5508174
133,-1.4780497130118413,-1.4602427
134,-1.4838049252680214,-1.4816568
135,-1.455851093172541,-1.5002427
136,-1.4311859425936846,-1.391939
137,-1.4303637918166163,-1.3923023
138,-1.4846270760450893,-1.4487748
139,-1.517513930415506,-1.6060284
140,-1.5166917404342617,-1.5812914
141,-1.4986039920928296,-1.4934372
142,-1.5027148635906975,-1.4396482
143,-1.4895600983200254,-1.5122296
144,-1.474761031495217,-1.4615897
145,-1.4435185178831127,-1.4354451
146,-1.4139203450293203,-1.3688751
147,-1.394188255929576,-1.3599753
148,-1.4098095127356285,-1.3853828
149,-1.4237864287833686,-1.4491518
150,-1.4311859425936846,-1.4462069
151,-1.4435185178831127,-1.4337907
152,-1.4246085795604364,-1.4517506
153,-1.3571905692654676,-1.3645236
154,-1.328414547188743,-1.2166574
155,-1.3448579939760392,-1.2958492
156,-1.2955277320225025,-1.378723
157,-1.323481524913807,-1.214012
158,-1.302105095055751,-1.3704307
159,-1.26592955916871,-1.2651869
160,-1.2165992972151731,-1.2249093
161,-1.2281096825233575,-1.1743677
162,-1.192756336617561,-1.2706512
163,-1.1631581245595926,-1.1713027
164,-1.1804237221239569,-1.162164
165,-1.1500033984930964,-1.2301406
166,-1.176312929034441,-1.1391624
167,-1.1754907390531968,-1.2236692
168,-1.176312929034441,-1.1812484
169,-1.1722020575365728,-1.1844229
170,-1.1664468060762163,-1.1693598
171,-1.164802504522081,-1.1603944
172,-1.1804237221239569,-1.1586742
173,-1.1672689960574607,-1.1868211
174,-1.1319156893558402,-1.1326098
175,-0.987213545807678,-1.088419
176,-0.7800263750353068,-0.8727872
177,-0.9543266522330854,-0.7240761
178,-0.8803312789048684,-1.1455984
179,-0.8753982174257561,-0.85119915
180,-0.8573105082885,-0.9212192
181,-0.7915367995476671,-0.9021692
182,-0.7726268220208146,-0.8276365
183,-0.7759155035374388,-0.8436447
184,-0.7923589895289112,-0.8522825
185,-0.796469782618427,-0.85858285
186,-0.8120910786286554,-0.8450777
