,True Values,Predictions
1,-1.7391437882162528,-1.6090608
2,-1.7889148134076234,-1.6090608
3,-1.8509104207223488,-1.6090608
4,-1.9906185031735055,-1.6090608
5,-2.0735703228559053,-1.6090608
6,-2.151282964537508,-1.6090608
7,-2.1041315283465343,-1.6090608
8,-2.083175315978861,-1.6090608
9,-1.9862526880513465,-1.6090608
10,-1.7181875758485792,-1.6090608
11,-1.574986708063558,-1.6090608
12,-1.743509603338412,-1.6090608
13,-1.814237007442628,-1.6090608
14,-1.7531145964613684,-1.6090608
15,-1.7461291923388105,-1.6090608
16,-1.6710359731124356,-1.6090608
17,-1.7618463932508583,-1.6090608
18,-1.5531572993624183,-1.6090608
19,-1.574986708063558,-1.514785
20,-1.538313128238665,-1.6090608
21,-1.564508352061964,-1.5633278
22,-1.5313278906612786,-1.5932195
23,-1.6640505689898777,-1.5476199
24,-1.751368203794436,-1.6090608
25,-1.7129485643929536,-1.6090608
26,-1.720806998303806,-1.6090608
27,-1.7304119914267624,-1.6090608
28,-1.5409328837842349,-1.6090608
29,-1.649206564411296,-1.5149673
30,-1.7286655987598305,-1.6090608
31,-1.6858799776910172,-1.6090608
32,-1.734777973094093,-1.6090608
33,-1.7234265873042045,-1.6090608
34,-1.6500797607447617,-1.6090608
35,-1.6064209433424823,-1.6090608
36,-1.5819719456409445,-1.6090608
37,-1.4990201259585452,-1.600029
38,-1.7574804115835276,-1.5251828
39,-1.7400169845497189,-1.6090608
40,-1.7670854047064837,-1.6090608
41,-1.7784367904963725,-1.6090608
42,-1.645713945622602,-1.6090608
43,-1.6387285415000443,-1.5996412
44,-1.6422211602887378,-1.6090608
45,-1.7557341854617663,-1.6090608
46,-1.6212649479210643,-1.6090608
47,-1.6107869250098132,-1.5463737
48,-1.6361089524996455,-1.6090608
49,-1.6369821488331122,-1.6090608
50,-1.6745287584462998,-1.605514
51,-1.6369821488331122,-1.6090608
52,-1.5531572993624183,-1.5913894
53,-1.5339473131165058,-1.535784
54,-1.4169416691547836,-1.5496753
55,-1.4588540938901304,-1.4413415
56,-1.5164837195375254,-1.5118179
57,-1.5418059135725295,-1.5284003
58,-1.4483760709788795,-1.5326595
59,-1.471078509468314,-1.4434886
60,-1.5287081351157088,-1.5071483
61,-1.569747530062761,-1.5374439
62,-1.650952957078228,-1.5449307
63,-1.7042167676034634,-1.6038698
64,-1.5505375438168485,-1.6090608
65,-1.612533151131574,-1.4820096
66,-1.4728249021352462,-1.6051266
67,-1.4117024911539866,-1.4445095
68,-1.4929079181694536,-1.4411377
