,True Values,Predictions
1,-0.5139050694936586,-0.554775
2,-0.506378005610531,-0.51154137
3,-0.6298214082367346,-0.5257112
4,-0.6764890176752819,-0.6662859
5,-0.6614349616924281,-0.65891105
6,-0.7081025711309755,-0.6306863
7,-0.6764890176752819,-0.7144606
8,-0.7472431166863953,-0.6539718
9,-0.7622971726692491,-0.76511246
10,-0.7442323054898246,-0.73777467
11,-0.6915430736581357,-0.71648276
12,-0.7291782495069709,-0.6705555
13,-0.790899914928372,-0.75730026
14,-0.8255242795806363,-0.8011283
15,-0.8511162106431883,-0.8064419
16,-0.8104702235977825,-0.82724816
17,-0.830040532267193,-0.7636563
18,-0.8134810347943533,-0.82810706
19,-0.7803621116320749,-0.7869277
20,-0.790899914928372,-0.7547447
21,-0.7547701805695228,-0.79270244
22,-0.7306836192135556,-0.73491466
23,-0.7788566701420889,-0.73226196
24,-0.8014377900080702,-0.8072014
25,-0.8089647821077965,-0.79880476
26,-0.712618752034131,-0.79672
27,-0.739716124586669,-0.67090654
28,-0.7065971296409895,-0.78357905
29,-0.6990701375412632,-0.71106553
30,-0.6779943873818667,-0.7236879
31,-0.6945538848547065,-0.70375484
32,-0.7321890607035416,-0.7418303
33,-0.7442323054898246,-0.7714135
34,-0.7081025711309755,-0.7690691
35,-0.7502539278829661,-0.720294
36,-0.7698242365523766,-0.8067568
37,-0.7306836192135556,-0.7998556
38,-0.8225134683840656,-0.7399743
39,-0.8240189098740515,-0.8899931
40,-0.8736973305091696,-0.82876897
41,-0.906816253671448,-0.9057275
42,-0.908321695161434,-0.92078614
43,-0.9038054424748772,-0.9069532
44,-0.9760649829759768,-0.90461326
45,-1.0287542148076656,-1.0207028
46,-1.0257434036110948,-1.0364791
47,-0.958000115796552,-0.9868281
48,-0.9700433605828352,-0.89298254
49,-1.0317650260042364,-0.99583423
50,-1.0302596562976516,-1.0704949
51,-1.0332704674942224,-1.0030977
52,-0.998646102841958,-1.0226698
53,-1.02423803390451,-0.96952987
54,-0.945956871010269,-1.0512226
55,-0.9504730519134246,-0.89314157
56,-1.0257434036110948,-0.9892859
57,-1.0543461458702177,-1.0886776
58,-1.0573569570667882,-1.0584447
