,True Values,Predictions
1,-1.4792003496732615,-1.4952205
2,-1.4454687081692703,-1.4842399
3,-1.45109064283504,-1.4047277
4,-1.4848222843390309,-1.4743043
5,-1.4848222843390309,-1.5340596
6,-1.5073100565114828,-1.480714
7,-1.5297977951745607,-1.5365492
8,-1.5522855673470126,-1.5553443
9,-1.5241758605087912,-1.5736573
10,-1.5073100565114828,-1.4650356
11,-1.473578415007492,-1.4859927
12,-1.49606615367057,-1.4375478
13,-1.4904442190048004,-1.5418912
14,-1.5129319911772523,-1.4860868
15,-1.535419763349704,-1.5490292
16,-1.5073100565114828,-1.564605
17,-1.5073100565114828,-1.4605894
18,-1.5185539258430218,-1.5178947
19,-1.5241758605087912,-1.5419691
20,-1.5129319911772523,-1.532201
21,-1.5016881218457132,-1.49544
22,-1.473578415007492,-1.49265
23,-1.4848222843390309,-1.4484096
24,-1.5185539258430218,-1.5201344
25,-1.546663632681243,-1.5724063
26,-1.5297977951745607,-1.581298
27,-1.5410416980154735,-1.4929898
28,-1.49606615367057,-1.5603805
29,-1.473578415007492,-1.4290929
30,-1.4848222843390309,-1.4645114
31,-1.5185539258430218,-1.5220919
32,-1.5241758605087912,-1.5738157
33,-1.5297977951745607,-1.5294456
34,-1.5185539258430218,-1.5399776
35,-1.49606615367057,-1.5070342
36,-1.5073100565114828,-1.4766787
37,-1.5241758605087912,-1.5409338
38,-1.5522855673470126,-1.5568554
39,-1.535419763349704,-1.5927927
40,-1.5410416980154735,-1.5017776
41,-1.5522855673470126,-1.554873
42,-1.535419763349704,-1.5705655
43,-1.5410416980154735,-1.5048134
44,-1.546663632681243,-1.5508132
45,-1.5522855673470126,-1.5522465
46,-1.5522855673470126,-1.5542964
47,-1.535419763349704,-1.5436928
48,-1.5129319911772523,-1.5033511
49,-1.5241758605087912,-1.4820971
50,-1.5073100565114828,-1.5481665
51,-1.428602904171962,-1.4832883
52,-1.3948712291585974,-1.332908
53,-1.378005425161289,-1.4030594
54,-1.4342248388377317,-1.4108102
55,-1.4567125775008096,-1.5308194
56,-1.4848222843390309,-1.4953761
57,-1.5185539258430218,-1.5292122
58,-1.5016881218457132,-1.5664489
59,-1.5073100565114828,-1.4753604
60,-1.5185539258430218,-1.522625
61,-1.5241758605087912,-1.5374334
62,-1.5297977951745607,-1.5291994
63,-1.5241758605087912,-1.5330967
64,-1.546663632681243,-1.512266
