,True Values,Predictions
1,-1.54596739057693,-1.3833225
2,-1.490909727266979,-1.4243194
3,-1.427381553241786,-1.3932788
4,-1.51208575161696,-1.3707085
5,-1.4612631922017558,-1.4923038
6,-1.54596739057693,-1.3801041
7,-1.5374969808369372,-1.5234284
8,-1.6179659743421149,-1.4696686
9,-1.5756138246669034,-1.5862008
10,-1.4443223727217709,-1.4877876
11,-1.3469125597366085,-1.374804
12,-1.3511477646066046,-1.3578528
13,-1.5078505467469636,-1.4099208
14,-1.4866745223969824,-1.5509255
15,-1.5586730051869184,-1.4410603
16,-1.5078505467469636,-1.5628127
17,-1.5756138246669034,-1.4709401
18,-1.5756138246669034,-1.5932939
19,-1.5798490295368997,-1.5434058
20,-1.6306715889521035,-1.5561893
21,-1.6052603597321262,-1.6090608
22,-1.5798490295368997,-1.5569715
23,-1.6264363840821074,-1.5530764
24,-1.7153757873272777,-1.6090608
25,-1.7196109921972738,-1.6090608
26,-1.567143414926911,-1.6090608
27,-1.6052603597321262,-1.4627135
28,-1.5205561613569525,-1.6090608
29,-1.567143414926911,-1.4978232
30,-1.660318023042077,-1.602565
31,-1.660318023042077,-1.6090608
32,-1.6179659743421149,-1.6090608
33,-1.639141998692096,-1.5770893
34,-1.639141998692096,-1.6090608
35,-1.6645532279120736,-1.6090608
36,-1.6814940473920583,-1.6090608
37,-1.651847613302085,-1.6090608
38,-1.6052603597321262,-1.6081043
39,-1.5247913662269486,-1.5802261
40,-1.4697336019417482,-1.5177854
41,-1.5925547451221376,-1.5060718
42,-1.6814940473920583,-1.6090608
43,-1.6857292522620548,-1.6090608
44,-1.7026701727172888,-1.6090608
45,-1.7534926311572436,-1.6090608
46,-1.6772588425220625,-1.6090608
47,-1.584084234406896,-1.5978678
48,-1.5713786197969073,-1.5496212
49,-1.6306715889521035,-1.6002672
50,-1.6433772035620924,-1.6090608
51,-1.6264363840821074,-1.6090608
52,-1.6857292522620548,-1.6087956
53,-1.7196109921972738,-1.6090608
54,-1.584084234406896,-1.6090608
55,-1.6306715889521035,-1.5075834
56,-1.6772588425220625,-1.6090608
57,-1.6772588425220625,-1.6090608
58,-1.639141998692096,-1.6090608
59,-1.6899644571320511,-1.6090608
60,-1.72384619706727,-1.6090608
61,-1.706905377587285,-1.6090608
62,-1.7365518116772587,-1.6090608
63,-1.795844679857206,-1.6090608
64,-1.79160947498721,-1.6090608
65,-1.7789038603772211,-1.6090608
66,-1.7704334506372288,-1.6090608
67,-1.863608058752395,-1.6090608
68,-1.8466672392724104,-1.6090608
69,-1.9101953628099784,-1.6090608
70,-1.965253076607554,-1.6090608
71,-1.990664356315156,-1.6090608
