,True Values,Predictions
1,-0.0746780952279597,-0.047734976
2,-0.0678351935914206,-0.12727594
3,-0.1316414133670667,-0.10516429
4,-0.1242435560200255,-0.19099224
5,-0.0539642639791155,-0.18169296
6,0.0470160866661782,-0.1425227
7,-0.047861021085127,-0.093880534
8,-0.1817616887672418,-0.2203064
9,-0.73234520052901,-0.30256605
10,-0.6306250500387729,-0.816137
11,-0.6306250500387729,-0.46731782
12,-1.0987226428692616,-0.64135224
13,-1.0948387995101032,-1.295588
14,-1.1140731368958552,-0.9267355
15,-1.102606521504018,-1.0150874
16,-1.095023749471339,-1.0040863
17,-1.1039011359570707,-1.024679
18,-1.0931742851345787,-1.0498214
19,-1.0985376929080255,-1.0247958
20,-1.110374243497933,-1.0644236
21,-1.1294236309224488,-1.0851724
22,-1.1181419654918474,-1.114585
23,-1.1381161027225428,-1.066966
24,-1.1540214113572458,-1.1352776
25,-1.163453647726685,-1.1397873
26,-1.1492128534675063,-1.1379915
27,-1.1493977681531442,-1.0918076
28,-1.1318279451429167,-1.1231453
29,-1.0861463277100092,-1.0823603
30,-1.11333337232651,-1.0160944
31,-1.0922495706039976,-1.1476587
32,-1.1061205002163028,-1.0552847
33,-1.112223707834693,-1.1202588
34,-1.091879670681526,-1.1127551
35,-1.109819393614225,-1.0643829
36,-1.1168473510387946,-1.1384139
37,-1.1055656503325952,-1.1243088
38,-1.1266494520551074,-1.0893211
39,-1.122950558657185,-1.1581035
40,-1.1329376096347334,-1.1176784
41,-1.1529117468654289,-1.1471457
42,-1.147548339091982,-1.1764569
43,-1.1429246958878805,-1.1340005
44,-1.1482881036613273,-1.1346285
45,-1.1910105569900593,-1.1561172
46,-1.1765848127696448,-1.2446119
47,-1.1170322657244325,-1.1335924
48,-1.0909549208753466,-1.0225945
49,-1.1223957087734775,-1.0806047
50,-1.146438639324567,-1.1807233
51,-1.1481031537000914,-1.1759229
52,-1.137931152761307,-1.1417359
53,-1.1599397042899984,-1.1226438
54,-1.1407053316286484,-1.1946621
55,-1.165673011985917,-1.107538
56,-1.1782493271451693,-1.2011052
57,-1.1693719053838394,-1.1837801
58,-1.142369846004173,-1.1401781
59,-1.1358967384633107,-1.0933347
60,-1.1521719822960836,-1.1299952
61,-1.160309568936872,-1.1711857
62,-1.172331069488015,-1.1575742
63,-1.1767697627308806,-1.1723667
64,-1.1640084976103926,-1.1625028
65,-1.153836496671608,-1.1238041
66,-1.0315873237913702,-1.1231652
67,-1.022525022620001,-0.86211604
68,-1.0304776945751513,-1.0554869
69,-1.0632130616507367,-1.0636997
70,-1.0423142098894602,-1.105505
71,-1.0587743684078708,-1.0149187
72,-1.0656173758712044,-1.0851247
73,-1.025299166211744,-1.07235
74,-1.0208605082444764,-0.979404
75,-1.0291830801220987,-1.0290079
76,-1.0369507668404152,-1.0449865
77,-1.0473077530160335,-1.0460551
78,-1.0055099789422846,-1.0539262
79,-0.9457725172114344,-0.9605695
80,-0.9154414290807188,-0.9122788
81,-0.9383747304155892,-0.9344116
82,-0.904714613533825,-0.9956787
83,-0.9511359602604794,-0.90397
84,-0.9574241178401056,-1.0208733
85,-0.965191804558422,-0.9801774
86,-1.079118405561038,-0.990619
87,-0.9982971068320772,-1.1977942
88,-1.065987275793676,-0.8853277
89,-1.0312174944200947,-1.1439017
90,-0.97832300487698,-0.9801834
91,-0.9631574608116223,-0.9346489
92,-0.9735143764360444,-0.9763076
93,-0.9777681197176744,-1.010402
94,-0.9753638760484028,-0.99899256
95,-1.0269636805872684,-0.99167776
96,-1.0284432802771553,-1.0910218
97,-0.9979272069096056,-1.031893
98,-0.9620477610442072,-0.97811925
99,-1.0062497787872278,-0.95871353
100,-1.0606238327446311,-1.0809311
101,-1.053410960634424,-1.1212131
102,-1.0695012192303628,-1.0389698
103,-1.0931742851345787,-1.0937874
104,-1.0966882638468636,-1.1253734
105,-1.096318363924392,-1.0990083
106,-1.1429246958878805,-1.0970932
107,-1.1579052899920024,-1.2008247
108,-1.148658003583799,-1.1630397
109,-1.167707426283913,-1.1222409
110,-1.1395956671368317,-1.1889874
111,-1.1469934892082745,-1.0897512
112,-1.137746202800071,-1.1591518
113,-1.17307083405736,-1.122978
114,-1.209690079767702,-1.2201226
115,-1.2540770827475565,-1.2463328
116,-1.1854621992553764,-1.2989682
117,-1.217087937114743,-1.0171137
118,-1.2187524162146692,-1.2640387
119,-1.1832428349961446,-1.1992505
120,-1.169741805306311,-1.0988967
121,-1.1222107588122416,-1.1400807
122,-1.134417174049022,-1.0513384
123,-1.1251698876408187,-1.1616505
124,-1.1048258504876518,-1.1119008
125,-1.1155527013101438,-1.0814135
126,-1.1360816884245466,-1.1361903
127,-1.1399655670593032,-1.1604912
128,-1.122950558657185,-1.1329466
129,-1.0891054918141847,-1.0914011
130,-1.1140731368958552,-1.0452855
131,-1.1294236309224488,-1.1516069
132,-1.1083398291999365,-1.1379411
133,-1.0506367817670823,-1.06535
134,-1.0423142098894602,-0.9823847
135,-0.9964476777709153,-1.0567688
136,-0.9942283487872812,-0.9691033
137,-0.9970024923790244,-1.0234252
138,-1.024004551758691,-1.0247564
139,-1.0645077113793875,-1.0689585
140,-1.1013119070509652,-1.1105758
141,-1.0593292182915783,-1.1341352
142,-1.0650625259874968,-0.9971639
143,-1.0646926260650251,-1.0819228
144,-1.0356561523873624,-1.0684254
145,-1.0386152812159395,-1.0047215
146,-1.021230408166948,-1.0511856
147,-1.0622883471201556,-1.0108299
148,-1.0282583655915176,-1.1121064
149,-1.0722753980977042,-0.9853735
150,-1.0443486241874564,-1.1244973
151,-1.0750496122406437,-1.0040553
152,-1.0741248624344644,-1.1093287
153,-0.9622326757298448,-1.060384
154,-0.9622326757298448,-0.8381499
155,-0.9712950474524106,-1.0056254
156,-0.9735143764360444,-1.0087434
157,-1.0386152812159395,-0.99303603
158,-1.0090239929301674,-1.1069458
159,-0.97406926159535,-0.9740977
160,-0.9842412625341346,-0.9593946
161,-0.978138019640146,-1.0237052
162,-0.999776706521964,-0.9945752
163,-0.9860906915952968,-1.0369964
164,-1.0077293784771146,-0.985183
165,-1.017901379415899,-1.0467042
166,-1.0463830032098544,-1.037191
167,-1.0652474759487327,-1.0798395
168,-1.0872560274774243,-1.0823758
169,-1.0754194768875172,-1.1068826
170,-1.0813377698202695,-1.0551825
171,-1.0696861691915986,-1.0922079
172,-1.0848517132569564,-1.0609534
173,-1.0548905250487126,-1.1119536
174,-1.0284432802771553,-1.0273159
175,-0.9836863773748288,-1.0262531
176,-0.9768434051870932,-0.9780017
177,-1.1921202567574742,-1.0261077
178,-1.2422405321576495,-1.420459
179,-1.2383566887984911,-1.2720608
180,-1.249453439543455,-1.187284
181,-1.2483437397760395,-1.2470887
182,-1.2559265118087186,-1.2248211
183,-1.2722017556414915,-1.2423964
184,-1.2797845276741704,-1.2720768
185,-1.2294792670371613,-1.2613027
186,-1.2546318973556658,-1.095659
