,True Values,Predictions
1,-0.4450648023530695,-0.40342402
2,-0.4464346488625186,-0.46997774
3,-0.5464310926087451,-0.4532836
4,-0.5793066903388808,-0.5655207
5,-0.5998539307554811,-0.56843674
6,-0.6546464847759129,-0.5933259
7,-0.5998539307554811,-0.65355766
8,-0.6601257401779561,-0.57889724
9,-0.7012202210111567,-0.6811594
10,-0.7779298619576379,-0.6969252
11,-0.7792997084670871,-0.770519
12,-0.7299863445308217,-0.7403517
13,-0.7299863445308217,-0.7011267
14,-0.7724506065555947,-0.7422906
15,-0.8423112109084603,-0.788368
16,-0.8121752408793461,-0.84362245
17,-0.7984771023742382,-0.7696415
18,-0.8190243427908385,-0.79234564
19,-0.8012167300752597,-0.83338404
20,-0.8477904663105035,-0.7968829
21,-0.8614886048156114,-0.8682077
22,-0.8916245095268489,-0.8569651
23,-0.8655980137082055,-0.8940593
24,-0.8710773344281253,-0.8441876
25,-0.9135415964528985,-0.88239133
26,-0.949156756566179,-0.9335485
27,-0.9847719819973364,-0.950968
28,-1.028606025213682,-0.97868323
29,-0.9683341504733302,-1.0214932
30,-0.9669643692817578,-0.89580804
31,-0.9710738434922284,-0.9646512
32,-1.0107984778159798,-0.9686562
33,-1.005319222413937,-1.0192497
34,-1.072440133747904,-0.9740432
35,-1.0642212506448392,-1.090048
36,-1.036824908316747,-1.0145638
37,-1.0094286313065308,-0.9885424
38,-0.8683377067271038,-0.9779831
39,-0.8697074879186762,-0.7914085
40,-0.9683341504733302,-0.92475015
41,-0.9861417631889088,-1.0326341
42,-0.9053227133498336,-0.97665185
43,-0.902583085648812,-0.8543291
44,-0.8765565898301685,-0.941231
45,-0.8971037649288921,-0.9007625
46,-0.8957339837373197,-0.93998915
47,-0.9368284645705202,-0.9138138
48,-0.9669643692817578,-0.9732191
49,-0.9614851138797146,-0.982698
50,-0.9697039969827792,-0.95608836
51,-0.949156756566179,-0.9828023
52,-0.9464171288651576,-0.95205045
53,-0.9053227133498336,-0.9705936
54,-0.8998433926299138,-0.9179362
55,-0.8724471156196978,-0.9505849
56,-0.835462108996968,-0.91878104
57,-0.8929943560362981,-0.8970006
58,-0.8875151006342549,-1.0000361
59,-0.8518998752030975,-0.9530772
60,-1.2176405325378017,-0.9213476
61,-1.3244861108544588,-1.4275901
62,-1.332705026616462,-1.3826272
63,-1.3614711174771883,-1.282715
64,-1.3820183578937888,-1.3832097
65,-1.4203731783670297,-1.3988085
66,-1.4354411470521171,-1.4627546
67,-1.4340713332016066,-1.424169
68,-1.4779054254063595,-1.3863039
69,-1.4724261536748473,-1.5607861
70,-1.3984561404293876,-1.4034055
71,-1.4148939229649862,-1.0995182
72,-1.4080448537124324,-1.4566418
73,-1.416263736815497,-1.3804092
74,-1.4272222639490526,-1.426945
75,-1.4176335506660078,-1.4421579
76,-1.4176335506660078,-1.3806784
77,-1.4272222639490526,-1.4135458
78,-1.4532487434382269,-1.4482846
79,-1.4587280151697393,-1.5134892
80,-1.4724261536748473,-1.4575987
81,-1.4532487434382269,-1.4997331
82,-1.4792752392568704,-1.3688458
83,-1.4847544946589135,-1.5520654
84,-1.4765356115558488,-1.4857253
85,-1.4902337500609568,-1.4286681
86,-1.495713021792469,-1.5274334
87,-1.5162602458796002,-1.5015881
88,-1.5066715325965554,-1.5815601
89,-1.5162602458796002,-1.4386203
90,-1.5162602458796002,-1.543856
91,-1.5121508043280678,-1.4983958
92,-1.505301718746045,-1.4771792
93,-1.5094111766270462,-1.4607399
94,-1.4916035639114675,-1.517601
95,-1.5039319048955335,-1.3999866
96,-1.5231093232968886,-1.5500587
97,-1.5279036717736765,-1.5937173
98,-1.502562091045023,-1.5340683
99,-1.5121508043280678,-1.3515468
100,-1.5094111766270462,-1.5504154
101,-1.4847544946589135,-1.4883447
102,-1.495713021792469,-1.3673502
103,-1.523246303048993,-1.5400805
104,-1.5322870809941518,-1.6090608
105,-1.5380403040651378,-1.5594531
106,-1.5396840855845917,-1.5509202
107,-1.5466701427539844,-1.5326544
108,-1.5269448053442127,-1.5708492
109,-1.529410473541026,-1.3839868
110,-1.5177670394822151,-1.5336711
111,-1.517630059730111,-1.4449835
112,-1.5226983758758417,-1.5105695
113,-1.5217395012816433,-1.5425849
114,-1.5224244163716334,-1.5075788
115,-1.5311912266478491,-1.5174363
116,-1.5380403040651378,-1.5661215
117,-1.53625954279358,-1.5620013
118,-1.528588578698932,-1.5115986
119,-1.5329719879194073,-1.4732945
120,-1.532835008167303,-1.5474732
121,-1.529410473541026,-1.5208385
122,-1.5337938745967667,-1.4996686
123,-1.5395471058324874,-1.5477647
124,-1.541738806360358,-1.5597963
125,-1.540095024840904,-1.5412606
126,-1.540232012757743,-1.5174811
127,-1.542286733533509,-1.5300142
128,-1.5436565473840198,-1.5430751
129,-1.540368992509847,-1.5396798
130,-1.5411908791872069,-1.508258
131,-1.5489988230339589,-1.5357633
132,-1.5546150663528409,-1.5834787
133,-1.5587245160691077,-1.5751728
