,True Values,Predictions
1,-0.2806461597406957,-0.3316872
2,-0.3028667157714073,-0.2750877
3,-0.2195396306562387,-0.32288957
4,-0.2528704647023061,-0.23593712
5,-0.361195741574506,-0.30695415
6,-0.3389751855437943,-0.38568985
7,-0.3834164300501788,-0.32847202
8,-0.4056369860808905,-0.39871716
9,-0.4000818470732126,-0.41395968
10,-0.3500854635591501,-0.40635908
11,-0.4111921250885684,-0.36563087
12,-0.4361901844006384,-0.4535771
13,-0.4889640711960591,-0.4478191
14,-0.5167397662344487,-0.49666333
15,-0.5389603884876409,-0.51266164
16,-0.5972894142907396,-0.5383947
17,-0.5222949714646072,-0.59798497
18,-0.563958580244672,-0.49018806
19,-0.6111772618099345,-0.5896251
20,-0.6750614266207109,-0.615469
21,-0.6667287181091942,-0.66455674
22,-0.5889567057792228,-0.6257902
23,-0.5778464277638669,-0.55741894
24,-0.6583960095976772,-0.5999174
25,-0.6917268436437447,-0.6858671
26,-0.6750614266207109,-0.6721284
27,-0.6417305925746435,-0.6427089
28,-0.6750614266207109,-0.62917614
29,-0.6056221228022565,-0.69384986
30,-0.6195099703214513,-0.5833236
31,-0.6667287181091942,-0.646563
32,-0.6500633010861604,-0.6862212
33,-0.6000669837945786,-0.6369702
34,-0.6056221228022565,-0.59617805
35,-0.6861717046360666,-0.64124095
36,-0.7250577439122927,-0.7237385
37,-0.7361680219276486,-0.72046244
38,-0.70561475738542,-0.72170925
39,-0.6333978840631266,-0.69013226
40,-0.6250651755516098,-0.63076985
41,-0.6306203145592877,-0.6679956
42,-0.6195099703214513,-0.67029977
43,-0.6917268436437447,-0.6508291
44,-0.802829756242264,-0.74404407
45,-0.8250503122729756,-0.8390782
46,-0.8944896160914301,-0.804727
47,-0.8806017685722354,-0.90167767
48,-0.8250503122729756,-0.83626366
49,-0.8306054512806537,-0.7792038
50,-0.8639363515492017,-0.83717275
51,-0.8750466295645576,-0.8780018
52,-0.8806017685722354,-0.8581008
53,-0.8750466295645576,-0.86296016
54,-0.8139400342576198,-0.8590534
55,-0.7972746172345861,-0.7797043
56,-0.8306054512806537,-0.8116604
57,-0.8361606565108122,-0.86054844
58,-0.8528260735338459,-0.8346492
59,-0.8361606565108122,-0.8553352
60,-0.8528260735338459,-0.8237963
61,-0.8583812125415238,-0.8654353
62,-0.8000521867384252,-0.8576267
63,-0.847270934526168,-0.77299315
64,-0.8139400342576198,-0.88843507
65,-0.8333830870069732,-0.7998603
66,-0.7667213526923576,-0.8583035
67,-0.7556110084545211,-0.7516907
68,-0.7972746172345861,-0.799041
69,-0.8167176037614589,-0.85381544
70,-0.8611587820453628,-0.84729457
71,-0.8778241990683965,-0.8978239
72,-0.9167102383446224,-0.895521
73,-0.9000447550991081,-0.9469413
74,-0.9222653773523004,-0.89306813
75,-0.9694840589175626,-0.9499607
76,-0.983371972659238,-1.0013261
77,-1.0028149591861106,-0.98040044
78,-1.0583664154853705,-1.004827
79,-1.072254263004565,-1.0844058
80,-1.0583664154853705,-1.0517491
81,-1.0417009984623369,-1.0180221
82,-1.0583664154853705,-1.0130813
83,-1.038923362736017,-1.0646315
84,-1.0417009984623369,-1.00642
85,-0.983371972659238,-1.0384355
86,-0.9611513504060456,-0.9339687
87,-0.938930794375334,-0.9708363
88,-0.9944822506745936,-0.95389307
89,-1.0500337069738537,-1.0581201
90,-1.075031832508404,-1.0897262
91,-1.0167028067053054,-1.0814431
92,-1.08614211052376,-0.954937
93,-1.094474852146517,-1.1585429
94,-1.08614211052376,-1.0865388
95,-1.108362699665712,-1.0637805
96,-1.0528112764776925,-1.1215818
97,-1.080586971516082,-0.98863196
98,-1.0833645410199209,-1.1179669
99,-1.097252421650356,-1.0843788
100,-1.1111402691695509,-1.1090361
101,-1.1444711363268585,-1.1184732
102,-1.133360858311503,-1.169476
103,-1.1250281166887457,-1.1013427
104,-1.100029991154195,-1.1072236
105,-1.116695408177229,-1.0711278
106,-1.1528038448383755,-1.1390623
107,-1.116695408177229,-1.1831871
108,-1.094474852146517,-1.058264
109,-1.1361384278153417,-1.0784128
110,-1.1055851301618729,-1.189904
111,-1.072254263004565,-1.0656365
112,-1.0694766935007265,-1.0497097
113,-1.127805719303825,-1.0912175
114,-1.1611365533498923,-1.1969188
115,-1.202800162129957,-1.1837975
116,-1.205577731633796,-1.2324799
117,-1.236131029287265,-1.1821458
118,-1.2083553011376351,-1.2567438
119,-1.1944674205072,-1.1339797
120,-1.1416935668230197,-1.158881
121,-1.133360858311503,-1.0601528
122,-1.1416935668230197,-1.1311965
123,-1.1250281166887457,-1.154551
124,-1.1472487058306975,-1.1021564
125,-1.1722468644764883,-1.1720465
126,-1.1750244339803273,-1.1911991
127,-1.1666917254688105,-1.1595035
128,-1.1416935668230197,-1.1398507
129,-1.091697249531438,-1.1016903
130,-1.0472561374700144,-1.036783
131,-1.0500337069738537,-1.0231324
132,-1.0694766935007265,-1.0800397
133,-1.094474852146517,-1.1025139
134,-1.063921554493048,-1.1222601
135,-1.080586971516082,-1.0361797
136,-1.091697249531438,-1.1145966
137,-1.116695408177229,-1.1116148
138,-1.0889196800275989,-1.143727
139,-1.0611439849892093,-1.0561523
140,-1.063921554493048,-1.0489199
