,True Values,Predictions
1,-1.5890191009132784,-1.6108081
2,-1.6181292771962734,-1.5336103
3,-1.7110942619306615,-1.6108081
4,-1.8040591571112583,-1.6108081
5,-1.763680427272623,-1.6108081
6,-1.6923133990404555,-1.6108081
7,-1.6819839960938752,-1.6108081
8,-1.805937189668004,-1.6108081
9,-1.87824327895544,-1.6108081
10,-1.897963113347124,-1.6108081
11,-1.917682947738807,-1.6108081
12,-1.971208174136037,-1.6108081
13,-1.960878726412561,-1.6108081
14,-2.0059526271968524,-1.6108081
15,-1.8463159195066396,-1.6108081
16,-1.9017192680144064,-1.6108081
17,-1.8604014771205029,-1.6108081
18,-1.85195019628446,-1.6108081
19,-1.8763652016217989,-1.6108081
20,-1.8913898202909307,-1.6108081
21,-1.8801213562890815,-1.6108081
22,-1.8801213562890815,-1.6108081
23,-1.8688528475103368,-1.6108081
24,-1.784339322719575,-1.6108081
25,-1.76555854938316,-1.6108081
26,-1.7486558086034911,-1.6108081
27,-1.8068762507232727,-1.6108081
28,-1.8331693333942531,-1.6108081
29,-1.86227959923104,-1.6108081
30,-1.8406816427288195,-1.6108081
31,-1.8275351461702247,-1.6108081
32,-1.746777686492954,-1.6108081
33,-1.7477167475482227,-1.6108081
34,-1.769314704050443,-1.6108081
35,-1.805937189668004,-1.6108081
36,-1.8040591571112583,-1.6108081
37,-1.6678984384800115,-1.6108081
38,-1.6002875649151274,-1.5306467
39,-1.4847856521770413,-1.5911707
40,-1.5092007022912763,-1.4760613
41,-1.4716391556184467,-1.5842074
42,-1.4556754758940462,-1.487728
43,-1.4012111884415477,-1.4936312
44,-1.5054445476239933,-1.428611
45,-1.5129568569585592,-1.5966051
46,-1.4359556415023629,-1.5182096
47,-1.4979322382894271,-1.4158934
48,-1.5054445476239933,-1.5613201
49,-1.3946378506084591,-1.5162172
50,-1.3420516852664977,-1.3598719
51,-1.3317222823199173,-1.3867979
52,-1.3044900490398768,-1.4015383
53,-1.3439297178232432,-1.3598578
54,-1.3955769116637275,-1.4193938
55,-1.456614536949315,-1.4568945
56,-1.417174868165948,-1.5046526
57,-1.4012111884415477,-1.4211093
58,-1.417174868165948,-1.4475446
59,-1.4641268462838806,-1.4796317
60,-1.424687177500514,-1.5233555
61,-1.4547364148387778,-1.4384514
62,-1.519530194791648,-1.5180839
63,-1.59371431663583,-1.5820634
64,-1.5805677305234438,-1.6108081
65,-1.7279969131565391,-1.5695055
66,-1.743021531825671,-1.6108081
67,-1.8190837757803904,-1.6108081
68,-1.832230361892776,-1.6108081
69,-1.774948891274472,-1.6108081
70,-1.756168117938057,-1.6108081
71,-1.668837409981489,-1.6108081
72,-1.7439605928809396,-1.5993875
73,-1.7890345384421265,-1.6108081
74,-1.8491330131186536,-1.6108081
75,-1.6791669024818607,-1.6108081
76,-1.8331693333942531,-1.4841508
77,-1.7852783837748436,-1.6108081
78,-1.6538127913123573,-1.6108081
79,-1.7026428915408272,-1.529603
80,-1.654751852367626,-1.6108081
81,-1.7270578521012707,-1.6108019
82,-1.693252460095724,-1.6108081
83,-1.680105873983338,-1.6108081
84,-1.6247026150293622,-1.6108081
85,-1.6509956977003428,-1.57175
86,-1.6153121835842592,-1.6108081
87,-1.589958161968547,-1.5672293
88,-1.5261034430709453,-1.5614877
89,-1.4528583822820318,-1.4890563
90,-1.4312604257798116,-1.4447937
91,-1.419052900722694,-1.4630792
92,-1.3739790447152984,-1.4493691
93,-1.412479652443397,-1.3928838
94,-1.3636495522149268,-1.4681333
95,-1.348624933545795,-1.3713623
96,-1.3908816959411758,-1.3863776
97,-1.4725782166737154,-1.4390826
98,-1.573055421188878,-1.5036345
99,-1.567421144411058,-1.5751675
100,-1.535493784962257,-1.4986668
101,-1.6068608131944246,-1.4750061
102,-1.541128061740077,-1.6025449
103,-1.3946378506084591,-1.4444852
104,-1.3176366351522628,-1.2929338
105,-1.2425134522528123,-1.3096098
106,-1.2303059271956946,-1.247577
107,-1.2303059271956946,-1.2573731
108,-1.2594161930324812,-1.2443863
109,-1.2509648226426466,-1.2690889
110,-1.200256689857431,-1.2360163
111,-1.1805368554657476,-1.1850519
112,-1.1025965789542826,-1.1895264
113,-0.941081838707324,-1.1011744
114,-0.7739327321287541,-0.96164155
115,-0.8067991526328234,-0.8660804
116,-1.0237172413875493,-0.9438912
117,-0.9673748318245136,-1.0966636
118,-0.9213619147618496,-0.9432883
119,-0.9993021912733144,-0.95529664
120,-1.0584617840021555,-1.0633616
121,-1.065035032281453,-1.0777993
122,-0.9448379038208158,-1.052694
123,-0.8847394291442884,-0.93739474
124,-0.8452997603609217,-0.94531476
125,-0.9495332090971584,-0.916481
126,-0.9767652632696168,-1.0148706
127,-0.9288742240964154,-0.98747915
128,-0.9316914072622212,-0.940658
129,-1.0424981042777552,-0.9771
130,-1.1570608664067814,-1.0821227
131,-1.1880491648003135,-1.1415132
132,-1.098840513840791,-1.1266108
133,-0.965496888821559,-1.0326028
134,-0.8894345553130486,-0.9556277
135,-0.8406046341921614,-0.9375713
136,-0.8650195051988138,-0.89984304
137,-0.941081838707324,-0.9224951
138,-0.9016421699239574,-0.9762739
139,-0.9870947557699882,-0.9084491
140,-0.902581230979226,-1.0229378
141,-0.8537511307507561,-0.9003053
142,-0.9551673963211874,-0.89860654
143,-0.9974240691627771,-1.0027919
144,-0.9269961019858782,-0.9889817
145,-0.9626797056557532,-0.9030428
