,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,0,1
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,0,0
67,0,1
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,1,1
111,0,1
112,1,1
113,0,1
114,0,0
115,0,0
116,1,1
117,0,1
118,0,1
119,1,1
120,0,0
121,0,1
122,0,0
123,1,1
124,0,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,1
130,0,1
131,0,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,1
138,0,0
139,0,0
140,0,1
141,0,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,1
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,0,1
156,1,1
157,0,0
158,1,1
159,0,1
160,0,1
161,0,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,1,1
169,1,1
170,0,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,0,1
177,1,1
178,1,1
179,1,1
180,0,1
181,1,1
182,1,1
183,1,1
184,0,1
185,0,1
186,0,1
