,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,0,1
7,1,1
8,1,1
9,1,1
10,0,1
11,1,1
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,1
18,1,1
19,0,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,0,1
33,1,1
34,1,1
35,0,0
36,0,1
37,0,1
38,1,1
39,0,1
40,0,1
41,0,0
42,0,0
43,0,0
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,1
50,1,1
51,0,0
52,1,1
53,0,0
54,1,1
55,1,1
56,1,1
57,0,1
58,1,1
59,0,0
60,1,1
61,1,1
62,1,1
63,0,1
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,1,1
72,0,1
73,0,0
74,1,1
75,1,1
76,0,0
77,0,0
78,0,1
79,1,1
80,1,1
81,0,1
82,0,0
83,1,1
84,0,0
85,0,1
86,0,0
87,0,0
88,0,1
89,0,0
90,0,0
91,0,0
92,1,1
93,0,1
94,0,1
95,0,1
96,0,1
97,1,1
98,0,1
99,0,1
100,0,1
101,0,1
102,0,1
103,1,1
104,1,1
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,1,1
111,1,1
112,0,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,1
126,1,1
127,1,1
128,0,0
129,1,1
130,0,1
131,1,1
132,0,1
133,1,1
134,1,1
135,0,0
136,0,1
137,1,1
138,0,0
139,0,1
140,0,1
141,0,0
142,1,1
143,1,1
144,0,1
145,1,1
146,0,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,1,1
160,1,1
