,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,0,0
22,0,0
23,1,1
24,0,0
25,1,1
26,1,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,0,0
35,0,0
36,1,1
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,1,1
43,0,0
44,0,0
45,1,1
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,0,0
52,1,1
53,0,0
54,0,0
55,1,1
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,0,0
69,1,1
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,1,1
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,1
101,1,1
102,0,0
103,1,1
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,1
112,0,0
113,1,1
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,0,0
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,1,1
150,1,1
151,0,0
152,1,1
153,0,0
154,0,0
