,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,1,1
31,0,0
32,0,0
33,0,0
34,1,1
35,0,1
36,0,1
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,0,0
67,1,1
68,1,1
69,0,1
70,1,1
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,0,0
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,0,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,1
125,0,0
126,0,0
127,0,0
128,1,1
129,0,0
130,0,1
131,1,1
132,0,0
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,0,0
146,1,1
147,0,1
148,1,1
149,1,1
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,0,1
158,1,1
159,0,0
160,1,1
161,1,1
162,1,1
163,1,1
164,0,0
165,1,1
166,0,0
167,0,0
168,0,0
169,0,0
170,1,1
171,1,1
172,0,1
173,0,1
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,1,1
181,0,0
182,1,1
183,1,1
184,1,1
185,0,0
186,0,0
