,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,1,1
10,1,1
11,1,0
12,0,0
13,1,1
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,1,1
68,0,0
69,0,0
70,1,1
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,0,0
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,0,0
106,0,0
107,1,1
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,0,0
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,0,0
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,1,1
186,0,0
