,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,1,1
5,1,1
6,0,1
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,0,1
24,0,0
25,0,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,1
33,0,1
34,1,1
35,0,1
36,0,0
37,0,0
38,1,1
39,0,1
40,0,1
41,0,0
42,0,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,1
50,0,0
51,1,1
52,1,1
53,1,1
54,0,1
55,1,1
56,0,1
57,1,1
58,1,1
59,1,1
60,0,0
61,0,1
62,0,0
63,1,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,0,0
93,1,1
94,0,0
95,1,1
96,0,1
97,0,0
98,0,1
99,0,1
100,0,1
101,1,1
102,0,1
103,0,0
104,0,1
105,0,0
106,1,1
107,1,1
108,0,1
109,1,1
110,1,1
111,1,1
112,0,1
113,1,1
114,1,1
115,0,1
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,0,1
122,0,1
123,1,1
124,0,1
125,1,1
126,1,1
127,0,1
128,0,1
129,0,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,1
139,0,1
140,0,1
141,0,1
142,0,1
143,1,1
144,0,1
145,1,1
146,0,1
147,0,1
148,1,1
149,1,1
150,1,1
151,0,1
152,0,1
153,1,1
154,0,1
155,0,1
156,1,1
157,1,1
158,1,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,1
169,0,1
170,0,1
171,0,1
172,0,1
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,0,0
179,0,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,1
185,1,1
186,0,1
