,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,0,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,1
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,0,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,1
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,1
89,0,0
90,1,1
91,1,1
92,0,0
93,0,1
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,1,1
100,0,1
101,1,1
102,1,1
103,0,0
104,1,1
105,0,0
106,0,0
107,1,1
108,1,1
109,0,1
110,1,1
111,0,1
112,1,1
113,0,0
114,0,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,0,1
141,1,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,0,1
148,0,1
149,1,1
150,0,1
151,1,1
152,1,1
153,0,0
154,1,1
155,1,1
156,0,1
157,1,1
158,1,1
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,0,1
168,0,0
169,1,1
170,0,0
171,1,1
172,1,1
173,1,1
174,0,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,1,1
185,0,0
186,0,0
