,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,0,0
12,1,0
13,1,1
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,0,0
22,0,0
23,1,1
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,1,1
31,0,0
32,1,1
33,0,0
34,0,0
35,1,1
36,1,1
37,0,0
38,0,0
39,1,1
40,0,0
41,1,1
42,0,0
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,1,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,1,1
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,0,0
83,1,1
84,1,1
85,1,1
86,0,0
87,0,0
88,1,1
89,1,1
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,1,1
127,0,0
128,1,1
129,0,0
130,0,0
131,1,1
132,1,1
133,0,0
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,0
144,1,1
145,0,0
146,1,1
147,1,1
148,1,1
149,1,1
150,0,0
151,1,1
152,0,0
153,0,0
154,0,0
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,0,0
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,0
175,0,0
176,1,1
177,1,1
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,1,1
185,0,0
186,0,0
