,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,0,0
22,0,1
23,0,0
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,1
31,1,1
32,1,1
33,1,1
34,0,0
35,1,1
36,0,0
37,1,1
38,1,1
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,0,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,0,1
59,0,0
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,1,1
71,0,1
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,0,1
80,1,1
81,1,1
82,0,0
83,1,1
84,1,1
85,0,0
86,1,1
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,0,1
94,0,0
95,0,0
96,1,1
97,0,0
98,0,1
99,1,1
100,0,0
101,0,1
102,0,1
103,0,0
104,1,1
105,0,1
106,1,1
107,0,1
108,0,0
109,0,1
110,1,1
111,0,1
112,0,0
113,1,1
114,0,1
115,0,0
116,0,1
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,1
123,1,1
124,0,1
125,0,0
126,0,0
127,0,1
128,0,0
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,0,1
138,1,1
139,0,0
140,0,0
141,0,0
142,1,1
143,0,0
144,1,1
145,0,1
146,0,0
147,1,1
148,1,1
149,0,0
150,0,1
151,0,0
152,1,1
153,1,1
154,0,0
155,0,1
156,0,1
157,0,0
158,0,1
159,1,1
160,0,1
161,1,1
162,1,1
163,1,1
164,0,1
165,0,0
166,1,1
167,0,1
168,0,0
169,1,1
170,1,1
171,1,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,1,1
185,1,1
186,0,1
