,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,1,1
5,0,0
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,0,1
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,1,1
64,0,0
65,1,1
66,0,0
67,1,1
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,1,1
74,1,1
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,1,1
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,0,0
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,0,0
166,0,0
167,1,1
168,1,1
169,0,0
170,0,0
171,0,0
172,0,0
173,1,0
174,1,1
175,0,0
176,1,1
177,1,1
178,1,1
179,0,0
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,1,1
