,True Values,Predictions
1,1,1
2,1,1
3,0,1
4,0,1
5,1,1
6,0,0
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,1
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,0
19,1,0
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,1
36,0,0
37,1,0
38,0,0
39,0,0
40,0,0
41,0,1
42,1,1
43,1,0
44,0,0
45,0,1
46,1,1
47,1,1
48,0,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,1
57,1,1
58,1,1
59,0,1
60,0,1
61,1,1
62,1,1
63,0,1
64,1,1
65,0,1
66,0,1
67,0,1
68,1,1
69,0,1
70,1,1
71,0,1
72,0,0
73,1,1
74,0,0
75,0,0
76,0,1
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,0,0
83,1,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,1,1
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,1,1
102,0,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,1,1
109,0,1
110,1,1
111,1,1
112,0,0
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,1,0
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,0,1
132,0,0
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,0,0
152,1,0
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,1,0
163,1,1
164,0,0
165,1,1
166,0,0
167,1,0
168,1,0
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,0,0
185,0,0
186,1,0
