,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,0,0
69,1,1
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,0,0
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,1,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,1,1
112,0,0
113,1,1
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,1,1
140,0,0
141,1,1
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,0,0
153,0,0
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,0,0
174,0,0
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
