,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,1,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,0,0
25,0,0
26,1,0
27,1,0
28,0,0
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,1,0
53,1,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,1
68,0,0
69,0,1
70,0,1
71,1,1
72,0,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,1
89,0,1
90,1,1
91,0,1
92,0,1
93,0,1
94,1,1
95,0,1
96,0,1
97,0,0
98,1,1
99,0,1
100,0,0
101,0,1
102,1,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,0,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,0
139,0,1
140,0,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,0,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,0
158,1,1
159,0,1
160,0,0
161,0,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,0,1
169,0,1
170,0,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,0,1
177,0,1
178,0,1
179,1,1
180,0,1
181,1,1
182,1,1
183,0,1
184,0,1
185,0,1
186,0,1
