,True Values,Predictions
1,1,1
2,0,0
3,1,0
4,1,1
5,1,1
6,0,0
7,0,0
8,1,0
9,0,0
10,0,0
11,1,0
12,0,0
13,0,0
14,0,0
15,0,1
16,1,1
17,0,1
18,1,1
19,1,1
20,1,0
21,0,0
22,1,1
23,0,1
24,0,0
25,1,1
26,0,1
27,1,1
28,0,0
29,1,1
30,0,0
31,1,1
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,1,1
42,0,1
43,1,1
44,0,0
45,1,1
46,0,0
47,1,1
48,0,0
49,0,0
50,1,1
51,1,1
52,1,0
53,1,0
54,1,1
55,0,0
56,0,0
57,1,1
58,1,1
59,1,1
60,1,1
61,0,1
62,1,1
63,0,0
64,0,0
65,1,0
66,1,1
67,1,0
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,0,1
74,1,1
75,0,0
76,0,0
77,1,1
78,0,0
79,0,0
80,0,0
81,0,0
82,1,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,1,1
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,0,1
101,0,0
102,1,1
103,1,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,1,0
111,1,1
112,0,1
113,0,0
114,1,0
115,1,0
116,1,0
117,0,0
118,0,0
119,0,0
120,1,0
121,0,0
122,1,0
123,1,1
124,1,1
125,1,1
126,1,1
127,0,0
128,0,1
129,1,1
130,1,1
131,1,1
132,0,0
133,0,0
134,1,0
135,1,1
136,1,1
137,0,1
138,1,1
139,0,0
140,1,1
141,1,0
142,1,0
143,0,0
144,1,0
145,0,0
146,1,0
147,1,0
148,0,0
149,1,0
150,0,0
151,1,0
152,1,0
153,1,0
154,0,0
155,0,0
156,1,0
157,0,0
158,1,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,1,0
165,0,0
166,1,0
167,1,0
168,1,0
169,1,0
170,1,0
171,1,0
172,1,0
