,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,1,1
8,0,1
9,0,0
10,1,1
11,0,0
12,1,1
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,1,0
19,1,1
20,1,1
21,0,0
22,1,1
23,1,0
24,1,0
25,0,0
26,1,0
27,0,0
28,1,1
29,1,1
30,1,1
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,1
37,1,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,0
47,1,1
48,1,1
49,0,0
50,1,1
51,0,0
52,0,0
53,1,1
54,0,0
55,0,0
56,1,1
57,1,1
58,0,0
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,1,0
69,1,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,1,0
84,0,0
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,1,0
102,0,0
103,0,0
104,1,0
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,0,0
111,0,1
112,1,1
113,0,1
114,1,1
115,0,1
116,0,1
117,0,1
118,1,1
119,1,1
120,0,0
121,1,1
122,0,1
123,1,1
124,0,0
125,0,1
126,1,1
127,0,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,1,1
150,0,0
151,0,1
152,1,1
153,0,0
154,0,0
155,1,1
156,1,1
157,0,0
158,0,1
159,0,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,0,1
166,0,1
167,1,1
168,0,1
169,1,1
170,0,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,0,1
181,1,1
182,0,0
183,0,1
184,0,1
185,1,1
186,0,1
