,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,0
10,1,0
11,0,0
12,0,0
13,1,0
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,0,1
25,1,1
26,0,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,1,1
41,1,1
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,1,1
57,0,0
58,1,0
59,0,0
60,0,0
61,0,0
62,1,0
63,1,1
64,0,1
65,0,0
66,1,1
67,1,0
68,1,1
69,0,0
70,0,0
71,0,0
72,1,0
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,1
95,0,0
96,1,0
97,1,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,1
108,1,1
109,0,1
110,1,1
111,0,1
112,1,1
113,0,1
114,0,1
115,0,1
116,0,1
117,0,1
118,1,1
119,0,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,1,1
126,0,1
127,1,1
128,0,1
129,1,1
130,0,1
131,0,1
132,1,1
133,0,1
134,0,1
135,1,1
136,0,1
137,0,1
138,0,1
139,0,1
140,0,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,1
149,0,1
150,0,1
151,1,1
152,1,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,0,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,0,1
165,0,1
166,0,1
167,1,1
168,1,1
169,1,1
170,1,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,0,1
177,0,1
178,0,1
179,1,1
180,0,1
181,1,1
182,1,1
183,0,1
184,0,1
185,1,1
186,0,1
