,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,0
10,0,0
11,1,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,0,1
20,0,0
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,0,1
29,0,1
30,0,1
31,0,1
32,1,1
33,0,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,1
39,1,1
40,0,1
41,1,1
42,1,1
43,0,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,0,0
53,1,1
54,0,0
55,0,1
56,1,1
57,1,1
58,0,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,1
65,0,1
66,0,0
67,0,1
68,1,1
69,1,1
70,0,1
71,1,1
72,0,1
73,0,1
74,0,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,1,1
84,0,1
85,1,1
86,1,1
87,0,1
88,1,1
89,1,1
90,0,1
91,1,1
92,0,1
93,0,1
94,0,1
95,1,1
96,0,0
97,0,1
98,0,0
99,1,1
100,0,0
101,0,1
102,1,1
103,0,0
104,1,1
105,0,0
106,1,1
107,0,0
108,1,1
109,1,0
110,1,0
111,1,0
112,0,0
113,0,0
114,1,0
115,1,0
116,1,0
117,1,0
118,1,0
119,1,0
120,0,0
121,1,0
122,1,0
123,0,0
124,1,0
125,1,0
126,1,0
127,0,0
128,1,0
129,1,0
130,1,0
131,0,0
132,1,0
133,1,0
134,1,0
135,0,0
136,1,0
137,1,0
138,1,0
139,0,0
140,1,0
