,True Values,Predictions
1,0,1
2,0,1
3,0,1
4,0,1
5,1,1
6,0,1
7,0,1
8,0,1
9,0,1
10,1,1
11,1,1
12,0,1
13,1,1
14,1,1
15,0,1
16,1,1
17,1,1
18,0,1
19,1,1
20,1,1
21,0,1
22,0,1
23,1,1
24,1,1
25,1,1
26,0,1
27,0,1
28,1,1
29,1,1
30,0,1
31,1,1
32,0,1
33,0,1
34,0,1
35,1,1
36,1,1
37,0,1
38,0,1
39,0,1
40,1,1
41,0,1
42,1,1
43,1,1
44,1,1
45,1,1
46,0,1
47,0,1
48,1,1
49,1,1
50,1,1
51,0,1
52,0,1
53,0,1
54,0,1
55,1,1
56,1,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,1
62,0,1
63,1,1
64,1,1
65,0,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,1
71,0,1
72,0,1
73,0,1
74,0,1
75,0,1
76,0,1
77,0,1
78,1,1
79,0,1
80,0,1
81,1,1
82,1,1
83,0,1
84,0,1
85,1,1
86,0,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,1
92,0,1
93,1,1
94,0,1
95,0,1
96,0,1
97,1,1
98,1,1
99,0,1
100,1,1
101,0,1
102,0,1
103,0,1
104,1,1
105,1,1
106,1,1
107,0,1
108,0,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,0,1
116,0,1
117,0,1
118,1,1
119,0,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,1
125,0,1
126,0,1
127,1,1
128,1,1
129,0,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,1,1
141,1,1
142,1,1
143,0,1
144,1,1
145,0,1
146,1,1
147,0,1
148,0,1
149,0,1
150,1,1
151,1,1
152,1,1
153,1,1
154,0,1
155,0,1
156,1,1
157,0,1
158,0,1
159,1,1
160,1,1
161,0,1
162,0,1
163,0,1
