,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,1,1
13,1,1
14,0,0
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,0,0
21,0,0
22,0,1
23,1,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,1,0
31,1,1
32,1,1
33,1,1
34,0,0
35,0,0
36,0,1
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,0,0
47,1,0
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,0,1
54,0,1
55,0,1
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,1,0
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,1,1
77,0,0
78,0,0
79,0,1
80,0,0
81,1,1
82,0,0
83,0,0
84,1,1
85,1,1
86,1,1
87,0,0
88,1,1
89,1,0
90,0,0
91,0,0
92,1,1
93,1,1
94,1,0
95,0,0
96,0,0
97,1,1
98,0,0
99,0,0
100,1,1
101,0,1
102,0,0
103,0,0
104,0,0
105,1,1
106,1,1
107,1,1
108,0,0
109,0,0
110,0,0
111,1,0
112,0,0
113,1,1
114,0,0
115,0,0
116,1,0
117,0,0
118,0,0
119,0,0
120,1,1
121,1,0
122,0,0
123,0,0
124,0,1
125,0,0
126,1,1
127,0,0
128,1,1
129,0,0
130,0,0
131,1,1
132,0,0
133,0,0
134,1,1
135,0,0
136,0,0
137,1,1
138,1,1
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
