,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,0
16,1,1
17,0,0
18,1,0
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,0
43,0,0
44,0,0
45,0,0
46,1,1
47,1,0
48,0,0
49,0,0
50,0,0
51,1,1
52,1,0
53,0,0
54,1,0
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,1,0
63,0,0
64,1,1
65,0,0
66,0,1
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,0,0
73,1,1
74,1,0
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,1,0
98,1,1
99,0,0
100,0,0
101,1,0
102,0,0
103,0,0
104,1,0
105,1,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,0
112,0,0
113,0,0
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,0,1
120,0,1
121,1,1
122,0,1
123,0,1
124,1,1
125,0,1
126,0,1
127,0,1
128,0,1
129,1,1
130,0,1
131,0,1
132,0,1
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,0,1
141,0,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,1
157,1,1
158,1,1
159,1,1
160,1,1
161,0,1
162,0,1
163,0,1
164,1,1
165,1,1
166,0,1
167,0,1
168,1,1
169,1,1
170,0,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,0,1
180,1,1
181,1,1
182,0,1
183,0,1
184,0,1
185,0,1
186,0,1
