,True Values,Predictions
1,0,1
2,0,1
3,1,1
4,1,1
5,0,1
6,1,1
7,0,1
8,0,1
9,1,1
10,0,1
11,1,1
12,1,1
13,0,1
14,0,1
15,1,1
16,0,1
17,0,1
18,0,1
19,0,1
20,1,1
21,0,1
22,0,1
23,0,1
24,1,1
25,1,1
26,1,1
27,0,1
28,0,1
29,1,1
30,1,1
31,1,1
32,1,1
33,0,1
34,0,1
35,0,1
36,1,1
37,0,1
38,0,1
39,1,1
40,0,1
41,0,1
42,1,1
43,1,1
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
50,1,1
51,1,1
52,0,1
53,0,1
54,0,1
55,1,1
56,1,1
57,0,1
58,1,1
59,1,1
60,1,1
61,1,1
62,0,1
63,0,1
64,0,1
65,1,1
66,0,1
67,0,1
68,1,1
69,0,1
70,0,1
71,0,1
72,0,1
73,0,1
74,0,1
75,0,1
76,1,1
77,0,1
78,0,1
79,1,1
80,0,1
81,0,1
82,1,1
83,1,1
84,0,1
85,1,1
86,1,1
87,0,1
88,1,1
89,0,1
90,0,1
91,0,1
92,0,1
93,1,1
94,0,1
95,0,1
96,1,1
97,1,1
98,0,1
99,1,1
100,0,1
101,0,1
102,0,1
103,1,1
104,0,1
105,1,1
106,0,1
107,1,1
108,0,1
109,0,1
110,0,1
111,0,1
112,1,1
113,1,1
114,0,1
115,1,1
116,0,1
117,0,1
118,1,1
119,0,1
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,1,1
132,0,1
133,1,1
134,1,1
135,1,1
136,0,1
137,0,1
138,0,1
139,1,1
140,1,1
141,1,1
142,0,1
143,0,1
144,0,1
145,0,1
146,0,1
147,1,1
148,0,1
149,0,1
150,0,1
151,1,1
152,1,1
153,0,1
154,0,1
155,1,1
156,0,1
157,1,1
158,1,1
159,1,1
160,1,1
161,0,1
162,1,1
163,0,1
164,0,1
