,True Values,Predictions
1,1,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,0
27,1,0
28,1,1
29,0,0
30,0,0
31,1,0
32,0,0
33,1,0
34,1,0
35,0,0
36,0,0
37,1,0
38,0,0
39,1,0
40,0,0
41,0,0
42,0,0
43,1,0
44,1,0
45,0,0
46,1,0
47,1,0
48,1,0
49,0,0
50,0,0
51,1,0
52,1,0
53,1,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,1,0
74,0,0
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,1,1
81,1,0
82,1,0
83,0,0
84,1,1
85,0,0
86,1,1
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,1,1
95,0,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,0
109,0,0
110,1,1
111,1,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,0,0
126,0,1
127,1,1
128,0,0
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,1,0
136,1,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,0
142,0,0
143,0,0
144,1,1
145,0,0
146,1,0
147,0,0
148,0,0
149,0,0
150,1,1
151,0,1
152,0,0
153,1,1
154,1,0
155,1,1
156,1,0
157,0,0
158,0,0
159,1,1
160,0,0
161,1,0
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,0
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,0
177,1,1
178,1,1
179,1,1
180,0,0
181,0,1
182,1,1
183,0,0
184,1,1
185,1,1
186,0,0
