,True Values,Predictions
1,1,0
2,1,1
3,0,0
4,1,1
5,0,0
6,1,0
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,1,1
18,1,1
19,1,1
20,0,1
21,0,1
22,0,0
23,0,0
24,1,0
25,1,1
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,1
36,0,1
37,0,0
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,0,1
44,1,1
45,0,0
46,1,1
47,0,0
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,1,0
54,0,0
55,0,0
56,1,1
57,1,1
58,1,1
59,0,0
60,1,1
61,0,0
62,0,1
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,1,0
72,1,0
73,1,1
74,1,1
75,0,0
76,0,0
77,0,0
78,0,0
79,1,1
80,1,1
81,1,1
82,0,0
83,0,0
84,1,0
85,0,0
86,1,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,1
95,0,1
96,1,1
97,1,1
98,0,1
99,0,1
100,1,1
101,0,1
102,1,1
103,0,1
104,0,1
105,1,1
106,1,1
107,0,1
108,0,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,1,1
116,0,1
117,0,1
118,0,1
119,0,1
120,1,1
121,1,1
122,0,1
123,0,1
124,0,1
125,1,1
126,1,1
127,1,1
128,0,1
129,0,1
130,0,1
131,0,1
132,0,1
133,0,1
134,0,1
135,1,1
136,0,1
137,1,1
138,1,1
139,0,1
140,1,1
141,0,1
142,1,1
143,0,1
144,1,1
145,0,1
146,1,1
147,1,1
148,1,1
149,0,1
150,0,1
151,1,1
152,1,1
153,0,1
154,0,1
155,1,1
156,0,1
157,1,1
158,0,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,0,1
165,0,1
166,1,1
167,1,1
168,1,1
169,1,1
170,0,1
171,1,1
172,0,1
173,1,1
174,1,1
175,0,1
176,1,1
177,0,1
178,0,1
