,True Values,Predictions
1,-0.8464755538774527,-0.949392
2,-0.822072262752136,-0.8181276
3,-0.905379767435912,-0.77221215
4,-0.9011723809322744,-0.9619667
5,-0.8708786845012625,-0.87630874
6,-0.8961234850276077,-0.8645851
7,-0.8086084333386878,-0.84071577
8,-0.905379767435912,-0.7976332
9,-0.8540489779852054,-0.89218444
10,-0.6924828645223203,-0.8197043
11,-0.6537742345825265,-0.6118838
12,-0.5830890499111699,-0.61289364
13,-0.6133827463421816,-0.55053174
14,-0.5595274286883888,-0.6030166
15,-0.5511124951796071,-0.55105245
16,-0.4349869263632397,-0.57873255
17,-0.4004856829270833,-0.48239264
18,-0.3188611970453649,-0.47514328
19,-0.2069430147326352,-0.3569002
20,-0.6815434028104518,-0.23190829
21,-0.4736953958015265,-0.63689935
22,-0.4417188410699638,-0.51525724
23,-0.440035822267906,-0.45228797
24,-0.4105836352379229,-0.49272698
25,-0.470329518698918,-0.38884628
26,-0.5056719505330892,-0.5371355
27,-0.5225018175506531,-0.5180025
28,-0.4341454169622105,-0.5255495
29,-0.4989400358263652,-0.44665945
30,-0.5418560522697967,-0.5470401
31,-0.5182944310470152,-0.5891652
32,-0.5856135781142566,-0.61247927
33,-0.575515786304924,-0.589752
34,-0.5721497487008084,-0.59434944
35,-0.6234806986530212,-0.6150003
36,-0.6234806986530212,-0.65568763
37,-0.5469051086759698,-0.7259967
38,-0.724459419253883,-0.61548525
39,-0.6462008104747735,-0.6524088
40,-0.6781775257078432,-0.66485965
41,-0.7042636751337107,-0.6166037
42,-0.597394388725647,-0.6531586
43,-0.6411519145701071,-0.6812731
44,-0.6411519145701071,-0.64083004
45,-0.6748114881037277,-0.66691077
46,-0.6260050663546015,-0.6944325
47,-0.5940285116230385,-0.580272
48,-0.4804273105082506,-0.59630126
49,-0.5166114122449578,-0.45375928
50,-0.5401731939692457,-0.48256865
51,-0.5006230546284229,-0.5138701
52,-0.3567283175841301,-0.3820769
53,-0.3718751657996361,-0.29868206
54,-0.2271387588528075,-0.4363361
55,-0.2793112182060495,-0.21373856
56,-0.3028728394288303,-0.23989147
57,-0.2826770953086581,-0.3255326
58,-0.1909546571161003,-0.26178005
59,-0.1724419317979858,-0.23863284
60,-0.245651644672429,-0.23703687
61,-0.3104462635365836,-0.22752194
62,-0.2860431329127733,-0.34644023
63,-0.4089006164358652,-0.3360291
64,-0.3138123011406989,-0.36259565
65,-0.3289591493562045,-0.33189523
66,-0.3483133840753483,-0.3407823
67,-0.3769240617043025,-0.34369564
68,-0.4114251446389518,-0.38104758
69,-0.4366697846637908,-0.3837893
70,-0.4635974434906869,-0.38697428
71,-0.4333039075611816,-0.4528392
72,-0.5174529216459863,-0.36703798
73,-0.3171781782433074,-0.44373646
74,-0.4198400781477337,-0.2812447
75,-0.5359656469641012,-0.40343186
76,-0.612541236941153,-0.47106788
77,-0.5469051086759698,-0.50464624
78,-0.5006230546284229,-0.49959773
79,-0.4787442917061931,-0.4517016
80,-0.3508379122784349,-0.502941
81,-0.3365325734639579,-0.27968466
82,-0.265847388792601,-0.31273583
83,-0.3255931117520893,-0.2742492
84,-0.2018941188279685,-0.34471464
85,-0.2237728817501986,-0.23494092
86,-0.4122666540399804,-0.28659183
87,-0.3558868081831012,-0.39433053
88,-0.432462398160153,-0.31622204
89,-0.4484507557766882,-0.36431026
90,-0.335691064062929,-0.40118033
91,-0.2801527276070787,-0.3263758
92,-0.3197027064463941,-0.23605263
93,-0.1960037135222739,-0.32295054
94,-0.2094675429357218,-0.2191521
95,-0.2986654529251929,-0.26629204
96,-0.4989400358263652,-0.36631826
97,-0.5174529216459863,-0.5077541
98,-0.4307793793580953,-0.5273909
99,-0.5115625163402917,-0.4688221
100,-0.6007604263297626,-0.6059168
101,-0.6588232909887001,-0.6686762
102,-0.6083338504375155,-0.6775348
103,-0.6907998457202625,-0.66088504
104,-0.7673754356973143,-0.6662823
105,-0.7816807745117911,-0.72092414
106,-0.8927574474234925,-0.7969473
107,-0.8885500609198551,-0.8458354
108,-0.8910745891229417,-0.92935205
109,-0.9348319544658948,-0.90767723
110,-0.8422680068723083,-0.9444994
111,-0.8195478950505563,-0.82330394
112,-0.8128159803438318,-0.8284436
113,-0.9020138903333036,-0.8225283
114,-0.9819555179144706,-0.9467413
115,-1.1081790390416777,-0.98984957
116,-1.0694704091018838,-1.1160058
117,-1.199901396983482,-1.0900714
118,-1.1376310655701538,-1.1776382
119,-1.068628899700855,-1.093815
120,-1.0896661532220562,-1.0827869
121,-1.0517991931847983,-1.0801244
122,-1.1367895561691248,-1.0384804
123,-1.0703119185029129,-1.056801
124,-1.046750136778625,-1.0961117
125,-1.0736777956055212,-1.0274976
126,-1.1418386125752982,-1.0312054
127,-1.1435215511266026,-1.1221323
128,-1.120801359054097,-1.0749625
129,-1.0492746649817115,-1.120671
130,-1.127533273760821,-1.0611696
131,-1.1090203879411995,-1.1266141
132,-1.1224843778561548,-1.0547428
133,-0.9802724991124128,-1.095356
134,-1.0618969849941309,-0.9723641
135,-0.949137293280372,-1.1332395
136,-0.9617596132927912,-0.98885953
137,-1.0198224779517284,-0.96770835
138,-1.0484331555806827,-1.006058
139,-1.075360814407579,-1.0546453
140,-1.1191183402520393,-1.1101671
141,-0.9070627862379697,-1.1406684
142,-0.8447925350753946,-1.0407451
143,-0.8447925350753946,-0.90706986
144,-1.391761126626626,-0.91537905
145,-1.3564185342909478,-1.2622644
146,-1.2478663093315796,-1.2460549
147,-1.2259876266601029,-1.2417499
148,-1.2545982240383036,-1.17416
149,-1.30845362194285,-1.2697982
150,-1.2899408163739818,-1.2637506
151,-1.300880197835097,-1.2650412
152,-1.2773184963615627,-1.3188725
153,-1.2015843355347862,-1.3140655
154,-1.2142067357979591,-1.182127
155,-1.1645588046478037,-1.1916921
156,-1.1620343566954705,-1.1668268
157,-1.1468875084799648,-1.2361112
158,-1.1797056528633096,-1.2100108
159,-1.1409971031742694,-1.2530968
160,-1.1620343566954705,-1.1991109
161,-1.2007429063845108,-1.1946527
162,-1.2234630984570165,-1.2016933
163,-1.184754548767976,-1.2183752
164,-1.216731183750292,-1.1861913
165,-1.2259876266601029,-1.2230805
166,-1.2731110296071717,-1.2551047
167,-1.2890993872237064,-1.3343995
168,-1.2949897925294018,-1.3148799
169,-1.2436588425771886,-1.2593324
170,-1.2596472001937231,-1.2819364
171,-1.2503908375346662,-1.3043996
172,-1.2991972592837926,-1.3020589
173,-1.2234630984570165,-1.3004477
174,-1.2268290558103785,-1.1113194
175,-1.172132228755557,-1.271664
176,-1.1031299826355043,-1.2408156
177,-1.0879831344199984,-1.1778942
178,-1.1216428684551258,-1.1864691
179,-1.127533273760821,-1.1484257
180,-1.1620343566954705,-1.1426717
181,-1.10649602023962,-1.1988347
182,-1.0896661532220562,-1.1337998
183,-1.0593726172925513,-1.1562607
184,-1.0509576837837693,-1.0776024
185,-1.0248713738563948,-1.0299015
186,-1.0635800037961889,-0.993245
