,True Values,Predictions
1,-0.2020542535992911,-0.26982084
2,-0.3845099714703031,-0.21491516
3,-0.4616555867676428,-0.39122206
4,-0.3906325540825404,-0.5041498
5,-0.4390017508284999,-0.4714912
6,-0.4824726946354257,-0.40457225
7,-0.4475734599102537,-0.49014428
8,-0.5363523091570207,-0.5124444
9,-0.4996161127989333,-0.4679301
10,-0.3943062437868157,-0.54913825
11,-0.2896083060497443,-0.4435072
12,-0.3202216862340394,-0.33625522
13,-0.2810365969679905,-0.39888102
14,-0.2981802486930539,-0.3008613
15,-0.193482310955982,-0.36891142
16,-0.0887846067804659,-0.28915668
17,-0.0942950245561013,-0.24640734
18,-0.0900091700152244,-0.28699926
19,-0.0814374609334706,-0.28792366
20,-0.0202107005648803,-0.29364136
21,0.0557105850592558,-0.29602215
22,0.1585715611634119,-0.042080507
23,0.0906098197844279,0.02657043
24,0.01407636932369,0.010919719
25,-0.0636816443718061,-0.0065263854
26,-0.0875600435457075,-0.15123557
27,-0.1365414051282686,-0.21014465
28,-0.0710287902188015,-0.23957735
29,-0.1304188225160318,-0.21174754
30,-0.2253202543750356,-0.2089305
31,-0.2204222349975571,-0.27020368
32,-0.2718527230496352,-0.26818994
33,-0.296343287060138,-0.26512584
34,-0.2094013994462865,-0.36913767
35,-0.3202216862340394,-0.19037186
36,-0.3612437371330037,-0.39835012
37,-0.3232832111017128,-0.41543326
38,-0.3906325540825404,-0.35236108
39,-0.4236950607363524,-0.38206148
40,-0.4751255487884304,-0.33042726
41,-0.4475734599102537,-0.5569051
42,-0.4102250987155648,-0.5596993
43,-0.4267563520424708,-0.4931904
44,-0.4475734599102537,-0.40473834
45,-0.4812481314006673,-0.47574842
46,-0.5479853095448929,-0.528431
47,-0.4830850930335826,-0.58774304
48,-0.5485977079430503,-0.58846533
49,-0.5816599810353065,-0.5995464
50,-0.6226820319342707,-0.59988886
51,-0.6085999050768817,-0.59446424
52,-0.5400257652997407,-0.5865436
53,-0.5424748917692576,-0.5610756
54,-0.5700269806474343,-0.58697283
55,-0.5583939802595624,-0.60017836
56,-0.5504344360144098,-0.5793721
57,-0.5706391454840358,-0.57783407
58,-0.4934935301866964,-0.58852607
59,-0.52716820167711,-0.494149
60,-0.6141103228525165,-0.4863496
61,-0.667377538975955,-0.6152547
62,-0.7298288625793037,-0.6056653
63,-0.7598298443654419,-0.63056743
64,-0.7261551728750283,-0.6384623
65,-0.6637038492716796,-0.64327025
66,-0.6649284125064381,-0.6113874
67,-0.6986030839968517,-0.6126233
68,-0.6496217224142905,-0.8484816
69,-0.7132976092523977,-0.8060029
70,-0.737176008426299,-0.8471463
71,-0.757993116294082,-0.8481585
72,-0.6973787543236486,-0.8637147
73,-0.6637038492716796,-0.8296751
74,-0.6796229377619841,-0.81338567
75,-0.7347268819567822,-0.8571696
76,-0.7745243696209879,-0.8686083
77,-1.181682302715957,-0.854379
78,-1.3102585228461527,-0.85173774
79,-1.2239288000689026,-1.1872686
80,-1.290053696595749,-1.1070317
81,-1.3096462412287737,-1.2075709
82,-1.2753592881209808,-1.1896982
83,-1.3029112602183797,-1.1955204
84,-1.2465826360080454,-1.2276157
85,-1.245358189554065,-1.2005193
86,-1.2331127907680357,-1.2128353
87,-1.1902540117977114,-1.2576417
88,-1.1933154198846074,-1.2714239
89,-1.2367863636915335,-1.2585216
90,-1.2018871289663613,-1.2281307
91,-1.1718860303994454,-1.1986165
92,-1.1718860303994454,-1.1711439
93,-1.1400480869803915,-1.1237558
94,-1.1186186974952297,-1.1034201
95,-1.1265782417403818,-1.0715387
96,-1.145558504756027,-1.0999839
97,-1.1418849318325297,-1.1077627
98,-1.0469834999735257,-1.0418372
99,-0.9888180309110538,-0.9970495
100,-1.0475956648101272,-1.0126045
101,-0.9379997076955774,-0.9871077
102,-0.9502451064816064,-0.94607055
103,-0.9092232891441976,-1.0030285
104,-0.9808584866659016,-0.9719852
105,-1.0059615658553391,-1.0060893
106,-1.0653514813717917,-1.0358948
107,-1.1045365706378405,-1.0898042
108,-1.1204555423473672,-1.1918248
109,-1.1510689225316622,-1.1626946
110,-1.1112715516482343,-1.2035427
111,-1.1516812041490416,-1.0680715
112,-1.194539983119366,-1.180449
113,-1.226377809757642,-1.2405351
114,-1.2790328610444783,-1.2470965
115,-1.3586276028113349,-1.2531022
116,-1.4100580908634126,-1.2801962
117,-1.4523045882163577,-1.2841731
118,-1.4265893441903184,-1.2945392
119,-1.3371983301069503,-1.2559773
120,-1.196376711190726,-1.2720762
121,-1.1375990772916529,-1.2630155
122,-1.171273748782066,-1.0806338
123,-1.1259659601230028,-1.2103982
124,-1.0684127726779102,-1.1187491
125,-1.0598410635961564,-1.1004595
126,-1.2000504008950013,-1.0818135
127,-1.1320886595160171,-1.2706184
128,-1.089229880545693,-1.0904052
129,-1.0598410635961564,-1.0829048
