,True Values,Predictions
1,-0.4342730908740421,-0.48127905
2,-0.46137904384048,-0.46728083
3,-0.5264334602113111,-0.4980249
4,-0.5806453661441875,-0.5433639
5,-0.5698029849576123,-0.6023642
6,-0.6402785919217306,-0.6026706
7,-0.6294362107351553,-0.6292816
8,-0.6782269260747441,-0.64327574
9,-0.6619633542948812,-0.6793117
10,-0.634857401328443,-0.70212024
11,-0.6294362107351553,-0.6591767
12,-0.6728057354814565,-0.6725127
13,-0.6836481166680318,-0.6824061
14,-0.7053328790411822,-0.7110785
15,-1.160713341257171,-0.7050432
16,-1.1173437518851803,-1.010359
17,-0.9655502860217472,-0.93908393
18,-0.9492867142418844,-0.9613543
19,-1.0089198753937378,-0.9397651
20,-0.9492867142418844,-0.9645158
21,-0.9655502860217472,-0.92224807
22,-0.9655502860217472,-0.96411943
23,-0.9872351130205874,-1.0045373
24,-1.0197622565803133,-0.9900955
25,-1.0306046377668885,-1.0136662
26,-0.9980774942071626,-1.034641
27,-1.0306046377668885,-0.99180716
28,-0.938444333055309,-1.0419593
29,-0.954707904835172,-0.9399884
30,-1.0197622565803133,-0.99632704
31,-1.0468682095467514,-1.0057964
32,-1.0089198753937378,-1.0167705
33,-1.0143410659870256,-0.9762155
34,-1.0089198753937378,-0.9856022
35,-1.0143410659870256,-0.99735254
36,-1.0306046377668885,-0.9942013
37,-1.0360258283601762,-1.0012746
38,-1.0685530365455915,-0.9906777
39,-1.1010801801053174,-1.0001619
40,-1.0902377989187422,-1.0039209
41,-1.106501370698605,-0.9892209
42,-1.106501370698605,-1.003384
43,-1.0956589895120297,-1.0034461
44,-1.0902377989187422,-0.9933648
45,-1.1498709600705956,-0.99317044
46,-1.1119225612918926,-1.0045764
47,-1.0577106553590163,-0.9934794
48,-1.0360258283601762,-0.98420554
49,-1.0685530365455915,-0.9836918
50,-1.1173437518851803,-0.9991412
51,-1.106501370698605,-1.0031977
52,-1.1010801801053174,-0.99417055
53,-1.0956589895120297,-0.99867725
54,-1.0739742271388792,-0.99960977
55,-1.0956589895120297,-0.98730147
56,-1.1173437518851803,-1.0029049
57,-1.1336073882907327,-0.99547267
58,-1.0956589895120297,-1.0022917
59,-1.106501370698605,-0.9765323
60,-1.1119225612918926,-0.99851894
61,-1.1281861976974452,-1.0019853
62,-1.1281861976974452,-1.0022917
63,-1.1336073882907327,-0.9912303
64,-1.106501370698605,-0.9957632
65,-1.106501370698605,-0.97847754
66,-1.1119225612918926,-1.0021164
67,-1.1119225612918926,-0.9799193
68,-1.1227650071041575,-0.99577814
69,-1.144449769477308,-1.002006
70,-1.1552921506638834,-0.99614096
71,-1.1823981036303215,-1.0008959
72,-1.1932405494425864,-1.0045347
73,-1.144449769477308,-1.0003198
74,-1.1498709600705956,-0.98420554
75,-1.1715557224437465,-1.0010493
76,-1.209504121222449,-1.0029049
77,-1.187819358849299,-1.003961
78,-1.1498709600705956,-0.99052876
79,-1.1390285788840204,-0.97650856
80,-1.1010801801053174,-1.0028982
81,-1.0956589895120297,-0.97950315
82,-1.0685530365455915,-1.0073742
83,-1.1010801801053174,-1.0099941
84,-1.0902377989187422,-1.0081668
85,-1.1119225612918926,-0.9996152
86,-1.106501370698605,-1.0030315
87,-1.1010801801053174,-0.99317044
88,-1.0793954177321667,-1.0068167
89,-1.0251834471736008,-0.9817962
90,-0.9980774942071626,-0.99688965
91,-0.9655502860217472,-0.96874624
92,-0.9709714766150348,-0.9794736
93,-1.0034986848004503,-0.95336723
94,-0.992656303613875,-0.9862409
95,-1.0034986848004503,-0.95983416
96,-1.0468682095467514,-0.98132294
97,-1.0848166083254545,-1.002656
98,-1.0793954177321667,-1.0022595
99,-1.0848166083254545,-1.005869
100,-1.1119225612918926,-0.9756735
101,-1.1119225612918926,-0.9982064
102,-1.1281861976974452,-1.0035425
103,-1.1552921506638834,-1.0089343
104,-1.1390285788840204,-1.0044899
105,-1.1336073882907327,-0.99852324
106,-1.1336073882907327,-0.99960977
107,-1.1336073882907327,-0.998818
108,-1.144449769477308,-0.9969452
109,-1.1173437518851803,-0.99908686
110,-1.1119225612918926,-0.995851
111,-1.1119225612918926,-0.99495244
112,-1.1119225612918926,-1.0007888
113,-1.1010801801053174,-1.0043511
114,-1.1390285788840204,-0.9999651
115,-1.1552921506638834,-0.99038297
116,-1.1823981036303215,-1.0089343
117,-1.2474524876883075,-1.0033267
118,-1.2149253118157368,-1.0163565
119,-1.198661740035874,-0.99627554
120,-1.1661345318504586,-0.98887664
121,-1.1390285788840204,-0.9783362
122,-1.1932405494425864,-0.9772146
123,-1.1932405494425864,-1.0073429
124,-1.1823981036303215,-0.9916992
125,-1.209504121222449,-0.99936014
126,-1.2420312970950198,-1.0078642
127,-1.2420312970950198,-1.0065278
128,-1.2420312970950198,-0.99577814
129,-1.2474524876883075,-0.9935363
130,-1.2149253118157368,-0.9900892
131,-1.2040829306291616,-0.9783362
132,-1.2149253118157368,-0.99994457
133,-1.2474524876883075,-1.0026712
134,-1.2420312970950198,-1.0078527
135,-1.2474524876883075,-1.0018083
136,-1.2528736782815952,-0.9885886
137,-1.2637160594681704,-0.9839102
138,-1.2908220447474534,-0.9998344
139,-1.3179280300267364,-1.0030049
140,-1.3125068394334487,-1.0072013
141,-1.3016644259340286,-1.0081868
142,-1.3396128247127317,-0.9494595
143,-1.3125068394334487,-1.0016489
144,-1.3070856488401612,-0.9824556
145,-1.323349220620024,-1.002697
146,-1.3287704112133116,-1.0030315
147,-1.3016644259340286,-1.0015066
148,-1.323349220620024,-0.9759539
149,-1.3287704112133116,-0.9982817
150,-1.3396128247127317,-0.9995779
151,-1.3612975870858823,-0.99954814
152,-1.3287704112133116,-0.99567354
153,-1.323349220620024,-0.9845825
154,-1.3179280300267364,-0.99848145
155,-1.3016644259340286,-1.0049953
156,-1.3070856488401612,-0.97527516
157,-1.2962432353407412,-1.0012066
158,-1.3016644259340286,-0.9662615
159,-1.2908220447474534,-0.9842623
160,-1.3016644259340286,-0.9640489
161,-1.3070856488401612,-0.99139184
162,-1.3287704112133116,-0.9944698
163,-1.323349220620024,-1.0085648
164,-1.323349220620024,-1.0174605
165,-1.323349220620024,-1.0007888
166,-1.3450340153060194,-1.0177069
167,-1.3396128247127317,-1.007596
168,-1.3450340153060194,-1.0049953
169,-1.3504552058993071,-0.98356277
170,-1.3504552058993071,-0.9883484
171,-1.3612975870858823,-1.0007888
172,-1.36671877767917,-1.0094376
173,-1.37756119117859,-0.99758595
174,-1.3450340153060194,-1.0053023
175,-1.3125068394334487,-0.9845825
176,-1.2908220447474534,-0.99068123
177,-1.2962432353407412,-0.99225754
178,-1.3070856488401612,-0.9782733
179,-1.3070856488401612,-1.0089343
180,-1.3070856488401612,-0.99913377
181,-1.3179280300267364,-1.0007888
182,-1.2908220447474534,-1.0053023
183,-1.2962432353407412,-0.9884665
184,-1.3016644259340286,-1.0039324
185,-1.2962432353407412,-0.9925329
186,-1.3179280300267364,-1.0022222
