,True Values,Predictions
1,-1.473561646057976,-0.9459554
2,-1.4688646012571605,-0.9432964
3,-1.4825286876254005,-0.94060725
4,-1.4957657768621135,-0.93042153
5,-1.3770590472172424,-0.9454714
6,-1.3386287963530237,-0.9352092
7,-1.1379375484987126,-0.93793035
8,-1.21479805022715,-0.9416437
9,-1.2745784121811126,-0.9401491
10,-1.2446882057527913,-0.9401491
11,-1.266038367745215,-0.92761445
12,-1.1891778660167776,-1.0101644
13,-1.2404181835348425,-0.9352092
14,-1.2788484343990612,-0.9401491
15,-1.3343587741350749,-0.92725897
16,-1.35143886300687,-0.9401491
17,-1.347168840788921,-0.9262476
18,-1.3300887519171265,-0.93555814
19,-1.3386287963530237,-0.9369443
20,-1.3343587741350749,-0.93278724
21,-1.3855990916531398,-0.93555814
22,-1.3599789583454474,-0.9401491
23,-1.4026791805249348,-0.92761445
24,-1.424029342517359,-0.9401491
25,-1.4282993647353073,-0.9296939
26,-1.3813290694351912,-0.9319575
27,-1.3941391360890374,-0.9352092
28,-1.3599789583454474,-0.9252295
29,-1.3941391360890374,-0.93793035
30,-1.4282993647353073,-0.9470759
31,-1.4389744202801793,-0.9401491
32,-1.436839409171205,-0.92104626
33,-1.436839409171205,-0.94042987
34,-1.432569386953256,-0.9333047
35,-1.4581895457122886,-0.9435482
36,-1.4688646012571605,-0.92613846
37,-1.4658755958851324,-0.9252295
38,-1.4859447155802954,-0.9472802
39,-1.4795396822533724,-0.93247813
40,-1.4863717127118223,-0.92855
41,-1.5034518270349573,-0.9430331
42,-1.5098568603618805,-0.92857337
43,-1.5030248044520904,-0.9314472
44,-1.5205319159067523,-0.9401359
45,-1.5333420080119384,-0.93247813
46,-1.524801938124701,-0.93798095
47,-1.511137877207801,-0.9453977
48,-1.5055868381439317,-0.9367049
49,-1.5196779216436986,-0.94319373
50,-1.5341960022749923,-0.93854046
51,-1.5222399298841998,-0.94140494
52,-1.5256559578390947,-0.9420985
53,-1.5265099521021486,-0.94492567
54,-1.5299259800570435,-0.9448906
55,-1.561951172142999,-0.930837
56,-1.5734802474022649,-0.9401491
57,-1.5764692782256329,-0.92695457
58,-1.5512761165981273,-0.93486345
59,-1.548714108357626,-0.93680984
60,-1.5640861832519737,-0.9485263
61,-1.567929208338395,-0.9447941
62,-1.572626253139211,-0.9450833
63,-1.5858633169245842,-0.9453667
64,-1.5610971778799454,-0.94088936
65,-1.5273639718165424,-0.9491181
66,-1.535050021989386,-0.9340887
67,-1.5529841305755747,-0.94108605
68,-1.500889793343116,-0.92613846
69,-1.459897559689736,-0.9352092
70,-1.470145618103081,-0.9352092
71,-1.449649475825051,-0.91734755
72,-1.4744156403210298,-0.92649394
73,-1.4594705371068692,-0.92613846
74,-1.4628865650617642,-0.9420985
75,-1.4680106069941068,-0.93391335
76,-1.4765506514300042,-0.9425805
77,-1.4714266094976616,-0.94358885
78,-1.4547735177573935,-0.940376
79,-1.41975932029941,-0.9557916
80,-1.4026791805249348,-0.93680984
81,-1.4112192758635125,-0.9305126
82,-1.3855990916531398,-0.9415749
83,-1.3898691138710886,-0.92649394
84,-1.3941391360890374,-0.93141055
85,-1.4112192758635125,-0.93391335
86,-1.4112192758635125,-0.92639506
87,-1.4069492027428836,-0.9448906
88,-1.4026791805249348,-0.92625993
89,-1.4069492027428836,-0.91579455
90,-1.4069492027428836,-0.93141055
91,-1.3642489805633962,-0.9448906
92,-1.3898691138710886,-0.9337041
93,-1.4026791805249348,-0.93247813
94,-1.4112192758635125,-0.9252295
95,-1.453065503779946,-0.93085307
96,-1.4752696345840837,-0.9390286
97,-1.4957657768621135,-0.93772435
98,-1.4778316682759247,-0.93772435
99,-1.4825286876254005,-0.9377933
100,-1.5218129327526728,-0.9450833
101,-1.5265099521021486,-0.9398927
102,-1.534622999406519,-0.9425805
103,-1.545298080402731,-0.93513495
104,-1.5444440606883372,-0.9494376
105,-1.4428174453666012,-0.9614486
106,-1.4795396822533724,-0.9352092
