,True Values,Predictions
1,-0.6573370199049823,-0.66568744
2,-0.6422467987143178,-0.67027444
3,-0.6629958978238881,-0.69917893
4,-0.7195843172336932,-0.6647509
5,-0.6856312296098849,-0.71936625
6,-0.7441058816961166,-0.7412909
7,-0.7554235475891149,-0.7170819
8,-0.8403061767038227,-0.73441476
9,-0.8063530890800144,-0.8275529
10,-0.7082665613958817,-0.7434113
11,-0.6479056766332235,-0.6610741
12,-0.7497647596150223,-0.72580427
13,-0.7459922043173561,-0.72518355
14,-0.7422196490196901,-0.7450926
15,-0.8346472987849168,-0.75970703
16,-0.7516509922914488,-0.88213074
17,-0.7478784369937826,-0.7867094
18,-0.7176979946124536,-0.7876014
19,-0.7629686581844471,-0.76925015
20,-0.8271021881895846,-0.8380877
21,-0.7912628678893497,-0.87462544
22,-0.781831524617591,-0.79967576
23,-0.8327610661084904,-0.7882086
24,-0.8874631628970558,-0.9046573
25,-0.8968945061688146,-0.93465394
26,-0.8893493955734824,-0.8979139
27,-0.9044396167641467,-0.8780218
28,-0.8308747434872508,-0.91637164
29,-0.8478512872991549,-0.8870266
30,-0.9365063817667156,-0.91645056
31,-0.9195299278996246,-0.9688833
32,-0.8780317296804839,-0.8960998
33,-0.8968945061688146,-0.8501127
34,-0.9063259393853864,-0.8686893
35,-0.9327338264690496,-0.9873367
36,-0.9629143587951916,-1.0340648
37,-0.9421652596856214,-1.0516499
38,-0.9912084785552812,-0.97209066
39,-1.000639911771853,-1.0325766
40,-1.036479232072088,-1.0349733
41,-1.0289341214767556,-1.071505
42,-1.0157301329625177,-1.002233
43,-0.9968673564741868,-1.0231384
44,-1.0251615661790894,-0.99286854
45,-1.0760911076699888,-1.0234954
46,-1.0515694532627524,-1.0329924
47,-1.0176164555837572,-1.0031525
48,-1.0157301329625177,-1.0087466
49,-1.0572283311816582,-1.0317305
50,-1.1043853173748914,-1.031821
51,-1.0647734417769903,-1.0316987
52,-1.0327066767744215,-0.98789984
53,-1.066659674453417,-0.9721704
54,-1.0251615661790894,-1.0253913
55,-1.0647734417769903,-0.9722493
56,-1.0836362182653212,-1.0208347
57,-1.0892950062394138,-1.0315322
58,-1.0572283311816582,-1.0170368
59,-1.034592909450848,-0.99448913
60,-1.079863662967655,-0.9906728
61,-1.079863662967655,-1.0278951
62,-1.0892950062394138,-1.0357239
63,-1.140224547730313,-1.0359561
64,-1.0891063919662525,-1.030799
65,-1.0855224509417476,-0.99952006
66,-1.0195026882601836,-1.0043169
67,-1.0327066767744215,-0.9968501
68,-1.045910575343847,-1.0359561
69,-1.079863662967655,-1.0166101
70,-1.1006127620772252,-1.0477755
71,-1.119475538565556,-1.0399368
72,-1.1326794371349809,-1.0314349
73,-1.0874087735629872,-1.0145717
74,-1.1024989947536517,-0.9956061
75,-1.1326794371349809,-1.019122
76,-1.176063868030548,-1.0420847
77,-1.1647462021375494,-1.0316082
78,-1.1307932044585542,-0.9925224
79,-1.0496832205863258,-1.0089766
80,-1.0779773403464152,-0.9663446
81,-1.0855224509417476,-1.036191
