,True Values,Predictions
1,-0.9582080498543633,-0.9463049
2,-0.9037450613588008,-0.94270396
3,-0.947315410603288,-0.9241108
4,-0.8928524221077256,-0.9320511
5,-0.8928524221077256,-0.94057673
6,-0.936422840605484,-0.94076085
7,-0.947315410603288,-0.93050987
8,-0.9908858291010464,-0.9388066
9,-1.0126710383499258,-0.9922844
10,-1.0017783990988505,-0.9983183
11,-0.9799931898499712,-0.99193305
12,-1.0126710383499258,-0.98842376
13,-0.9908858291010464,-1.0014291
14,-1.0453488175966088,-0.9959798
15,-1.0453488175966088,-0.9994851
16,-1.0235636083477295,-1.0359491
17,-1.0562413875944128,-0.99160874
18,-1.0344561783455335,-1.0959023
19,-1.0453488175966088,-1.0366024
20,-1.0453488175966088,-1.1051614
21,-1.0344561783455335,-1.0915216
22,-1.0562413875944128,-1.0870802
23,-1.088919166841096,-1.1152712
24,-1.1215970153410504,-1.1150414
25,-1.1324895853388544,-1.1160444
26,-1.1107043760899753,-1.1011348
27,-1.1433821553366583,-1.0983864
28,-1.078026596843292,-1.1421971
29,-1.078026596843292,-1.089501
30,-1.1107043760899753,-1.1689371
31,-1.1542747945877336,-1.1564136
32,-1.1651673645855376,-1.1686819
33,-1.1324895853388544,-1.1840549
34,-1.1760599692099771,-1.1518445
35,-1.1869525738344169,-1.1742196
36,-1.2414155623299792,-1.1531487
37,-1.2305229577055397,-1.1611428
38,-1.2523081669544187,-1.1798447
39,-1.2632007715788582,-1.1536145
40,-1.2632007715788582,-1.1644509
41,-1.3067711554499812,-1.1520935
42,-1.3285563300722247,-1.1586761
43,-1.284985946201102,-1.1589344
44,-1.2740933415766624,-1.1183249
45,-1.2740933415766624,-1.1822977
46,-1.2958785508255417,-1.1527839
47,-1.2196303530811,-1.1549313
48,-1.2196303530811,-1.1260691
49,-1.2632007715788582,-1.1655189
50,-1.2958785508255417,-1.1518565
51,-1.2740933415766624,-1.1502615
52,-1.2740933415766624,-1.1760607
53,-1.284985946201102,-1.160788
54,-1.2740933415766624,-1.1892451
55,-1.2632007715788582,-1.1793456
56,-1.284985946201102,-1.1718085
57,-1.3067711554499812,-1.1572976
58,-1.284985946201102,-1.1770356
59,-1.284985946201102,-1.1616219
60,-1.2958785508255417,-1.184295
61,-1.3285563300722247,-1.1761785
62,-1.3394489346966645,-1.1593213
63,-1.3394489346966645,-1.1725578
64,-1.3394489346966645,-1.1620786
65,-1.3176637600744208,-1.1653256
66,-1.3830193185677873,-1.173945
67,-1.3989951479174014,-1.1631732
68,-1.3866501983181456,-1.1649532
69,-1.3910072332425942,-1.1596209
70,-1.3975428029425851,-1.1653752
71,-1.3924595782174105,-1.1561399
72,-1.377209938668522,-1.1709117
73,-1.3510677291218298,-1.1619718
74,-1.3517938842959203,-1.1162597
75,-1.3590556091700017,-1.1671816
76,-1.3728529037440735,-1.1466467
77,-1.375757593693706,-1.1520724
78,-1.3597817989707273,-1.186099
79,-1.344532159421839,-1.158145
80,-1.3307348648477668,-1.1644133
81,-1.3423536246462968,-1.1601801
82,-1.3467106595707456,-1.1580658
83,-1.3459845043966552,-1.1663086
84,-1.3307348648477668,-1.1793486
85,-1.3329133996233091,-1.1610066
86,-1.352520074096646,-1.1668082
87,-1.3539724190714624,-1.1543219
88,-1.3467106595707456,-1.153558
89,-1.364138833895176,-1.1690032
90,-1.381566973592971,-1.1572976
91,-1.3743052487188898,-1.1562219
92,-1.2799027561025629,-1.1714542
93,-1.3554247640462789,-1.1485133
94,-1.4106139077159314,-1.1543009
95,-1.4469225667129728,-1.1731946
96,-1.474517155861117,-1.1591668
97,-1.4788741907855658,-1.1591668
98,-1.467255413673718,-1.1578078
99,-1.4774218458107495,-1.160386
100,-1.4897667954100051,-1.1592369
101,-1.487588277947781,-1.1590927
102,-1.4854097431722388,-1.1583053
103,-1.4963023477966784,-1.1562884
104,-1.5057426074463018,-1.1649532
105,-1.5050164349588937,-1.1619408
106,-1.5122781598329749,-1.168423
107,-1.5100996423707505,-1.1557453
108,-1.51808753973224,-1.1549237
109,-1.5209922296818723,-1.161531
110,-1.5086472973959344,-1.1674486
111,-1.5028379001833516,-1.1645654
112,-1.493397657847046,-1.1716843
113,-1.4970285202840865,-1.1618172
114,-1.5035640726707598,-1.1579858
115,-1.5231707644574144,-1.1399398
116,-1.5202660571944642,-1.1602066
117,-1.5587532336537302,-1.176635
118,-1.5551223712166895,-1.1590104
119,-1.546408301367792,-1.1808661
120,-1.545682128880384,-1.1550248
121,-1.5427774389307516,-1.1649828
122,-1.5522176812670572,-1.1697505
123,-1.5616579409166804,-1.160577
124,-1.560205595941864,-1.1606548
125,-1.560205595941864,-1.1758186
126,-1.5609317684292725,-1.1653256
127,-1.559479423454456,-1.153558
128,-1.560205595941864,-1.1605921
129,-1.5558485437040976,-1.1537513
130,-1.5543961987292814,-1.1827592
131,-1.558027061166322,-1.1626192
132,-1.5543961987292814,-1.1748694
133,-1.560205595941864,-1.1813277
134,-1.5747290456900267,-1.1566255
135,-1.5725505282278025,-1.1457448
136,-1.564562630866313,-1.1657095
137,-1.559479423454456,-1.1650354
138,-1.5732767007152104,-1.1662415
139,-1.59143103887039,-1.1674414
140,-1.5878001677766906,-1.1598375
141,-1.5899786852389148,-1.1920403
142,-1.5986927637444712,-1.1655552
143,-1.6001451173759464,-1.1680641
144,-1.5921572113577982,-1.1680291
145,-1.5921572113577982,-1.1621954
146,-1.5870739952892825,-1.1646632
147,-1.5936095563326145,-1.1589211
148,-1.5921572113577982,-1.1636069
149,-1.597240418769655,-1.1571441
150,-1.5950619013074308,-1.1575902
151,-1.597966591257063,-1.1892265
152,-1.59143103887039,-1.1911955
153,-1.5827169603648337,-1.1611547
154,-1.577633752952977,-1.1602528
155,-1.571098183252986,-1.149374
156,-1.576181390664843,-1.1627506
157,-1.578359925440385,-1.1579657
158,-1.576907563152251,-1.1617513
159,-1.5812646153900174,-1.1562884
160,-1.58416930533965,-1.1446614
161,-1.5863478228018744,-1.169533
162,-1.5899786852389148,-1.1627166
163,-1.5798122704152011,-1.1538897
164,-1.5725505282278025,-1.1162597
165,-1.570372010765578,-1.1618544
166,-1.5805384429026097,-1.1830823
167,-1.5812646153900174,-1.1641653
168,-1.5667411483285374,-1.1381552
169,-1.5740028732026186,-1.1220579
170,-1.5747290456900267,-1.1599238
171,-1.5732767007152104,-1.1578875
172,-1.5754552181774348,-1.184596
173,-1.5732767007152104,-1.1568216
174,-1.5681934933033534,-1.1657095
175,-1.5471344738552002,-1.1408485
176,-1.5471344738552002,-1.1209279
177,-1.5449559563929758,-1.1709021
178,-1.5500391638048328,-1.1630888
179,-1.5500391638048328,-1.1492207
180,-1.5405989041552095,-1.1620786
181,-1.544229783905568,-1.1647956
182,-1.5471344738552002,-1.1549785
183,-1.5500391638048328,-1.1609957
184,-1.5529438537544653,-1.1627166
185,-1.5558485437040976,-1.1627166
186,-1.5660149758411293,-1.1736422
