,True Values,Predictions
1,-0.5348869745383429,-0.5516941
2,-0.557171185053073,-0.53932756
3,-0.5951854044586128,-0.57853246
4,-0.6253346194187478,-0.6043691
5,-0.6135370814978909,-0.6337013
6,-0.6017396060825331,-0.60838133
7,-0.575522862092351,-0.59910655
8,-0.6135370814978909,-0.5982237
9,-0.7288906050414943,-0.56191564
10,-0.7170930671206374,-0.69810796
11,-0.6594163053488357,-0.70626146
12,-0.6672813722997397,-0.6711166
13,-0.6554838343788828,-0.67871946
14,-0.6345104891911364,-0.6930405
15,-0.6869438521605024,-0.6886691
16,-0.6043612742310014,-0.6755729
17,-0.6515513009034308,-0.6686267
18,-0.6423754936365413,-0.7154369
19,-0.6345104891911364,-0.70527774
20,-0.9727059928710424,-0.7085337
21,-0.9491109170293286,-0.8305889
22,-0.9268267690200976,-0.9260913
23,-0.925515903693114,-0.8935385
24,-0.9110966976237888,-0.89860725
25,-0.8940558859114943,-0.90433574
26,-0.903231693178384,-0.8341834
27,-0.9124075629507724,-0.83144635
28,-0.8914342177630261,-0.7871511
29,-0.9307592399900504,-0.8353056
30,-0.9569759527274831,-0.80969244
31,-0.9399351097624392,-0.8086279
32,-0.9700842934698246,-0.83868635
33,-0.964840957172888,-0.81840044
34,-0.9582867868017172,-0.8164874
35,-0.987125167687618,-0.8160026
36,-0.9897468358360864,-0.81962824
37,-0.9622192890244196,-0.8458164
38,-0.977949329167979,-0.83186674
39,-0.9451784460593756,-0.8142449
40,-0.9346917734655026,-0.82817465
41,-0.917650899247709,-0.8332339
42,-0.9045425585053676,-0.8341834
43,-0.907164226653836,-0.8234025
44,-0.9084750294753204,-0.8298121
45,-0.9320701053170344,-0.80960864
46,-0.903231693178384,-0.8125608
47,-0.8770150116937009,-0.8335916
48,-0.8665283390998277,-0.81905156
49,-0.9386242444354554,-0.82443714
50,-0.9386242444354554,-0.8156274
51,-0.921583370217662,-0.80288863
52,-0.905853361326852,-0.8369615
53,-0.8888124871090587,-0.83034486
54,-0.8704608100697806,-0.83558273
55,-0.8966775540599626,-0.8369615
56,-0.9084750294753204,-0.8159812
57,-0.947800114207844,-0.79622465
58,-0.9451784460593756,-0.81249565
59,-0.9386242444354554,-0.8080425
60,-0.9425567779109074,-0.80779725
61,-0.9425567779109074,-0.81573755
62,-0.9425567779109074,-0.8107797
63,-0.9543542533262652,-0.81142616
64,-0.9569759527274831,-0.80628353
65,-0.9517325851777968,-0.81409997
66,-0.977949329167979,-0.8142454
67,-1.015963548573519,-0.66908014
68,-0.9504217823563124,-0.8240014
69,-0.9792601632422132,-0.82817465
70,-0.9936793380587888,-0.8240768
71,-0.987125167687618,-0.8102946
72,-0.9805709973164474,-0.8115929
73,-0.955665118653249,-0.8150491
74,-0.9805709973164474,-0.82982755
75,-1.0133418804250507,-0.80512494
76,-1.0697077768698686,-0.82260346
77,-1.0893703192361304,-0.81978405
78,-1.086748651087662,-0.82079756
79,-1.025139387093158,-0.8221923
80,-1.0592211042759954,-0.82349014
81,-1.0749511444195547,-0.8207069
82,-1.086748651087662,-0.82545465
83,-1.102478659978472,-0.8205332
84,-1.0933028214588327,-0.82399714
85,-1.1273845386416703,-0.8270113
86,-1.1300062067901386,-0.8193621
87,-1.109032861602392,-0.8305712
88,-1.116897866047797,-0.8256791
89,-1.1300062067901386,-0.8215093
90,-1.1116545297508604,-0.8137524
91,-1.1011678259042377,-0.8329642
92,-1.116897866047797,-0.83304614
93,-1.109032861602392,-0.80637544
94,-1.116897866047797,-0.824259
95,-1.1300062067901386,-0.8215093
96,-1.1418037447109954,-0.80381
97,-1.1588445876760394,-0.8095159
98,-1.1680204261956784,-0.8099588
99,-1.177196295968067,-0.8176848
100,-1.1903046367104084,-0.8102946
101,-1.1903046367104084,-0.80699533
102,-1.1994804752300476,-0.8260289
103,-1.2125888472251387,-0.8141768
104,-1.2191430175963094,-0.8205557
105,-1.2230755198190115,-0.8296338
106,-1.2374947102619622,-0.82710284
107,-1.2427380621852735,-0.81585747
108,-1.2453597303337418,-0.82095724
109,-1.255846402927615,-0.8220315
110,-1.2414272124846646,-0.81524646
111,-1.254535568853381,-0.8335212
112,-1.255846402927615,-0.8123815
113,-1.2689547592963313,-0.8232266
114,-1.2676439252220972,-0.8294609
115,-1.2794414475165794,-0.823555
116,-1.246670564407976,-0.8156143
117,-1.2624005889251606,-0.8324281
118,-1.2519139007049127,-0.8109082
119,-1.2492922325564444,-0.8308857
120,-1.2532247347791468,-0.8137887
121,-1.2361838761877282,-0.8207185
122,-1.2584680710760834,-0.8262361
123,-1.2584680710760834,-0.82913655
124,-1.2676439252220972,-0.8174531
125,-1.272887261519034,-0.8205557
126,-1.2702655933705655,-0.82261235
127,-1.2794414475165794,-0.81519437
128,-1.274198095593268,-0.81513315
129,-1.2676439252220972,-0.82719344
130,-1.2689547592963313,-0.8341834
131,-1.276819779368111,-0.81663346
132,-1.2689547592963313,-0.81451786
133,-1.246670564407976,-0.83089405
134,-1.2519139007049127,-0.83048564
135,-1.2322513739650256,-0.810404
136,-1.2296297058165573,-0.8262361
137,-1.224386353893246,-0.817003
138,-1.2361838761877282,-0.82946986
139,-1.2506030666306784,-0.81744075
140,-1.2584680710760834,-0.8174067
141,-1.254535568853381,-0.8137274
142,-1.2637114229993949,-0.8294554
143,-1.2702655933705655,-0.8143678
144,-1.255846402927615,-0.8295402
145,-1.2440488962595078,-0.8341486
146,-1.234873042113494,-0.8256791
147,-1.2309405398907916,-0.8344315
148,-1.22569718796748,-0.83504874
149,-1.2361838761877282,-0.8320171
150,-1.234873042113494,-0.822407
151,-1.2401163784104303,-0.82183015
152,-1.2388055443361965,-0.80965984
153,-1.22569718796748,-0.80926144
154,-1.2217646857447777,-0.82761765
155,-1.3187665009963534,-0.83519465
156,-1.3095906624767144,-0.82101595
157,-1.3122123306251827,-0.8329642
