,True Values,Predictions
1,-0.8564739317287281,-0.82526207
2,-0.8494136553942638,-0.82571346
3,-0.8485311208524559,-0.8268377
4,-0.854708862645112,-0.8304055
5,-0.8723595745225559,-0.85021335
6,-0.87941985085702,-0.85730964
7,-0.8811849199406361,-0.85889083
8,-0.902365769985312,-0.8796864
9,-0.8935404245672317,-0.89067626
10,-0.8732421090643638,-0.891897
11,-0.852061259019688,-0.8807157
12,-0.8608866044377682,-0.8622496
13,-0.8741246436061719,-0.87383395
14,-0.8838325235660602,-0.8892382
15,-0.8917753554836156,-0.8909478
16,-0.8917753554836156,-0.89834005
17,-0.8908928209418077,-0.8895453
18,-0.8900102653587164,-0.8874611
19,-0.8935404245672317,-0.88487023
20,-0.8679468807722325,-0.8894212
21,-0.8582390008123442,-0.86848986
22,-0.8352930816840521,-0.8458042
23,-0.852061259019688,-0.838885
24,-0.8502961899360719,-0.8528702
25,-0.852943793561496,-0.84952533
26,-0.8458834961857485,-0.85181594
27,-0.8450009616439405,-0.83714455
28,-0.7955790062614077,-0.8369405
29,-0.8291153188501128,-0.78455126
30,-0.8238201115992646,-0.85516405
31,-0.8370581507676682,-0.83174884
32,-0.8432358925603244,-0.8503344
33,-0.8644167426050003,-0.8648312
34,-0.8644167426050003,-0.86744595
35,-0.8652992771468083,-0.8673163
36,-0.8661818116886164,-0.8650931
37,-0.8688294363553237,-0.8700003
38,-0.8758897126897879,-0.873167
39,-0.8953054936508478,-0.87477255
40,-0.90324830452712,-0.88268757
41,-0.9120736499452003,-0.8866875
42,-0.9182514127791398,-0.89110786
43,-0.9129562055282916,-0.8874932
44,-0.9058959081525442,-0.88312495
45,-0.9111911154033924,-0.88381463
46,-0.9164863436955236,-0.88651687
47,-0.9076609772361602,-0.88651687
48,-0.8838325235660602,-0.8837127
49,-0.8908928209418077,-0.875717
50,-0.901483235443504,-0.8831146
51,-0.901483235443504,-0.8854158
52,-0.8917753554836156,-0.8825573
53,-0.8811849199406361,-0.88422346
54,-0.8573564662705361,-0.86818916
55,-0.8644167426050003,-0.85472697
56,-0.8864801271914843,-0.8714993
57,-0.8803023853988281,-0.88324094
58,-0.8626516735213843,-0.8683039
59,-0.8564739317287281,-0.8592795
60,-0.8617691389795763,-0.857924
61,-0.8917753554836156,-0.8675865
62,-0.8900102653587164,-0.88492465
63,-0.904130839068928,-0.88502866
64,-0.906778442694352,-0.8856986
65,-0.8926578900254237,-0.8887561
66,-0.901483235443504,-0.8847468
67,-0.8882451962751003,-0.8858639
68,-0.8864801271914843,-0.8847468
69,-0.8882451962751003,-0.879788
70,-0.87941985085702,-0.8834387
71,-0.8953054936508478,-0.8715386
72,-0.8970705627344638,-0.8824857
73,-0.8961880281926559,-0.8807364
74,-0.9182514127791398,-0.8831942
75,-0.928841827280836,-0.87769854
76,-0.9420798664492396,-0.88918984
77,-0.949140142783704,-0.885007
78,-0.9385497282820076,-0.8849311
79,-0.9217815509463718,-0.8836814
80,-0.9182514127791398,-0.88451886
81,-0.901483235443504,-0.8812606
82,-0.8988356318180799,-0.88148135
83,-0.90324830452712,-0.88237554
84,-0.9085435117779682,-0.88603395
85,-0.906778442694352,-0.8857228
86,-0.9103085808615844,-0.8804665
87,-0.90324830452712,-0.88579464
88,-0.905013373610736,-0.8835751
89,-0.9191339473209478,-0.88411725
90,-0.9138387400700996,-0.88418543
91,-0.9173688782373316,-0.85677373
92,-0.926194223655412,-0.8705811
93,-0.93148943090626,-0.88664365
94,-0.9341370345316844,-0.88651687
95,-0.9385497282820076,-0.88411725
96,-0.948257608241896,-0.8857228
97,-0.9809114283713596,-0.8886156
98,-1.0073874856668834,-0.89436924
99,-1.0073874856668834,-0.8840145
100,-1.0126826929177315,-0.8833956
101,-1.0100350892923076,-0.8861851
102,-1.0082700202086916,-0.88055944
103,-1.0118001583759235,-0.8812606
104,-1.016212831084964,-0.88651687
105,-1.0118001583759235,-0.88309777
106,-1.0170953656267718,-0.88424695
107,-1.0188604452310297,-0.887326
108,-1.0100350892923076,-0.88411725
109,-1.0232731179400696,-0.8806173
110,-1.0215080488564536,-0.8867728
111,-1.0197429797728377,-0.88107115
112,-1.0144477620013477,-0.87518334
113,-1.0268032561073015,-0.8837127
114,-1.0338635429624077,-0.8861695
115,-1.0585745311743155,-0.88430506
116,-1.0568094620906996,-0.8919034
117,-1.0718125598220776,-0.8812606
118,-1.0647522834876135,-0.8865422
119,-1.0656348180294215,-0.87968063
120,-1.0629872144039971,-0.88544554
121,-1.0594570657161235,-0.88436204
122,-1.0691649561966536,-0.8840962
123,-1.0647522834876135,-0.8845117
124,-1.0665173525712297,-0.88059753
125,-1.0691649561966536,-0.87969834
126,-1.0753427085099514,-0.8843593
127,-1.0815204503026077,-0.8851066
128,-1.0779903121353756,-0.8854315
129,-1.0815204503026077,-0.88356036
130,-1.0824029848444157,-0.88709664
131,-1.0824029848444157,-0.8851338
132,-1.0885807371577134,-0.8833956
133,-1.0832855193862236,-0.8856241
134,-1.0824029848444157,-0.8813422
135,-1.0806379157607997,-0.88107115
136,-1.0762252430517594,-0.89211035
137,-1.0779903121353756,-0.8861066
138,-1.0815204503026077,-0.88745224
139,-1.0903458062413294,-0.88642704
140,-1.0903458062413294,-0.8948102
141,-1.0894632716995214,-0.883205
142,-1.0841680644486733,-0.8794299
143,-1.0735776394263352,-0.8810098
144,-1.0647522834876135,-0.88082635
145,-1.0682824216548454,-0.88181186
