,True Values,Predictions
1,-0.8793415953023676,-0.89925563
2,-0.8949722995620344,-0.87738657
3,-0.8428702418783643,-0.8957154
4,-0.863711015263509,-0.8583863
5,-0.7881631496319546,-0.89703035
6,-0.8324498551857916,-0.793696
7,-0.8480804352246503,-0.8708931
8,-0.8532906285709365,-0.8496387
9,-0.8220294684932191,-0.8549183
10,-0.8585008219172228,-0.8720487
11,-0.8168192751469329,-0.9014092
12,-0.8793415953023676,-0.9107052
13,-0.9210232662934656,-0.93686295
14,-0.9314436529860382,-0.9929304
15,-0.9418640396786104,-0.9898963
16,-0.9574946197174692,-0.99389786
17,-0.9106028796008931,-1.0074453
18,-0.952284426371183,-0.9445
19,-0.9679150064100418,-0.9499184
20,-0.9991762285981632,-1.0175899
21,-0.9991762285981632,-0.9599964
22,-1.020017001983308,-0.96566844
23,-1.0408577753684531,-0.9654605
24,-1.0929597709417196,-0.975934
25,-1.1450617665149858,-1.061608
26,-1.103380157634292,-1.1265452
27,-1.150271959861272,-1.0471574
28,-1.176322926592703,-1.0681345
29,-1.191953568741966,-1.1335434
30,-1.233635115512256,-1.1238601
31,-1.2440555022048283,-1.1303278
32,-1.061698610864002,-1.130616
33,-1.0721189975565746,-1.1323429
34,-1.020017001983308,-1.0505024
35,-1.0460679687147396,-1.0344964
36,-1.0512781620610254,-1.0692006
37,-1.0512781620610254,-0.96288145
38,-1.0669088042102886,-1.0234978
39,-1.0669088042102886,-1.0320588
40,-1.0721189975565746,-0.9841995
41,-1.061698610864002,-0.9651944
42,-1.0564884175177158,-0.5941195
43,-1.0669088042102886,-1.0374817
44,-1.0564884175177158,-0.9627729
45,-1.0981699642880058,-1.07402
46,-1.0929597709417196,-1.0751818
47,-1.0669088042102886,-1.0794587
48,-1.061698610864002,-1.0964736
49,-1.1138005443268646,-0.96438813
50,-1.0929597709417196,-1.060039
51,-1.0877495775954331,-1.0797662
52,-1.0929597709417196,-1.0149783
53,-1.0877495775954331,-0.96399814
54,-1.1190107376731508,-1.0793952
55,-1.1398515731686998,-1.0601391
56,-1.1398515731686998,-1.1202964
57,-1.1294311864761273,-1.1249739
58,-1.1450617665149858,-1.1303343
59,-1.1346413798224135,-1.130442
60,-1.0304373886758806,-1.1419622
61,-1.014806808637022,-1.0733961
62,-0.9835455864489004,-0.95547354
63,-0.9835455864489004,-0.95296484
64,-0.9939660352518768,-0.9551226
65,-1.0043864219444494,-0.9574188
66,-1.014806808637022,-0.9759848
67,-1.0252271953295942,-0.59652555
68,-1.0095966152907356,-0.9614841
69,-1.0095966152907356,-0.9618595
70,-1.0252271953295942,-0.97335374
71,-1.014806808637022,-0.5702813
72,-1.0252271953295942,-0.96193975
73,-1.0304373886758806,-0.96158457
74,-1.035647582022167,-0.5677043
75,-1.035647582022167,-0.569027
76,-1.035647582022167,-1.0267658
77,-1.035647582022167,-1.0384609
78,-1.035647582022167,-1.0327553
79,-1.033042485349024,-0.96803874
80,-1.035647582022167,-1.0644805
81,-1.0252271953295942,-1.0232624
82,-1.014806808637022,-0.5789509
83,-1.014806808637022,-0.57887006
84,-1.020017001983308,-1.0356624
85,-1.0148589192659414,-0.56819904
86,-1.0095966152907356,-0.5751274
87,-1.020017001983308,-0.9733677
88,-1.0174119053101651,-0.5772498
89,-1.014806808637022,-0.9733977
90,-1.0304373886758806,-0.96045
91,-1.0095966152907356,-1.0594988
92,-1.020017001983308,-0.57618517
93,-1.0304373886758806,-0.5775801
94,-1.035647582022167,-0.57622045
95,-1.0043864219444494,-0.9659048
96,-1.014806808637022,-0.5693692
97,-1.035647582022167,-0.5775801
98,-1.0512781620610254,-0.9532404
99,-1.0460679687147396,-1.0354186
100,-1.0512781620610254,-1.0396616
101,-1.0669088042102886,-0.9761776
102,-1.061698610864002,-0.97397906
103,-1.0877495775954331,-0.59451205
104,-1.0773291909028608,-0.963368
105,-1.0877495775954331,-0.59641063
106,-1.0460679687147396,-0.5750945
107,-1.061698610864002,-0.57935226
108,-0.863711015263509,-0.975671
109,-0.8585008219172228,-1.0111703
110,-0.8585008219172228,-0.9611585
111,-0.8585008219172228,-0.9672796
112,-0.8611059807007699,-0.9506261
113,-0.863711015263509,-0.96570295
114,-0.863711015263509,-0.98532933
115,-0.863711015263509,-0.9986626
116,-0.863711015263509,-0.95869374
117,-0.863711015263509,-0.93528825
118,-0.863711015263509,-0.94783545
119,-0.8585008219172228,-0.9625316
120,-0.863711015263509,-0.9398405
121,-0.8585008219172228,-0.7241677
122,-0.8585008219172228,-0.9483417
123,-0.863711015263509,-0.9480025
124,-0.863711015263509,-0.9418788
125,-0.8585008219172228,-0.9514402
126,-0.8585008219172228,-0.94970465
127,-0.863711015263509,-0.90656507
128,-0.8585008219172228,-0.89017856
129,-0.8532906285709365,-0.8990957
130,-0.8532906285709365,-0.86516404
131,-0.8585008219172228,-0.86944455
132,-0.8585008219172228,-0.6890619
133,-0.8585008219172228,-0.6941047
134,-0.8532906285709365,-0.9126342
135,-0.8585008219172228,-0.87372404
136,-0.8585008219172228,-0.89163107
137,-0.8585008219172228,-0.9126342
138,-0.8532906285709365,-0.8971369
139,-0.8585008219172228,-0.7567331
140,-0.8585008219172228,-0.8935946
