,True Values,Predictions
1,-0.7406743715593413,-0.668486
2,-0.7652167026476989,-0.6629028
3,-0.8286178709097879,-0.7097992
4,-0.7856687427438849,-0.6663428
5,-0.6813636893345334,-0.6379882
6,-0.6690925237903547,-0.72144103
7,-0.7181771859670696,-0.7274849
8,-0.7386292260632557,-0.74625224
9,-0.7284032060151626,-0.7096991
10,-0.7018156319081646,-0.72621006
11,-0.6690925237903547,-0.7229987
12,-0.6036462100321799,-1.0526333
13,-0.6322790271578185,-1.0555927
14,-0.6404598041872709,-1.0135381
15,-0.6895444663639859,-1.012601
16,-0.6547761152275354,-0.9306531
17,-0.6506857267128091,-1.0297056
18,-0.7059060204228909,-1.0212005
19,-0.7324935945298889,-1.1420268
20,-0.7958946652694231,-1.1261269
21,-0.8511149589795048,-1.1885571
22,-0.7815783542291587,-1.1843
23,-0.7672619456663394,-1.1522696
24,-0.7549907801221607,-1.1361398
25,-0.7958946652694231,-1.1399649
26,-0.8163466078430544,-1.150103
27,-0.8613409790275979,-1.1389416
28,-0.8858833101159553,-1.1382796
29,-0.9083804957082272,-1.1204609
30,-0.8695217560570504,-1.120832
31,-0.8183918508616949,-1.1133546
32,-0.8224822393764212,-1.1315007
33,-0.8367986479392404,-1.115112
34,-0.9042901071935008,-1.1720974
35,-0.8879285531345958,-1.1715174
36,-0.8572505905128717,-1.1523525
37,-0.7958946652694231,-1.1520957
38,-0.8204369963577807,-1.1733887
39,-0.8654313675423241,-1.1670625
40,-0.8511149589795048,-1.1417792
41,-0.9022448641748604,-1.1364793
42,-0.9063352526895866,-1.1400195
43,-0.9636007894183088,-1.1090025
44,-0.9738267119438472,-1.1422495
45,-0.9186064182337652,-1.119489
46,-0.947239235359404,-1.1137475
47,-0.9554200123888564,-1.1292309
48,-0.9349680698152252,-1.1273726
49,-0.9104256412043128,-1.1092837
50,-0.9636007894183088,-1.106427
51,-0.9860979262493031,-1.139834
52,-1.02495666590048,-1.1148574
53,-1.0372278314446588,-1.0619353
54,-1.0392730257020215,-1.0470781
55,-1.043363414216748,-1.0370401
56,-1.02495666590048,-1.0791136
57,-1.043363414216748,-1.1056241
58,-1.102674096441556,-1.1068593
59,-1.1047192906989192,-1.1529086
60,-1.1251712820338278,-1.1206911
61,-1.1497136131221852,-1.1320342
62,-1.172210798714457,-1.1572443
63,-1.1763011872291833,-1.1782157
64,-1.2253858981671757,-1.1461681
65,-1.2417474522260807,-1.187039
66,-1.24788303499817,-1.2205118
67,-1.2683350263330786,-1.2342342
68,-1.2376570637113544,-1.2401768
69,-1.24788303499817,-1.2411127
70,-1.2376570637113544,-1.2426821
71,-1.2703802205904418,-1.2526265
72,-1.309238911480341,-1.2544695
73,-1.3521880396462442,-1.2533301
74,-1.3317360970726129,-1.2485499
75,-1.3644592539517002,-1.2304657
76,-1.374685225238516,-1.246622
77,-1.3542332339036074,-1.237684
78,-1.3705948367237897,-1.239394
79,-1.3603688166756966,-1.2442019
80,-1.393091973554784,-1.2382566
81,-1.3992275563268737,-1.2330238
82,-1.4012727505842366,-1.2425765
83,-1.3951371678121471,-1.2326905
84,-1.4299055189485976,-1.2524852
85,-1.436041101720687,-1.2330238
86,-1.433995907463324,-1.2382684
87,-1.4196795232811434,-1.227166
88,-1.3849111965253316,-1.227427
89,-1.393091973554784,-1.2264653
90,-1.3705948367237897,-1.2376449
91,-1.3624140109330598,-1.2317785
92,-1.376730419495879,-1.2312453
93,-1.3358264855873392,-1.2335584
94,-1.3215101257857973,-1.2424192
95,-1.3358264855873392,-1.2116333
96,-1.3378716798447023,-1.2558097
97,-1.3726400309811528,-1.2321572
98,-1.3685496424664263,-1.2448592
99,-1.350142845388881,-1.2365619
100,-1.3624140109330598,-1.2300769
101,-1.3440072626167916,-1.2411989
102,-1.3112841057377045,-1.2468635
103,-1.280606191877257,-1.2326574
104,-1.2540186177702597,-1.2339562
105,-1.2397022579687176,-1.2263427
106,-1.2499282292555332,-1.2156639
107,-1.280606191877257,-1.2429194
108,-1.2949225516787992,-1.2552556
109,-1.303103328708252,-1.2465134
110,-1.2949225516787992,-1.2457002
111,-1.2397022579687176,-1.2444714
112,-1.2417474522260807,-1.2415622
113,-1.2315214809392652,-1.2282045
114,-1.229476286681902,-1.248945
115,-1.2581090062849856,-1.2430478
116,-1.280606191877257,-1.2499737
117,-1.2601542005423487,-1.2527491
118,-1.2621994435609891,-1.2495134
119,-1.2499282292555332,-1.2309575
120,-1.2458378407408068,-1.2554196
121,-1.2376570637113544,-1.2365625
122,-1.1967531298028145,-1.2444937
123,-1.21515992688036,-1.2149591
124,-1.2417474522260807,-1.2070128
125,-1.2519734235128963,-1.2364233
126,-1.2703802205904418,-1.2469728
127,-1.2662898320757157,-1.2594023
128,-1.272425414847805,-1.2378635
129,-1.2785609976198944,-1.2422307
130,-1.28878696890671,-1.2406301
131,-1.280606191877257,-1.2300045
132,-1.2253858981671757,-1.24364
133,-1.102674096441556,-1.2187241
134,-1.0965385136694668,-1.1361744
135,-1.0924481251547404,-1.1266016
136,-1.088357736640014,-1.1154069
137,-1.102674096441556,-1.0996668
138,-1.0719961825811093,-1.0959282
139,-0.9595104009035826,-1.0760695
140,-0.9656459349143944,-1.1399294
141,-0.8265726278911474,-1.1199305
142,-0.9022448641748604,-1.0234181
143,-0.8797477761051434,-1.1031934
144,-0.9411036038260372,-1.0969216
